session_id,target
197,0.00043
198,8.4e-05
199,0.000342
200,4e-06
201,4e-05
202,0.002255
203,4e-06
204,0.000527
205,0.00019
206,1e-06
207,3.5e-05
208,0.00045
209,0.0
210,0.000601
211,0.000865
212,0.000297
213,4e-06
214,0.039908
215,0.000751
216,0.000213
217,0.026838
218,0.000945
219,0.000191
220,5e-06
221,6e-06
222,6.5e-05
223,0.021411
224,0.000751
225,0.002594
226,0.014952
227,0.019724
228,0.000465
229,1.2e-05
230,0.019385
231,0.000366
232,3e-06
233,2e-05
234,0.000216
235,2.5e-05
236,0.000314
237,0.00089
238,0.000125
239,0.000628
240,8.4e-05
241,0.000208
242,1e-06
243,0.0
244,1.3e-05
245,1e-06
246,1.6e-05
247,0.001998
248,0.000248
249,0.0
250,1.7e-05
251,0.002469
252,2.2e-05
253,4e-06
254,5.3e-05
255,0.000166
256,0.0
257,4.8e-05
258,0.004172
259,0.00413
260,2.2e-05
261,3.4e-05
262,0.000526
263,1.3e-05
264,0.00052
265,7.6e-05
266,2e-06
267,0.0
268,0.000241
269,0.000889
270,0.012755
271,0.000275
272,8e-06
273,1.3e-05
274,0.00249
275,0.005198
276,1.5e-05
277,3.7e-05
278,0.000159
279,3.6e-05
280,2.4e-05
281,0.000123
282,0.016436
283,0.000415
284,2.4e-05
285,4.4e-05
286,1e-06
287,0.00018
288,2e-06
289,0.000476
290,5e-06
291,0.000478
292,1.9e-05
293,3.6e-05
294,5e-06
295,2.2e-05
296,4e-06
297,1.9e-05
298,3e-06
299,0.000154
300,2e-06
301,5e-06
302,2e-06
303,0.000876
304,0.002524
305,0.003784
306,8e-06
307,8.1e-05
308,8.4e-05
309,0.001265
310,2e-06
311,3.7e-05
312,0.000249
313,0.001382
314,6e-06
315,0.00282
316,4.3e-05
317,0.000855
318,5e-06
319,0.000189
320,1.9e-05
321,0.000146
322,3.7e-05
323,1.9e-05
324,7e-06
325,0.004036
326,0.000145
327,5e-06
328,0.000585
329,1.4e-05
330,0.0
331,0.003013
332,0.000119
333,0.362065
334,3.2e-05
335,2e-06
336,2.7e-05
337,0.000408
338,0.000547
339,0.000131
340,6.1e-05
341,6e-06
342,3.1e-05
343,0.00089
344,0.000287
345,0.001796
346,0.000475
347,0.61759
348,3e-06
349,3e-06
350,0.003154
351,3.7e-05
352,0.00133
353,0.000828
354,0.002565
355,0.007879
356,1e-05
357,1e-06
358,6e-06
359,0.000544
360,0.000104
361,0.001583
362,0.000365
363,9.6e-05
364,0.000467
365,3e-06
366,1e-06
367,2e-06
368,4.4e-05
369,3.1e-05
370,1.5e-05
371,6.1e-05
372,4e-06
373,2e-06
374,4e-06
375,2e-06
376,7.8e-05
377,0.000717
378,0.00107
379,3.2e-05
380,4.7e-05
381,6e-06
382,0.004588
383,2.5e-05
384,8e-06
385,0.004102
386,4e-06
387,0.000533
388,1.9e-05
389,2.2e-05
390,6.7e-05
391,1e-05
392,0.000788
393,1e-05
394,5e-06
395,2.7e-05
396,9.3e-05
397,7e-06
398,0.000115
399,1e-06
400,3e-06
401,1.4e-05
402,0.000603
403,0.000452
404,0.145204
405,0.000125
406,0.000886
407,8e-06
408,5e-06
409,0.000201
410,7.1e-05
411,1.9e-05
412,3e-06
413,1.1e-05
414,6e-06
415,2e-06
416,1.2e-05
417,0.003702
418,0.0
419,3.4e-05
420,0.002612
421,0.003921
422,6.1e-05
423,5e-06
424,4e-06
425,0.0
426,0.608424
427,0.001125
428,0.0
429,2e-05
430,1.4e-05
431,2e-06
432,0.00198
433,1e-06
434,0.000274
435,1e-05
436,8e-06
437,7.9e-05
438,8.9e-05
439,1e-05
440,0.000443
441,1e-05
442,4.2e-05
443,8e-06
444,1.3e-05
445,0.000213
446,0.033611
447,1.1e-05
448,0.000547
449,6.2e-05
450,1.8e-05
451,0.010145
452,0.001866
453,0.020951
454,2.2e-05
455,6.4e-05
456,0.000146
457,1.6e-05
458,6.1e-05
459,2.8e-05
460,0.000148
461,4.7e-05
462,2e-06
463,1e-06
464,2e-06
465,0.001812
466,0.007188
467,0.002617
468,8e-06
469,3.6e-05
470,0.000398
471,0.00145
472,7e-06
473,0.000139
474,0.0
475,0.039967
476,1e-06
477,8.5e-05
478,0.001216
479,0.276853
480,0.001998
481,0.013546
482,0.000112
483,0.010096
484,0.004526
485,0.000225
486,1e-06
487,2.8e-05
488,3e-06
489,0.010846
490,0.000272
491,0.001342
492,0.002801
493,0.001862
494,2.2e-05
495,9e-06
496,0.005414
497,4.5e-05
498,0.00064
499,1e-06
500,0.008021
501,2.8e-05
502,0.001261
503,0.000432
504,0.001067
505,0.001207
506,3.4e-05
507,9.5e-05
508,6.4e-05
509,6.8e-05
510,1.7e-05
511,0.000157
512,4.9e-05
513,6e-06
514,0.000414
515,0.000141
516,0.000156
517,6e-06
518,1e-06
519,5e-06
520,2e-06
521,0.007886
522,0.497242
523,9e-06
524,5.7e-05
525,0.000151
526,2e-06
527,3.9e-05
528,2.6e-05
529,0.00091
530,1.1e-05
531,6.5e-05
532,0.001752
533,0.0
534,0.719052
535,1e-06
536,0.012775
537,0.000245
538,0.001678
539,3.5e-05
540,7e-06
541,7e-06
542,3.5e-05
543,3.8e-05
544,0.038901
545,0.000708
546,4.9e-05
547,0.000113
548,7e-06
549,5.5e-05
550,0.001889
551,0.00012
552,3e-05
553,2e-06
554,1e-06
555,3.4e-05
556,0.000155
557,1.5e-05
558,0.002973
559,0.000117
560,3.1e-05
561,0.001046
562,0.000961
563,4.7e-05
564,0.0
565,0.001899
566,0.000204
567,0.0
568,8e-06
569,6.1e-05
570,3.5e-05
571,2.1e-05
572,0.131807
573,2e-06
574,0.0
575,0.0
576,3e-05
577,0.000411
578,5e-06
579,4.3e-05
580,8e-06
581,0.013949
582,0.000465
583,1.6e-05
584,0.329716
585,7.9e-05
586,1e-06
587,0.000247
588,4.6e-05
589,0.040595
590,4e-06
591,1e-06
592,2e-06
593,0.0
594,3e-06
595,1e-06
596,0.000884
597,0.004209
598,0.00023
599,0.000129
600,0.002098
601,0.003677
602,0.049134
603,1.6e-05
604,3e-05
605,0.000301
606,1.6e-05
607,0.031843
608,0.000108
609,0.000797
610,0.0
611,2e-06
612,0.077941
613,3e-06
614,1.2e-05
615,9.3e-05
616,6.6e-05
617,0.00013
618,0.0
619,1.7e-05
620,0.000148
621,2.2e-05
622,0.119927
623,0.003995
624,6e-06
625,0.163465
626,0.000236
627,3e-06
628,0.0
629,0.005664
630,3e-06
631,2.5e-05
632,0.001336
633,0.001462
634,0.000445
635,1e-05
636,0.001875
637,6e-06
638,3.3e-05
639,6e-06
640,2.9e-05
641,0.000399
642,6.1e-05
643,0.002698
644,4e-06
645,0.000808
646,5.6e-05
647,1.1e-05
648,0.00016
649,0.000274
650,1e-05
651,2e-05
652,0.02709
653,0.000483
654,2e-06
655,0.014901
656,0.008578
657,0.000595
658,2.2e-05
659,6e-05
660,0.00038
661,0.000466
662,4e-06
663,5.4e-05
664,2e-05
665,8e-06
666,2.4e-05
667,0.000112
668,0.00596
669,2.4e-05
670,4e-06
671,0.001285
672,0.045656
673,0.051396
674,0.003578
675,0.010817
676,3.5e-05
677,0.00012
678,0.002381
679,1.6e-05
680,0.000312
681,3.7e-05
682,5e-06
683,5.9e-05
684,0.000401
685,1.4e-05
686,0.000459
687,0.000628
688,0.000868
689,0.001106
690,0.000715
691,1.1e-05
692,2.5e-05
693,0.000516
694,0.000684
695,9e-06
696,0.000994
697,0.000122
698,0.002114
699,4.4e-05
700,4.1e-05
701,0.002223
702,0.000305
703,0.000186
704,0.003521
705,7e-06
706,1.9e-05
707,1e-06
708,0.00034
709,0.196244
710,4.1e-05
711,0.000151
712,3.2e-05
713,2.2e-05
714,0.000765
715,0.0
716,0.000383
717,0.000397
718,0.000294
719,4e-06
720,4e-06
721,0.000102
722,4e-06
723,0.000514
724,5e-06
725,2e-06
726,0.0
727,0.000278
728,0.021784
729,0.001198
730,0.002026
731,1.3e-05
732,8.3e-05
733,0.0
734,0.000521
735,0.013782
736,0.0
737,3e-06
738,0.00016
739,0.003307
740,0.000209
741,4e-06
742,0.001884
743,0.005596
744,2e-06
745,0.000187
746,0.00054
747,0.000675
748,1.4e-05
749,0.004617
750,7.1e-05
751,9e-06
752,1e-06
753,1.7e-05
754,4e-06
755,2.9e-05
756,0.001799
757,0.001289
758,4e-06
759,1.6e-05
760,1.2e-05
761,0.000118
762,6.1e-05
763,0.008412
764,0.00051
765,0.005693
766,1e-06
767,3.4e-05
768,2.3e-05
769,0.000332
770,0.025235
771,0.001517
772,2.3e-05
773,4e-06
774,0.000116
775,5.1e-05
776,0.829792
777,0.000814
778,0.001122
779,0.000315
780,1.9e-05
781,0.000608
782,0.000201
783,0.006034
784,0.000138
785,9e-06
786,0.000196
787,2.4e-05
788,3.5e-05
789,0.001863
790,2.6e-05
791,0.002363
792,4e-06
793,2e-06
794,0.000227
795,0.000396
796,2e-06
797,0.000105
798,2e-06
799,3.9e-05
800,5.6e-05
801,1.3e-05
802,0.011356
803,0.0
804,6.3e-05
805,0.000162
806,0.0
807,1e-06
808,1e-06
809,0.764653
810,0.000272
811,7e-05
812,0.002495
813,0.000139
814,0.0288
815,0.360582
816,1.8e-05
817,0.001104
818,5.8e-05
819,0.000148
820,0.002261
821,0.000167
822,0.020229
823,0.092952
824,2e-06
825,6.1e-05
826,1.2e-05
827,0.003959
828,0.000945
829,0.011633
830,1.1e-05
831,0.003992
832,0.000205
833,2e-05
834,5e-06
835,0.001715
836,0.0202
837,3.8e-05
838,1.8e-05
839,2.5e-05
840,1.1e-05
841,0.000167
842,0.000259
843,0.055914
844,0.000839
845,1.7e-05
846,6e-06
847,3.6e-05
848,1.5e-05
849,4e-05
850,2e-06
851,3e-06
852,7e-05
853,0.002545
854,2e-06
855,0.000417
856,2e-06
857,1.4e-05
858,0.000323
859,0.020083
860,0.002338
861,9.4e-05
862,1.5e-05
863,4.3e-05
864,4e-06
865,7e-05
866,5e-06
867,6e-06
868,0.000351
869,2e-06
870,1.2e-05
871,1.8e-05
872,0.000206
873,4e-06
874,3.6e-05
875,0.002254
876,0.000274
877,0.000151
878,8e-06
879,2.1e-05
880,0.000146
881,0.000164
882,5.9e-05
883,0.100748
884,0.014109
885,0.001401
886,0.000229
887,3.1e-05
888,6e-06
889,9.1e-05
890,5e-06
891,0.0
892,0.000312
893,1.4e-05
894,0.000596
895,0.000382
896,0.006992
897,0.000657
898,0.013676
899,0.002443
900,0.002711
901,9.5e-05
902,0.000204
903,3.5e-05
904,3.9e-05
905,6.9e-05
906,1.3e-05
907,0.013544
908,0.00072
909,1.7e-05
910,0.001035
911,3e-06
912,3e-05
913,3e-06
914,0.00023
915,0.002904
916,0.00031
917,0.000862
918,9.1e-05
919,6e-06
920,0.019952
921,0.048216
922,4e-06
923,0.001414
924,3e-06
925,0.003106
926,2e-06
927,6e-06
928,9.4e-05
929,0.000222
930,0.498355
931,0.000681
932,0.000723
933,0.000628
934,1.9e-05
935,1e-06
936,0.00054
937,1e-06
938,0.006774
939,0.003947
940,0.001967
941,0.0
942,0.000681
943,0.013619
944,6e-06
945,0.000495
946,5e-06
947,2.4e-05
948,0.0
949,1e-05
950,2.4e-05
951,0.000433
952,6e-06
953,0.000764
954,0.10313
955,0.002934
956,3e-06
957,2e-06
958,0.001152
959,0.00385
960,5e-06
961,3e-06
962,5.2e-05
963,7.4e-05
964,0.000446
965,0.000247
966,0.002235
967,2e-05
968,0.00029
969,7e-06
970,0.000209
971,6.6e-05
972,5e-06
973,3.1e-05
974,9e-06
975,2.4e-05
976,2.2e-05
977,1.9e-05
978,2e-06
979,0.001095
980,9.2e-05
981,0.0
982,6e-06
983,0.001522
984,1e-06
985,0.014656
986,7.7e-05
987,0.000706
988,1.6e-05
989,0.002162
990,1e-05
991,0.002355
992,2.1e-05
993,2.2e-05
994,1e-06
995,9e-06
996,1e-06
997,0.000191
998,0.000658
999,0.000245
1000,0.003439
1001,1e-05
1002,0.050855
1003,0.000249
1004,2e-06
1005,1.5e-05
1006,0.003273
1007,1.2e-05
1008,0.013338
1009,0.003393
1010,1.2e-05
1011,9.8e-05
1012,1.4e-05
1013,5.3e-05
1014,0.000229
1015,1e-06
1016,0.001144
1017,0.001732
1018,1e-06
1019,8e-06
1020,7.4e-05
1021,1.1e-05
1022,0.001836
1023,2e-06
1024,2e-06
1025,0.041263
1026,0.000522
1027,0.00027
1028,6e-06
1029,1e-06
1030,0.056149
1031,5e-06
1032,0.000468
1033,2e-06
1034,0.001574
1035,1e-06
1036,0.007871
1037,1e-06
1038,0.00421
1039,0.0
1040,0.003286
1041,0.00017
1042,0.005114
1043,2.1e-05
1044,6e-06
1045,0.00057
1046,7.7e-05
1047,0.0
1048,0.000738
1049,8e-06
1050,4.6e-05
1051,0.000771
1052,0.000402
1053,4e-06
1054,0.00027
1055,0.266825
1056,2e-06
1057,0.000424
1058,1.3e-05
1059,0.000379
1060,0.00086
1061,0.009781
1062,0.000142
1063,0.000101
1064,6e-06
1065,6e-06
1066,2.6e-05
1067,1e-05
1068,0.000346
1069,1.2e-05
1070,2e-06
1071,9.3e-05
1072,8e-06
1073,0.000176
1074,0.000564
1075,0.002591
1076,7.4e-05
1077,6e-06
1078,4e-06
1079,4e-06
1080,1.7e-05
1081,1.1e-05
1082,0.010315
1083,3e-06
1084,2e-06
1085,9.3e-05
1086,0.000269
1087,0.003439
1088,3e-06
1089,1e-05
1090,6e-06
1091,2.4e-05
1092,0.000756
1093,0.00453
1094,0.009523
1095,5e-06
1096,0.000417
1097,8.8e-05
1098,0.001047
1099,0.000129
1100,2.8e-05
1101,7e-05
1102,0.000111
1103,1e-06
1104,0.027336
1105,0.016945
1106,2e-06
1107,3.2e-05
1108,0.001407
1109,5.4e-05
1110,0.000186
1111,1.2e-05
1112,0.000525
1113,1.2e-05
1114,0.002123
1115,6e-06
1116,0.00012
1117,5e-06
1118,2.9e-05
1119,2.3e-05
1120,5e-06
1121,6e-06
1122,0.000168
1123,0.001875
1124,0.000616
1125,6e-06
1126,9.3e-05
1127,4e-06
1128,0.000119
1129,4e-06
1130,1e-06
1131,5e-05
1132,0.014012
1133,2.3e-05
1134,2e-06
1135,0.000195
1136,0.000507
1137,3e-06
1138,0.079674
1139,0.001401
1140,7e-06
1141,0.000279
1142,0.00011
1143,4.7e-05
1144,4.9e-05
1145,0.002417
1146,2.5e-05
1147,0.011206
1148,0.000276
1149,2.3e-05
1150,7e-06
1151,0.000603
1152,1.2e-05
1153,0.000118
1154,5e-05
1155,1.3e-05
1156,0.000257
1157,0.014051
1158,0.00052
1159,1.3e-05
1160,0.001286
1161,1.3e-05
1162,9e-06
1163,1.6e-05
1164,3.1e-05
1165,9e-06
1166,0.001044
1167,0.000169
1168,0.004221
1169,3e-05
1170,2e-06
1171,4.5e-05
1172,0.000522
1173,2.5e-05
1174,3e-06
1175,0.000194
1176,7e-06
1177,9e-06
1178,6.7e-05
1179,6.1e-05
1180,3e-06
1181,0.00019
1182,0.001489
1183,0.005654
1184,0.000389
1185,2e-06
1186,0.000618
1187,1.3e-05
1188,1.1e-05
1189,2e-06
1190,2e-06
1191,1.4e-05
1192,3e-06
1193,1.7e-05
1194,0.000163
1195,1.5e-05
1196,5.2e-05
1197,0.00099
1198,1.1e-05
1199,5.7e-05
1200,0.000278
1201,6e-06
1202,0.000159
1203,6e-06
1204,0.00024
1205,3.2e-05
1206,0.000328
1207,1e-06
1208,8.9e-05
1209,0.000222
1210,0.00066
1211,0.0
1212,1.7e-05
1213,0.000228
1214,0.00128
1215,2e-06
1216,9e-06
1217,3e-06
1218,2e-06
1219,0.003543
1220,4.1e-05
1221,0.0
1222,4e-06
1223,2e-06
1224,1.1e-05
1225,6e-06
1226,0.000123
1227,5e-06
1228,4e-06
1229,1.8e-05
1230,9e-06
1231,0.004393
1232,4.6e-05
1233,3.8e-05
1234,0.000264
1235,0.000528
1236,7.2e-05
1237,7.3e-05
1238,3.8e-05
1239,9e-06
1240,6e-06
1241,0.06158
1242,6.1e-05
1243,0.000123
1244,4e-06
1245,0.000523
1246,3.8e-05
1247,0.000846
1248,4.7e-05
1249,1e-06
1250,0.001145
1251,9e-06
1252,7.7e-05
1253,0.000807
1254,0.000289
1255,2e-06
1256,3e-06
1257,0.000183
1258,4.4e-05
1259,0.00607
1260,0.004238
1261,1.1e-05
1262,8.7e-05
1263,0.000872
1264,5.6e-05
1265,0.000628
1266,0.000158
1267,2e-06
1268,2e-06
1269,2e-06
1270,0.000489
1271,1.3e-05
1272,1.2e-05
1273,7.9e-05
1274,0.000617
1275,4e-06
1276,4.3e-05
1277,0.0
1278,8.2e-05
1279,2.3e-05
1280,3e-06
1281,0.000104
1282,4e-06
1283,0.000185
1284,2.4e-05
1285,2e-06
1286,0.001794
1287,0.000546
1288,0.000125
1289,0.000101
1290,1e-06
1291,4.1e-05
1292,0.000508
1293,1e-05
1294,0.000133
1295,2.9e-05
1296,1e-06
1297,0.754008
1298,0.000513
1299,3.5e-05
1300,2.8e-05
1301,0.003142
1302,1e-06
1303,0.000173
1304,4e-06
1305,3.7e-05
1306,0.015427
1307,0.000178
1308,0.001149
1309,3e-06
1310,0.022468
1311,0.008858
1312,0.003818
1313,7.1e-05
1314,1.1e-05
1315,3.7e-05
1316,0.001612
1317,0.000787
1318,0.000111
1319,4e-06
1320,0.000123
1321,0.002818
1322,0.004257
1323,8.5e-05
1324,2e-05
1325,0.001255
1326,5.3e-05
1327,2e-06
1328,0.004357
1329,2.5e-05
1330,0.0
1331,2e-06
1332,0.000206
1333,0.000166
1334,3.3e-05
1335,0.01232
1336,0.000138
1337,0.000224
1338,1e-06
1339,6e-06
1340,0.000693
1341,2.5e-05
1342,1e-05
1343,4e-06
1344,2e-06
1345,0.002436
1346,7e-06
1347,7.6e-05
1348,1.7e-05
1349,0.001472
1350,2.3e-05
1351,5.4e-05
1352,0.000531
1353,3.7e-05
1354,0.000897
1355,0.018118
1356,1e-05
1357,0.000254
1358,0.001076
1359,0.000158
1360,1.3e-05
1361,0.006458
1362,9.8e-05
1363,0.00378
1364,2.1e-05
1365,0.000628
1366,0.000115
1367,0.001426
1368,0.000316
1369,0.009133
1370,0.002279
1371,0.005826
1372,0.00023
1373,5.9e-05
1374,1.6e-05
1375,0.000179
1376,1.2e-05
1377,1.6e-05
1378,0.024293
1379,0.000781
1380,5e-06
1381,0.00028
1382,3.5e-05
1383,0.000175
1384,4.2e-05
1385,4.8e-05
1386,9.6e-05
1387,1.8e-05
1388,1e-06
1389,0.001821
1390,4e-05
1391,8.3e-05
1392,0.007144
1393,0.003613
1394,3.8e-05
1395,0.0
1396,0.991932
1397,0.000117
1398,0.000537
1399,3.5e-05
1400,4e-06
1401,5.4e-05
1402,0.001349
1403,0.001918
1404,2.6e-05
1405,6e-06
1406,0.0004
1407,4e-06
1408,1.7e-05
1409,0.000412
1410,4e-06
1411,0.000143
1412,0.00449
1413,3e-05
1414,0.000255
1415,5e-06
1416,4.6e-05
1417,0.002647
1418,6.5e-05
1419,1.7e-05
1420,0.000409
1421,1.3e-05
1422,1.8e-05
1423,0.000729
1424,9e-06
1425,0.000109
1426,3e-06
1427,0.000122
1428,0.000107
1429,1.4e-05
1430,1.6e-05
1431,2e-06
1432,2e-06
1433,0.000348
1434,2.5e-05
1435,2e-05
1436,0.010915
1437,0.000137
1438,0.004322
1439,0.0
1440,4e-06
1441,3e-06
1442,0.000126
1443,2.5e-05
1444,2.2e-05
1445,6e-06
1446,0.000402
1447,4e-06
1448,7.4e-05
1449,0.001482
1450,3e-06
1451,0.00421
1452,4e-06
1453,2.3e-05
1454,0.001504
1455,0.014461
1456,3e-06
1457,0.001162
1458,0.000135
1459,0.005276
1460,2.5e-05
1461,0.000546
1462,2e-06
1463,0.000829
1464,2.5e-05
1465,4e-06
1466,0.000445
1467,8.8e-05
1468,0.000593
1469,0.018728
1470,1.3e-05
1471,0.000528
1472,2.3e-05
1473,0.0
1474,2e-06
1475,0.000628
1476,0.00121
1477,0.000189
1478,5.1e-05
1479,8.6e-05
1480,0.000396
1481,5.9e-05
1482,0.049551
1483,0.00011
1484,9.5e-05
1485,1e-06
1486,0.000628
1487,3.2e-05
1488,0.000559
1489,0.002721
1490,0.059038
1491,0.005232
1492,2e-06
1493,1.3e-05
1494,0.00188
1495,1.1e-05
1496,0.000144
1497,6e-06
1498,0.000479
1499,0.000443
1500,0.181678
1501,0.00061
1502,4e-05
1503,0.006441
1504,0.000582
1505,0.00017
1506,0.000887
1507,0.0
1508,1e-06
1509,6e-06
1510,5e-06
1511,2.4e-05
1512,0.000273
1513,9e-06
1514,0.000191
1515,6e-06
1516,0.000128
1517,3.9e-05
1518,0.000434
1519,3e-06
1520,4.3e-05
1521,4e-06
1522,4e-06
1523,9.5e-05
1524,2.7e-05
1525,0.000166
1526,0.000796
1527,8e-06
1528,1.5e-05
1529,0.00241
1530,1e-06
1531,3e-06
1532,0.000423
1533,0.000326
1534,0.0001
1535,4.9e-05
1536,2e-06
1537,0.007147
1538,1e-06
1539,0.125258
1540,0.000107
1541,4e-06
1542,0.0
1543,3.6e-05
1544,0.000131
1545,5e-06
1546,2.9e-05
1547,1.5e-05
1548,0.003011
1549,1e-06
1550,0.000828
1551,0.0
1552,0.00066
1553,2e-06
1554,2e-06
1555,0.005215
1556,4e-06
1557,3e-06
1558,9e-06
1559,0.008085
1560,0.000162
1561,1.8e-05
1562,8.7e-05
1563,4.2e-05
1564,0.0
1565,0.000147
1566,1.9e-05
1567,4e-06
1568,6e-06
1569,2.2e-05
1570,0.000749
1571,9.1e-05
1572,3e-06
1573,1.2e-05
1574,7e-06
1575,0.015165
1576,1.3e-05
1577,0.000429
1578,6.1e-05
1579,2e-06
1580,1.8e-05
1581,1.4e-05
1582,1e-06
1583,0.040518
1584,0.001415
1585,0.002557
1586,1e-06
1587,0.00034
1588,7.8e-05
1589,0.013579
1590,0.000361
1591,1e-06
1592,0.001805
1593,6e-06
1594,0.000475
1595,1e-06
1596,1.8e-05
1597,3.6e-05
1598,0.000128
1599,5e-05
1600,2.1e-05
1601,1.3e-05
1602,0.00049
1603,8.2e-05
1604,8.7e-05
1605,0.0
1606,0.000157
1607,0.00029
1608,2e-06
1609,1e-05
1610,0.003741
1611,0.000297
1612,6e-05
1613,2e-06
1614,9.5e-05
1615,1.7e-05
1616,1e-05
1617,5.7e-05
1618,5.2e-05
1619,0.000701
1620,0.016722
1621,2e-06
1622,0.011357
1623,0.000128
1624,2e-06
1625,3e-06
1626,3e-06
1627,1.4e-05
1628,7e-06
1629,4.8e-05
1630,0.000106
1631,4.5e-05
1632,0.000183
1633,0.001429
1634,4e-06
1635,0.00022
1636,6.1e-05
1637,0.000457
1638,2e-06
1639,3e-06
1640,2e-06
1641,0.000447
1642,0.036686
1643,2e-06
1644,6e-06
1645,0.000213
1646,0.000636
1647,5.9e-05
1648,3e-06
1649,9.1e-05
1650,8.7e-05
1651,0.003647
1652,0.000103
1653,2e-05
1654,6e-05
1655,0.000109
1656,0.0
1657,9e-06
1658,2e-06
1659,0.007188
1660,6e-06
1661,1.6e-05
1662,0.001233
1663,0.031276
1664,0.004925
1665,8e-06
1666,0.00036
1667,0.000512
1668,1.2e-05
1669,2e-06
1670,3.1e-05
1671,4e-06
1672,0.024888
1673,3e-06
1674,0.000684
1675,0.000104
1676,0.000195
1677,6e-06
1678,0.000191
1679,0.117487
1680,0.000376
1681,0.001636
1682,2e-06
1683,0.502578
1684,0.032907
1685,0.000109
1686,0.000203
1687,0.018765
1688,7.1e-05
1689,0.002109
1690,0.004691
1691,0.0
1692,0.001022
1693,0.002396
1694,8.7e-05
1695,0.000992
1696,0.000279
1697,0.011977
1698,3.8e-05
1699,0.00046
1700,0.000107
1701,0.00427
1702,0.009559
1703,0.00094
1704,0.0
1705,0.489043
1706,2.7e-05
1707,2.7e-05
1708,1.3e-05
1709,3.8e-05
1710,4e-06
1711,3e-06
1712,0.000205
1713,1e-05
1714,1e-06
1715,0.000116
1716,4e-06
1717,0.004129
1718,0.00074
1719,2.4e-05
1720,8e-06
1721,0.003252
1722,7.6e-05
1723,0.0
1724,0.000214
1725,2e-06
1726,2e-06
1727,0.0001
1728,4e-06
1729,9e-06
1730,6e-05
1731,1.6e-05
1732,5e-06
1733,0.010846
1734,2e-06
1735,0.000158
1736,0.000186
1737,1.7e-05
1738,7e-06
1739,0.000257
1740,0.000122
1741,0.002248
1742,0.001249
1743,0.009473
1744,1.4e-05
1745,5.6e-05
1746,0.0
1747,0.000967
1748,0.00084
1749,0.000317
1750,0.000456
1751,0.00215
1752,3.9e-05
1753,0.0
1754,2e-05
1755,5e-06
1756,0.000117
1757,0.001189
1758,3e-06
1759,0.002396
1760,0.000673
1761,6.1e-05
1762,5e-06
1763,9e-05
1764,0.001283
1765,7e-06
1766,4e-06
1767,4e-06
1768,1e-05
