session_id,target
189,0.235025
190,0.76946
191,0.362138
192,0.344299
193,0.877894
194,0.359807
195,0.328382
196,0.244935
197,0.890166
198,0.352141
199,0.355645
200,0.336091
201,0.326747
202,0.249836
203,0.35953
204,0.392189
205,0.243624
206,0.360725
207,0.335612
208,0.331378
209,0.339351
210,0.768608
211,0.78472
212,0.508684
213,0.358478
214,0.701817
215,0.356939
216,0.334774
217,0.866619
218,0.362205
219,0.36013
220,0.337613
221,0.337272
222,0.358438
223,0.355874
224,0.362205
225,0.89434
226,0.292711
227,0.875632
228,0.320312
229,0.360319
230,0.6958
231,0.401734
232,0.347092
233,0.356843
234,0.887914
235,0.224409
236,0.359473
237,0.380802
238,0.314549
239,0.878062
240,0.332242
241,0.881723
242,0.360907
243,0.359915
244,0.412459
245,0.239851
246,0.33355
247,0.631316
248,0.882205
249,0.318741
250,0.241475
251,0.851165
252,0.356121
253,0.330113
254,0.358983
255,0.395552
256,0.333105
257,0.35772
258,0.401197
259,0.588416
260,0.331985
261,0.382405
262,0.331294
263,0.331292
264,0.856486
265,0.363801
266,0.356382
267,0.869783
268,0.881982
269,0.200556
270,0.266775
271,0.370047
272,0.356875
273,0.327516
274,0.23002
275,0.884943
276,0.265742
277,0.531174
278,0.289945
279,0.356075
280,0.284212
281,0.87444
282,0.575047
283,0.879527
284,0.333823
285,0.355967
286,0.331246
287,0.218191
288,0.41421
289,0.878941
290,0.32996
291,0.37795
292,0.352426
293,0.353273
294,0.409461
295,0.336466
296,0.357764
297,0.414913
298,0.235913
299,0.355331
300,0.356034
301,0.32996
302,0.241099
303,0.74255
304,0.86065
305,0.376807
306,0.401103
307,0.381453
308,0.357067
309,0.339119
310,0.363194
311,0.244812
312,0.218292
313,0.362698
314,0.358419
315,0.783148
316,0.206058
317,0.21605
318,0.346528
319,0.279008
320,0.358992
321,0.354011
322,0.277529
323,0.355985
324,0.253172
325,0.889135
326,0.508126
327,0.2419
328,0.45039
329,0.355781
330,0.329497
331,0.282632
332,0.348216
333,0.381832
334,0.354983
335,0.36027
336,0.358696
337,0.342101
338,0.344016
339,0.435467
340,0.239125
341,0.358161
342,0.427971
343,0.805584
344,0.407408
345,0.482552
346,0.361522
347,0.886885
348,0.363531
349,0.355955
350,0.903218
351,0.334827
352,0.352391
353,0.357269
354,0.774971
355,0.891236
356,0.360439
357,0.329908
358,0.331807
359,0.302355
360,0.278226
361,0.359081
362,0.378415
363,0.3591
364,0.416059
365,0.351342
366,0.361076
367,0.333437
368,0.332093
369,0.342031
370,0.357993
371,0.32851
372,0.414301
373,0.333209
374,0.352797
375,0.361989
376,0.239461
377,0.891954
378,0.518179
379,0.329207
380,0.358006
381,0.280655
382,0.817654
383,0.883291
384,0.35779
385,0.869299
386,0.334325
387,0.889744
388,0.356475
389,0.356512
390,0.358129
391,0.362536
392,0.357654
393,0.358117
394,0.330291
395,0.331174
396,0.30293
397,0.326971
398,0.782064
399,0.322117
400,0.311888
401,0.855688
402,0.888868
403,0.250507
404,0.276625
405,0.513094
406,0.34323
407,0.332498
408,0.331742
409,0.269232
410,0.329014
411,0.329371
412,0.361637
413,0.342533
414,0.332655
415,0.456385
416,0.362448
417,0.601073
418,0.335529
419,0.329353
420,0.78234
421,0.883165
422,0.32851
423,0.334228
424,0.360769
425,0.364511
426,0.913278
427,0.767844
428,0.360477
429,0.360392
430,0.355781
431,0.35738
432,0.915008
433,0.336027
434,0.878182
435,0.357181
436,0.326798
437,0.363911
438,0.330392
439,0.357696
440,0.736119
441,0.357069
442,0.355641
443,0.412547
444,0.362164
445,0.362553
446,0.273357
447,0.344281
448,0.277798
449,0.361804
450,0.332329
451,0.699306
452,0.321691
453,0.873856
454,0.673177
455,0.355534
456,0.20805
457,0.359678
458,0.334623
459,0.330511
460,0.234249
461,0.358006
462,0.354979
463,0.333893
464,0.357733
465,0.375888
466,0.277697
467,0.83355
468,0.848508
469,0.402961
470,0.364524
471,0.356062
472,0.338185
473,0.279317
474,0.360715
475,0.874896
476,0.321156
477,0.358432
478,0.341484
479,0.796515
480,0.681819
481,0.914393
482,0.352724
483,0.340427
484,0.904365
485,0.319663
486,0.326207
487,0.361351
488,0.355955
489,0.575704
490,0.319694
491,0.81006
492,0.868612
493,0.343523
494,0.327655
495,0.245707
496,0.935977
497,0.337299
498,0.874983
499,0.356909
500,0.525251
501,0.360921
502,0.868532
503,0.315774
504,0.198054
505,0.901223
506,0.272825
507,0.349668
508,0.329324
509,0.460839
510,0.361224
511,0.736119
512,0.33078
513,0.335416
514,0.340695
515,0.361062
516,0.354725
517,0.340437
518,0.338148
519,0.360661
520,0.3292
521,0.646019
522,0.897166
523,0.355034
524,0.287002
525,0.359429
526,0.332359
527,0.23756
528,0.412152
529,0.363661
530,0.356931
531,0.356894
532,0.370785
533,0.33488
534,0.807359
535,0.334617
536,0.3576
537,0.226996
538,0.373984
539,0.328881
540,0.360986
541,0.238739
542,0.361731
543,0.324421
544,0.162368
545,0.783854
546,0.357211
547,0.406303
548,0.336719
549,0.24037
550,0.787566
551,0.244177
552,0.354334
553,0.379489
554,0.245537
555,0.865102
556,0.240894
557,0.35762
558,0.899105
559,0.877839
560,0.362449
561,0.877694
562,0.896012
563,0.36151
564,0.325553
565,0.349693
566,0.784296
567,0.330721
568,0.360808
569,0.325328
570,0.357569
571,0.411562
572,0.885334
573,0.333047
574,0.338824
575,0.33488
576,0.243619
577,0.359299
578,0.359335
579,0.391844
580,0.326562
581,0.773025
582,0.879774
583,0.356573
584,0.325631
585,0.849247
586,0.357107
587,0.335165
588,0.359077
589,0.304765
590,0.333866
591,0.238786
592,0.33488
593,0.360117
594,0.414309
595,0.238193
596,0.794461
597,0.787792
598,0.881655
599,0.88233
600,0.891069
601,0.303724
602,0.885622
603,0.328022
604,0.333406
605,0.441055
606,0.315619
607,0.328462
608,0.333281
609,0.224457
610,0.361234
611,0.361071
612,0.877119
613,0.359578
614,0.355378
615,0.71985
616,0.89066
617,0.870211
618,0.329724
619,0.357587
620,0.240305
621,0.357482
622,0.284042
623,0.815528
624,0.331807
625,0.344094
626,0.520525
627,0.35927
628,0.327478
629,0.905895
630,0.359467
631,0.329789
632,0.857391
633,0.86991
634,0.293918
635,0.33798
636,0.355955
637,0.346386
638,0.417764
639,0.333722
640,0.881138
641,0.206706
642,0.357243
643,0.6029
644,0.343815
645,0.297465
646,0.340116
647,0.358132
648,0.340553
649,0.880406
650,0.329484
651,0.363126
652,0.329001
653,0.360019
654,0.329314
655,0.378291
656,0.914203
657,0.486596
658,0.352585
659,0.329668
660,0.880116
661,0.790456
662,0.333629
663,0.361152
664,0.325875
665,0.336793
666,0.336325
667,0.354233
668,0.892573
669,0.35585
670,0.359287
671,0.379163
672,0.912915
673,0.911831
674,0.865998
675,0.80783
676,0.31681
677,0.355724
678,0.339515
679,0.348858
680,0.54419
681,0.358622
682,0.332323
683,0.363887
684,0.921047
685,0.355781
686,0.362828
687,0.773476
688,0.357464
689,0.216038
690,0.360527
691,0.313844
692,0.333949
693,0.37676
694,0.845774
695,0.355224
696,0.276846
697,0.32851
698,0.362205
699,0.344466
700,0.327294
701,0.513153
702,0.340915
703,0.36212
704,0.308559
705,0.35856
706,0.357197
707,0.356739
708,0.379573
709,0.346865
710,0.335369
711,0.327577
712,0.355439
713,0.328938
714,0.783776
715,0.338862
716,0.359095
717,0.206706
718,0.360245
719,0.355955
720,0.334654
721,0.786314
722,0.355955
723,0.863423
724,0.252188
725,0.359539
726,0.363027
727,0.247065
728,0.340782
729,0.255646
730,0.899726
731,0.331214
732,0.357892
733,0.355949
734,0.889709
735,0.359239
736,0.329874
737,0.358982
738,0.35735
739,0.699436
740,0.313057
741,0.35573
742,0.787867
743,0.891194
744,0.240351
745,0.354292
746,0.385758
747,0.333799
748,0.358093
749,0.364562
750,0.355955
751,0.329759
752,0.359263
753,0.365184
754,0.333358
755,0.359156
756,0.278975
757,0.378068
758,0.329313
759,0.276442
760,0.35932
761,0.33247
762,0.361823
763,0.304219
764,0.331344
765,0.354289
766,0.35911
767,0.356544
768,0.356304
769,0.876679
770,0.394163
771,0.88746
772,0.330286
773,0.355955
774,0.328429
775,0.355274
776,0.819209
777,0.290075
778,0.772941
779,0.302703
780,0.364941
781,0.342738
782,0.325531
783,0.426595
784,0.350679
785,0.355507
786,0.346127
787,0.356009
788,0.355364
789,0.781074
790,0.326583
791,0.723977
792,0.355955
793,0.237548
794,0.329475
795,0.360381
796,0.356097
797,0.365625
798,0.334283
799,0.211103
800,0.277286
801,0.328686
802,0.588406
803,0.356631
804,0.359683
805,0.359705
806,0.246492
807,0.338877
808,0.333914
809,0.903596
810,0.774836
811,0.683213
812,0.872038
813,0.22188
814,0.774587
815,0.786833
816,0.363584
817,0.908038
818,0.361706
819,0.279839
820,0.247757
821,0.354344
822,0.921849
823,0.447781
824,0.359991
825,0.325328
826,0.356985
827,0.35283
828,0.475884
829,0.363508
830,0.358136
831,0.339994
832,0.466837
833,0.359384
834,0.411575
835,0.782557
836,0.870842
837,0.390085
838,0.205622
839,0.32851
840,0.35933
841,0.513966
842,0.854616
843,0.324859
844,0.225289
845,0.428944
846,0.329911
847,0.310371
848,0.35813
849,0.356327
850,0.329078
851,0.358621
852,0.356933
853,0.483723
854,0.35764
855,0.357706
856,0.359024
857,0.355781
858,0.880743
859,0.832541
860,0.896243
861,0.238126
862,0.316953
863,0.326784
864,0.361397
865,0.355517
866,0.330111
867,0.362616
868,0.35985
869,0.333694
870,0.358593
871,0.355397
872,0.812347
873,0.378886
874,0.364296
875,0.870424
876,0.328374
877,0.294159
878,0.365574
879,0.357015
880,0.326331
881,0.358289
882,0.339685
883,0.933778
884,0.896393
885,0.723977
886,0.889527
887,0.359398
888,0.357618
889,0.333019
890,0.35944
891,0.359006
892,0.353444
893,0.355781
894,0.230705
895,0.880116
896,0.212474
897,0.867378
898,0.269661
899,0.349112
900,0.759672
901,0.359152
902,0.340409
903,0.360355
904,0.444273
905,0.356694
906,0.329126
907,0.480787
908,0.89182
909,0.359034
910,0.424078
911,0.358743
912,0.871914
913,0.360345
914,0.36183
915,0.800615
916,0.879741
917,0.313581
918,0.360497
919,0.331807
920,0.2153
921,0.226444
922,0.354913
923,0.833504
924,0.359391
925,0.852622
926,0.357034
927,0.361976
928,0.223874
929,0.852989
930,0.929564
931,0.805614
932,0.329661
933,0.878062
934,0.329204
935,0.36297
936,0.361681
937,0.24514
938,0.307659
939,0.361445
940,0.775885
941,0.334444
942,0.307066
943,0.32426
944,0.362927
945,0.355429
946,0.334782
947,0.357411
948,0.363597
949,0.357322
950,0.333035
951,0.803407
952,0.328935
953,0.88324
954,0.795342
955,0.896386
956,0.359578
957,0.357034
958,0.282807
959,0.880997
960,0.359278
961,0.332446
962,0.32851
963,0.687451
964,0.357419
965,0.727587
966,0.723977
967,0.297617
968,0.363748
969,0.725891
970,0.277671
971,0.787392
972,0.357142
973,0.357947
974,0.357462
975,0.360295
976,0.3602
977,0.862101
978,0.240323
979,0.34429
980,0.273225
981,0.356861
982,0.355639
983,0.913667
984,0.328321
985,0.482973
986,0.856486
987,0.385798
988,0.32799
989,0.398808
990,0.331998
991,0.284248
992,0.326638
993,0.690901
994,0.356524
995,0.355365
996,0.359682
997,0.26128
998,0.206688
999,0.640634
1000,0.258929
1001,0.331608
1002,0.442266
1003,0.342318
1004,0.362258
1005,0.360219
1006,0.886335
1007,0.356239
1008,0.31133
1009,0.758308
1010,0.355678
1011,0.332457
1012,0.333155
1013,0.364731
1014,0.355747
1015,0.338924
1016,0.36284
1017,0.482552
1018,0.337288
1019,0.347278
1020,0.443408
1021,0.360179
1022,0.742011
1023,0.334972
1024,0.328969
1025,0.886895
1026,0.882069
1027,0.37187
1028,0.332788
1029,0.332064
1030,0.44648
1031,0.358339
1032,0.518891
1033,0.324759
1034,0.35456
1035,0.327995
1036,0.874234
1037,0.325917
1038,0.870591
1039,0.335864
1040,0.334155
1041,0.329226
1042,0.676343
1043,0.32729
1044,0.358428
1045,0.514981
1046,0.290986
1047,0.360638
1048,0.355854
1049,0.355289
1050,0.323346
1051,0.810576
1052,0.877636
1053,0.335772
1054,0.406315
1055,0.91924
1056,0.355338
1057,0.767155
1058,0.411363
1059,0.486188
1060,0.387514
1061,0.819253
1062,0.359472
1063,0.338392
1064,0.321306
1065,0.338472
1066,0.344806
1067,0.349157
1068,0.884695
1069,0.355632
1070,0.33596
1071,0.347325
1072,0.360043
1073,0.27129
1074,0.775329
1075,0.359873
1076,0.396008
1077,0.361552
1078,0.334023
1079,0.414043
1080,0.351273
1081,0.283251
1082,0.300426
1083,0.333619
1084,0.35704
1085,0.327909
1086,0.471657
1087,0.362675
1088,0.416181
1089,0.355514
1090,0.32875
1091,0.360192
1092,0.207682
1093,0.262079
1094,0.350867
1095,0.364713
1096,0.340565
1097,0.362866
1098,0.766337
1099,0.359718
1100,0.357051
1101,0.360391
1102,0.209892
1103,0.356159
1104,0.70729
1105,0.8968
1106,0.329128
1107,0.333592
1108,0.357518
1109,0.849596
1110,0.490302
1111,0.361317
1112,0.802424
1113,0.352761
1114,0.80468
1115,0.329911
1116,0.314667
1117,0.360092
1118,0.348451
1119,0.358117
1120,0.331441
1121,0.331262
1122,0.21399
1123,0.355955
1124,0.513939
1125,0.343982
1126,0.329051
1127,0.356611
1128,0.362882
1129,0.331331
1130,0.331192
1131,0.363347
1132,0.562228
1133,0.362155
1134,0.33488
1135,0.326357
1136,0.817421
1137,0.35989
1138,0.287103
1139,0.723977
1140,0.330981
1141,0.308241
1142,0.238769
1143,0.355955
1144,0.397241
1145,0.32527
1146,0.276785
1147,0.54592
1148,0.738577
1149,0.231337
1150,0.32838
1151,0.765502
1152,0.36089
1153,0.361809
1154,0.212368
1155,0.290534
1156,0.358251
1157,0.436289
1158,0.856486
1159,0.35742
1160,0.90642
1161,0.338539
1162,0.33694
1163,0.358137
1164,0.362588
1165,0.335589
1166,0.317657
1167,0.345473
1168,0.895032
1169,0.24418
1170,0.356902
1171,0.224549
1172,0.880889
1173,0.363903
1174,0.359499
1175,0.916729
1176,0.327416
1177,0.329382
1178,0.359934
1179,0.32851
1180,0.359486
1181,0.36063
1182,0.339652
1183,0.31984
1184,0.766419
1185,0.345209
1186,0.374892
1187,0.343674
1188,0.673843
1189,0.333602
1190,0.358657
1191,0.355781
1192,0.359463
1193,0.356413
1194,0.213713
1195,0.360198
1196,0.221655
1197,0.224457
1198,0.38783
1199,0.865538
1200,0.229502
1201,0.337914
1202,0.887616
1203,0.331807
1204,0.336731
1205,0.329207
1206,0.877805
1207,0.358907
1208,0.336031
1209,0.360139
1210,0.347201
1211,0.356449
1212,0.346545
1213,0.35532
1214,0.361369
1215,0.359044
1216,0.354168
1217,0.358557
1218,0.334848
1219,0.908691
1220,0.881914
1221,0.321176
1222,0.361397
1223,0.33488
1224,0.237801
1225,0.356202
1226,0.358505
1227,0.331441
1228,0.359484
1229,0.266453
1230,0.364384
1231,0.869299
1232,0.358449
1233,0.399481
1234,0.362535
1235,0.877731
1236,0.353906
1237,0.851941
1238,0.363926
1239,0.23821
1240,0.338573
1241,0.802286
1242,0.325328
1243,0.243915
1244,0.321138
1245,0.311617
1246,0.336439
1247,0.863564
1248,0.274759
1249,0.24514
1250,0.777162
1251,0.413174
1252,0.856486
1253,0.358229
1254,0.87715
1255,0.355338
1256,0.355439
1257,0.273038
1258,0.238575
1259,0.78581
1260,0.363542
1261,0.242551
1262,0.224071
1263,0.483061
1264,0.2367
1265,0.878062
1266,0.360706
1267,0.356931
1268,0.254322
1269,0.326536
1270,0.331386
1271,0.355778
1272,0.355785
1273,0.359504
1274,0.875249
1275,0.364069
1276,0.330336
1277,0.364296
1278,0.332346
1279,0.328073
1280,0.359676
1281,0.879708
1282,0.338019
1283,0.415375
1284,0.329579
1285,0.357435
1286,0.380389
1287,0.782943
1288,0.884843
1289,0.362311
1290,0.335554
1291,0.240079
1292,0.73689
1293,0.358117
1294,0.446304
1295,0.209984
1296,0.334916
1297,0.872478
1298,0.361506
1299,0.350127
1300,0.328519
1301,0.87789
1302,0.357048
1303,0.380115
1304,0.326433
1305,0.358249
1306,0.849052
1307,0.329645
1308,0.810697
1309,0.358863
1310,0.847863
1311,0.886372
1312,0.281171
1313,0.366983
1314,0.359941
1315,0.313903
1316,0.358248
1317,0.79223
1318,0.356185
1319,0.339512
1320,0.692421
1321,0.805114
1322,0.810582
1323,0.747094
1324,0.356393
1325,0.782139
1326,0.358634
1327,0.360754
1328,0.855874
1329,0.32851
1330,0.364383
1331,0.363965
1332,0.329056
1333,0.910783
1334,0.34649
1335,0.359015
1336,0.327592
1337,0.493658
1338,0.244302
1339,0.332803
1340,0.363594
1341,0.357932
1342,0.362677
1343,0.332381
1344,0.359528
1345,0.352824
1346,0.338269
1347,0.349258
1348,0.318246
1349,0.463456
1350,0.470414
1351,0.220363
1352,0.862384
1353,0.351939
1354,0.877635
1355,0.891549
1356,0.324882
1357,0.876779
1358,0.830892
1359,0.206819
1360,0.324922
1361,0.695691
1362,0.353399
1363,0.683538
1364,0.235627
1365,0.878062
1366,0.356587
1367,0.354675
1368,0.358909
1369,0.6212
1370,0.903834
1371,0.246816
1372,0.881655
1373,0.355844
1374,0.354678
1375,0.221855
1376,0.331142
1377,0.4121
1378,0.792777
1379,0.355882
1380,0.351691
1381,0.318659
1382,0.348721
1383,0.320992
1384,0.363234
1385,0.361347
1386,0.356526
1387,0.364724
1388,0.363238
1389,0.374197
1390,0.329702
1391,0.359241
1392,0.919287
1393,0.355843
1394,0.33953
1395,0.364326
1396,0.949843
1397,0.358292
1398,0.355254
1399,0.357317
1400,0.392601
1401,0.79012
1402,0.768457
1403,0.362698
1404,0.210518
1405,0.338348
1406,0.887015
1407,0.355955
1408,0.359791
1409,0.367832
1410,0.356855
1411,0.277966
1412,0.48117
1413,0.328076
1414,0.357164
1415,0.330247
1416,0.360748
1417,0.894697
1418,0.344405
1419,0.358967
1420,0.362381
1421,0.337569
1422,0.361731
1423,0.361918
1424,0.241323
1425,0.222166
1426,0.354891
1427,0.32851
1428,0.326984
1429,0.358848
1430,0.3581
1431,0.333047
1432,0.362762
1433,0.836175
1434,0.32851
1435,0.365303
1436,0.305323
1437,0.273493
1438,0.89734
1439,0.335202
1440,0.355955
1441,0.355799
1442,0.331031
1443,0.329423
1444,0.357278
1445,0.331262
1446,0.32885
1447,0.358965
1448,0.327971
1449,0.32839
1450,0.333387
1451,0.889062
1452,0.330587
1453,0.36225
1454,0.36889
1455,0.891853
1456,0.333268
1457,0.888184
1458,0.361618
1459,0.904176
1460,0.33349
1461,0.277146
1462,0.333088
1463,0.37469
1464,0.32851
1465,0.332365
1466,0.326327
1467,0.337955
1468,0.348265
1469,0.352094
1470,0.722641
1471,0.877731
1472,0.884683
1473,0.36188
1474,0.35746
1475,0.878062
1476,0.37589
1477,0.884192
1478,0.893116
1479,0.273624
1480,0.361909
1481,0.332287
1482,0.450978
1483,0.379082
1484,0.885426
1485,0.231045
1486,0.878062
1487,0.329207
1488,0.487412
1489,0.358237
1490,0.343092
1491,0.320177
1492,0.360608
1493,0.358169
1494,0.358291
1495,0.332873
1496,0.355955
1497,0.356247
1498,0.734694
1499,0.381579
1500,0.872428
1501,0.488594
1502,0.750173
1503,0.514416
1504,0.865625
1505,0.378803
1506,0.357504
1507,0.360342
1508,0.357384
1509,0.331403
1510,0.331509
1511,0.883316
1512,0.345048
1513,0.238708
1514,0.876828
1515,0.337136
1516,0.517425
1517,0.417776
1518,0.360873
1519,0.328895
1520,0.356666
1521,0.357561
1522,0.358612
1523,0.213628
1524,0.328642
1525,0.244102
1526,0.357601
1527,0.333063
1528,0.335818
1529,0.894746
1530,0.244154
1531,0.360222
1532,0.7607
1533,0.338641
1534,0.358163
1535,0.329303
1536,0.357034
1537,0.78581
1538,0.35652
1539,0.365089
1540,0.318683
1541,0.359544
1542,0.338854
1543,0.360767
1544,0.346373
1545,0.360967
1546,0.360477
1547,0.694995
1548,0.713407
1549,0.358328
1550,0.35996
1551,0.338618
1552,0.303123
1553,0.359371
1554,0.329145
1555,0.868612
1556,0.331069
1557,0.284755
1558,0.327145
1559,0.274642
1560,0.342242
1561,0.361905
1562,0.357646
1563,0.243019
1564,0.36026
1565,0.285635
1566,0.224366
1567,0.358377
1568,0.338399
1569,0.206928
1570,0.33109
1571,0.359503
1572,0.333387
1573,0.355678
1574,0.355869
1575,0.860891
1576,0.346384
1577,0.347154
1578,0.325328
1579,0.339911
1580,0.324003
1581,0.35679
1582,0.361212
1583,0.894158
1584,0.395061
1585,0.512946
1586,0.33317
1587,0.329604
1588,0.351522
1589,0.329566
1590,0.880352
1591,0.359529
1592,0.531786
1593,0.329344
1594,0.330496
1595,0.35907
1596,0.34011
1597,0.358521
1598,0.362977
1599,0.355499
1600,0.329046
1601,0.36514
1602,0.350813
1603,0.770133
1604,0.843552
1605,0.344816
1606,0.353569
1607,0.276831
1608,0.334793
1609,0.356973
1610,0.797226
1611,0.517843
1612,0.356786
1613,0.239012
1614,0.360674
1615,0.365311
1616,0.282931
1617,0.35855
1618,0.275776
1619,0.421728
1620,0.872591
1621,0.355338
1622,0.335212
1623,0.723207
1624,0.328702
1625,0.240083
1626,0.325641
1627,0.337366
1628,0.33182
1629,0.214254
1630,0.355815
1631,0.356095
1632,0.343693
1633,0.480328
1634,0.305701
1635,0.362467
1636,0.360891
1637,0.241533
1638,0.358627
1639,0.357302
1640,0.333637
1641,0.857796
1642,0.342986
1643,0.357697
1644,0.397323
1645,0.364278
1646,0.206135
1647,0.355814
1648,0.333151
1649,0.411201
1650,0.355955
1651,0.914854
1652,0.357451
1653,0.337731
1654,0.875883
1655,0.329957
1656,0.346314
1657,0.357341
1658,0.358066
1659,0.277697
1660,0.356113
1661,0.243474
1662,0.227487
1663,0.272839
1664,0.627943
1665,0.355331
1666,0.362673
1667,0.349078
1668,0.3363
1669,0.355843
1670,0.332951
1671,0.327912
1672,0.391157
1673,0.69988
1674,0.295104
1675,0.356381
1676,0.364835
1677,0.355127
1678,0.299857
1679,0.911253
1680,0.886027
1681,0.361177
1682,0.35929
1683,0.307012
1684,0.28491
1685,0.358855
1686,0.286899
1687,0.929902
1688,0.355955
1689,0.892821
1690,0.378153
1691,0.360119
1692,0.30569
1693,0.274321
1694,0.360694
1695,0.877473
1696,0.308241
1697,0.269209
1698,0.327451
1699,0.22023
1700,0.323956
1701,0.361177
1702,0.861851
1703,0.88351
1704,0.357826
1705,0.341125
1706,0.356977
1707,0.416584
1708,0.343775
1709,0.326798
1710,0.360075
1711,0.333171
1712,0.222278
1713,0.336644
1714,0.334436
1715,0.338467
1716,0.355955
1717,0.806909
1718,0.787723
1719,0.327149
1720,0.312305
1721,0.886166
1722,0.855574
1723,0.322549
1724,0.340658
1725,0.357031
1726,0.357034
1727,0.353569
1728,0.355955
1729,0.358516
1730,0.358032
1731,0.236534
1732,0.360955
1733,0.575704
1734,0.414693
1735,0.327581
1736,0.869859
1737,0.363782
1738,0.329527
1739,0.361624
1740,0.32851
1741,0.91723
1742,0.517953
1743,0.371536
1744,0.355781
1745,0.364073
1746,0.352959
1747,0.892938
1748,0.346795
1749,0.854501
1750,0.344175
1751,0.270872
1752,0.358811
1753,0.342237
1754,0.239206
1755,0.359401
1756,0.357645
1757,0.35672
1758,0.358558
1759,0.282075
1760,0.290836
1761,0.355833
1762,0.360819
1763,0.359088
1764,0.578126
1765,0.358022
1766,0.359201
1767,0.359229
1768,0.355267
1769,0.359082
1770,0.284188
1771,0.901855
1772,0.363801
1773,0.333964
1774,0.330851
1775,0.848052
1776,0.326429
1777,0.390984
1778,0.312143
1779,0.326923
1780,0.882137
1781,0.356668
1782,0.265914
1783,0.355955
1784,0.881655
1785,0.336761
1786,0.355955
1787,0.320681
1788,0.365376
1789,0.245462
1790,0.344049
1791,0.333637
1792,0.36764
1793,0.415253
1794,0.356555
1795,0.304217
1796,0.355955
1797,0.358165
1798,0.357596
1799,0.358513
1800,0.362726
1801,0.333637
1802,0.360346
1803,0.280107
1804,0.329289
1805,0.244492
1806,0.362525
1807,0.358215
1808,0.333644
1809,0.909786
1810,0.327973
1811,0.371454
1812,0.360896
1813,0.361443
1814,0.78581
1815,0.877069
1816,0.357395
1817,0.36291
1818,0.332321
1819,0.229264
1820,0.326097
1821,0.324392
1822,0.357755
1823,0.356517
1824,0.330981
1825,0.241852
1826,0.358665
1827,0.282888
1828,0.328664
1829,0.322442
1830,0.921568
1831,0.321353
1832,0.27212
1833,0.301251
1834,0.360522
1835,0.452671
1836,0.356444
1837,0.325328
1838,0.337935
1839,0.334159
1840,0.356211
1841,0.358625
1842,0.357743
1843,0.359136
1844,0.346461
1845,0.270311
1846,0.357201
1847,0.361549
1848,0.469875
1849,0.349106
1850,0.881147
1851,0.339003
1852,0.357003
1853,0.331284
1854,0.357152
1855,0.356157
1856,0.866159
1857,0.416369
1858,0.411374
1859,0.323655
1860,0.355691
1861,0.357649
1862,0.357754
1863,0.359173
1864,0.220349
1865,0.23404
1866,0.350444
1867,0.880837
1868,0.303719
1869,0.707695
1870,0.356252
1871,0.412376
1872,0.917
1873,0.355781
