session_id,target
492,0.429922
493,0.442406
494,0.424909
495,0.405875
496,0.469479
497,0.417242
498,0.470658
499,0.450614
500,0.447225
501,0.433927
502,0.434198
503,0.424909
504,0.38516
505,0.474752
506,0.406599
507,0.424909
508,0.424909
509,0.376554
510,0.36499
511,0.453082
512,0.422232
513,0.388401
514,0.417242
515,0.376025
516,0.417242
517,0.348138
518,0.358542
519,0.430264
520,0.346142
521,0.46105
522,0.433437
523,0.431194
524,0.424778
525,0.425384
526,0.319521
527,0.41202
528,0.462105
529,0.43437
530,0.330937
531,0.432207
532,0.418713
533,0.314707
534,0.476693
535,0.309379
536,0.435173
537,0.422653
538,0.410706
539,0.424909
540,0.42392
541,0.378472
542,0.432951
543,0.430277
544,0.459377
545,0.454416
546,0.429733
547,0.439691
548,0.370395
549,0.409774
550,0.457738
551,0.408216
552,0.334331
553,0.431984
554,0.395269
555,0.459202
556,0.41202
557,0.431764
558,0.474807
559,0.457834
560,0.415799
561,0.457834
562,0.460454
563,0.36499
564,0.430277
565,0.438491
566,0.453143
567,0.346142
568,0.36499
569,0.430277
570,0.42799
571,0.339963
572,0.433437
573,0.284356
574,0.358542
575,0.314707
576,0.395269
577,0.380481
578,0.341318
579,0.438003
580,0.424909
581,0.460978
582,0.46221
583,0.401399
584,0.436234
585,0.470038
586,0.35245
587,0.417242
588,0.371839
589,0.361332
590,0.319521
591,0.41202
592,0.314707
593,0.42392
594,0.339963
595,0.41202
596,0.467627
597,0.454416
598,0.428024
599,0.467382
600,0.464472
601,0.424067
602,0.463284
603,0.424909
604,0.385975
605,0.418866
606,0.417891
607,0.438992
608,0.424909
609,0.382965
610,0.42392
611,0.36499
612,0.456713
613,0.338313
614,0.429257
615,0.414928
616,0.462043
617,0.470658
618,0.346142
619,0.432207
620,0.410035
621,0.431764
622,0.393308
623,0.463706
624,0.385975
625,0.441279
626,0.451217
627,0.339543
628,0.353094
629,0.474807
630,0.338313
631,0.424909
632,0.434198
633,0.431507
634,0.391225
635,0.353393
636,0.425301
637,0.355658
638,0.392909
639,0.385975
640,0.454541
641,0.418502
642,0.426989
643,0.46105
644,0.355969
645,0.413755
646,0.417242
647,0.36499
648,0.413174
649,0.465421
650,0.348138
651,0.417242
652,0.428936
653,0.397225
654,0.424909
655,0.410706
656,0.463284
657,0.413766
658,0.432514
659,0.422232
660,0.469808
661,0.45385
662,0.385975
663,0.357677
664,0.356966
665,0.385975
666,0.417242
667,0.433927
668,0.468436
669,0.428482
670,0.341318
671,0.413421
672,0.471092
673,0.471092
674,0.465046
675,0.453466
676,0.374752
677,0.429725
678,0.356966
679,0.399626
680,0.463188
681,0.439836
682,0.314707
683,0.414241
684,0.467295
685,0.429733
686,0.43321
687,0.454416
688,0.422232
689,0.413174
690,0.418682
691,0.435048
692,0.385975
693,0.432345
694,0.465923
695,0.429257
696,0.455241
697,0.424909
698,0.439098
699,0.432514
700,0.341128
701,0.429915
702,0.413174
703,0.435923
704,0.356618
705,0.374279
706,0.422564
707,0.365475
708,0.408216
709,0.459365
710,0.417242
711,0.424909
712,0.427767
713,0.346142
714,0.453466
715,0.358542
716,0.439836
717,0.418502
718,0.435173
719,0.425301
720,0.314707
721,0.45385
722,0.425301
723,0.431507
724,0.395269
725,0.333851
726,0.415799
727,0.408216
728,0.408216
729,0.413174
730,0.462571
731,0.346142
732,0.374173
733,0.422564
734,0.460253
735,0.461912
736,0.422232
737,0.36499
738,0.432452
739,0.447223
740,0.403647
741,0.425301
742,0.463043
743,0.457445
744,0.380086
745,0.422232
746,0.360769
747,0.428328
748,0.425835
749,0.376025
750,0.425301
751,0.346142
752,0.36499
753,0.414545
754,0.385975
755,0.43437
756,0.406599
757,0.410706
758,0.424909
759,0.406599
760,0.370159
761,0.419969
762,0.43903
763,0.424067
764,0.334214
765,0.329671
766,0.36499
767,0.417242
768,0.428482
769,0.457834
770,0.413174
771,0.465237
772,0.424909
773,0.425301
774,0.424909
775,0.429257
776,0.476693
777,0.325585
778,0.45075
779,0.409686
780,0.428525
781,0.302801
782,0.430277
783,0.352793
784,0.429766
785,0.426296
786,0.417242
787,0.428482
788,0.428482
789,0.454416
790,0.356966
791,0.424585
792,0.425301
793,0.41202
794,0.424909
795,0.439836
796,0.364968
797,0.444193
798,0.314707
799,0.413174
800,0.379293
801,0.424909
802,0.460618
803,0.375778
804,0.376025
805,0.439836
806,0.416025
807,0.358542
808,0.314707
809,0.462877
810,0.454416
811,0.418099
812,0.427178
813,0.336749
814,0.45626
815,0.449163
816,0.358783
817,0.467295
818,0.414241
819,0.391225
820,0.400176
821,0.416448
822,0.469479
823,0.352793
824,0.36499
825,0.430277
826,0.365475
827,0.408216
828,0.366999
829,0.430395
830,0.36499
831,0.424909
832,0.366999
833,0.432514
834,0.339963
835,0.451059
836,0.466977
837,0.438817
838,0.418502
839,0.424909
840,0.36499
841,0.446963
842,0.434198
843,0.424439
844,0.362096
845,0.353846
846,0.316139
847,0.430277
848,0.435173
849,0.357278
850,0.419969
851,0.324101
852,0.43301
853,0.413766
854,0.357568
855,0.432207
856,0.36499
857,0.429733
858,0.462998
859,0.4601
860,0.468061
861,0.41202
862,0.274002
863,0.424909
864,0.36499
865,0.427789
866,0.422232
867,0.36499
868,0.433927
869,0.314707
870,0.433927
871,0.429257
872,0.458224
873,0.358189
874,0.42577
875,0.427178
876,0.424909
877,0.338282
878,0.374279
879,0.425835
880,0.341128
881,0.43301
882,0.417242
883,0.477073
884,0.466962
885,0.424585
886,0.464472
887,0.435173
888,0.43301
889,0.419969
890,0.338313
891,0.370159
892,0.397225
893,0.429733
894,0.408216
895,0.469808
896,0.413174
897,0.429922
898,0.393308
899,0.440659
900,0.455281
901,0.43903
902,0.413174
903,0.433927
904,0.402533
905,0.423581
906,0.424909
907,0.40715
908,0.470533
909,0.365475
910,0.457479
911,0.43301
912,0.465421
913,0.36499
914,0.42799
915,0.453143
916,0.469808
917,0.393308
918,0.42799
919,0.385975
920,0.413174
921,0.350444
922,0.429257
923,0.464587
924,0.327041
925,0.467232
926,0.296014
927,0.433232
928,0.367195
929,0.451744
930,0.433437
931,0.409857
932,0.398771
933,0.460651
934,0.424909
935,0.422783
936,0.432635
937,0.380086
938,0.424439
939,0.42799
940,0.462475
941,0.314707
942,0.424439
943,0.429451
944,0.437867
945,0.424909
946,0.424909
947,0.43301
948,0.379903
949,0.435173
950,0.385975
951,0.455921
952,0.424909
953,0.457725
954,0.463706
955,0.477542
956,0.338313
957,0.296014
958,0.409616
959,0.46105
960,0.336836
961,0.284356
962,0.424909
963,0.424585
964,0.424909
965,0.469663
966,0.424585
967,0.36345
968,0.435173
969,0.453982
970,0.363526
971,0.467285
972,0.431764
973,0.374173
974,0.35245
975,0.36499
976,0.376025
977,0.431507
978,0.380086
979,0.417242
980,0.449733
981,0.43301
982,0.35245
983,0.47036
984,0.346142
985,0.411517
986,0.434198
987,0.410706
988,0.427592
989,0.360769
990,0.34394
991,0.455241
992,0.341128
993,0.421909
994,0.365475
995,0.423558
996,0.431048
997,0.410035
998,0.418502
999,0.451577
1000,0.421619
1001,0.424264
1002,0.413421
1003,0.440659
1004,0.428702
1005,0.36499
1006,0.469808
1007,0.427789
1008,0.426194
1009,0.424585
1010,0.426771
1011,0.419969
1012,0.385975
1013,0.438586
1014,0.43301
1015,0.417242
1016,0.422648
1017,0.413766
1018,0.417242
1019,0.428525
1020,0.422697
1021,0.42209
1022,0.424585
1023,0.284356
1024,0.341128
1025,0.463892
1026,0.467382
1027,0.418713
1028,0.385975
1029,0.346142
1030,0.352793
1031,0.36499
1032,0.461484
1033,0.426156
1034,0.425301
1035,0.42153
1036,0.427178
1037,0.424909
1038,0.427178
1039,0.346142
1040,0.4139
1041,0.424909
1042,0.449163
1043,0.424909
1044,0.36499
1045,0.444195
1046,0.400413
1047,0.42392
1048,0.425384
1049,0.429257
1050,0.356618
1051,0.435052
1052,0.457834
1053,0.319521
1054,0.40747
1055,0.430603
1056,0.367042
1057,0.453982
1058,0.339963
1059,0.431984
1060,0.360769
1061,0.465192
1062,0.429111
1063,0.417242
1064,0.361551
1065,0.294933
1066,0.432514
1067,0.341128
1068,0.465751
1069,0.424831
1070,0.314707
1071,0.346142
1072,0.43301
1073,0.397633
1074,0.454416
1075,0.42799
1076,0.375202
1077,0.435173
1078,0.385975
1079,0.339963
1080,0.422232
1081,0.336646
1082,0.356618
1083,0.284356
1084,0.330937
1085,0.424909
1086,0.402533
1087,0.424909
1088,0.339963
1089,0.426296
1090,0.341128
1091,0.36499
1092,0.38516
1093,0.405875
1094,0.408216
1095,0.363092
1096,0.413174
1097,0.426498
1098,0.422628
1099,0.43301
1100,0.433927
1101,0.376025
1102,0.413174
1103,0.431764
1104,0.435109
1105,0.471673
1106,0.309379
1107,0.36699
1108,0.43301
1109,0.376221
1110,0.440843
1111,0.370159
1112,0.45385
1113,0.425783
1114,0.456403
1115,0.316139
1116,0.352793
1117,0.36499
1118,0.429766
1119,0.36499
1120,0.353294
1121,0.353294
1122,0.413174
1123,0.425301
1124,0.449258
1125,0.348138
1126,0.424909
1127,0.42799
1128,0.418682
1129,0.377832
1130,0.422232
1131,0.36499
1132,0.461484
1133,0.380016
1134,0.314707
1135,0.329659
1136,0.453844
1137,0.36499
1138,0.393308
1139,0.424585
1140,0.348683
1141,0.340795
1142,0.409774
1143,0.425301
1144,0.390373
1145,0.434907
1146,0.427432
1147,0.386455
1148,0.453982
1149,0.41202
1150,0.346142
1151,0.454416
1152,0.431986
1153,0.433908
1154,0.413525
1155,0.338282
1156,0.425384
1157,0.410706
1158,0.434198
1159,0.435173
1160,0.474807
1161,0.348138
1162,0.370395
1163,0.42392
1164,0.439836
1165,0.388401
1166,0.340795
1167,0.417242
1168,0.472494
1169,0.376545
1170,0.372888
1171,0.434978
1172,0.465032
1173,0.36499
1174,0.338313
1175,0.464472
1176,0.424909
1177,0.346142
1178,0.434072
1179,0.424909
1180,0.36499
1181,0.435173
1182,0.413174
1183,0.356618
1184,0.454416
1185,0.348138
1186,0.397225
1187,0.398771
1188,0.460277
1189,0.284356
1190,0.435173
1191,0.429733
1192,0.33468
1193,0.431228
1194,0.413174
1195,0.434642
1196,0.336749
1197,0.382965
1198,0.437292
1199,0.462756
1200,0.406604
1201,0.379092
1202,0.464865
1203,0.385975
1204,0.422232
1205,0.346142
1206,0.457834
1207,0.36499
1208,0.341741
1209,0.439836
1210,0.419969
1211,0.338136
1212,0.399626
1213,0.374404
1214,0.42799
1215,0.435173
1216,0.334331
1217,0.327041
1218,0.314707
1219,0.469702
1220,0.428024
1221,0.356618
1222,0.341318
1223,0.314707
1224,0.41202
1225,0.420637
1226,0.439836
1227,0.353294
1228,0.36499
1229,0.404382
1230,0.36499
1231,0.429922
1232,0.417242
1233,0.415543
1234,0.422783
1235,0.460651
1236,0.429766
1237,0.43188
1238,0.432635
1239,0.407792
1240,0.294933
1241,0.460601
1242,0.430277
1243,0.437675
1244,0.430277
1245,0.427493
1246,0.398771
1247,0.470038
1248,0.411974
1249,0.380086
1250,0.454416
1251,0.339963
1252,0.434198
1253,0.422648
1254,0.472846
1255,0.367042
1256,0.428482
1257,0.406599
1258,0.415351
1259,0.454416
1260,0.376025
1261,0.400835
1262,0.367195
1263,0.411517
1264,0.437675
1265,0.460651
1266,0.418682
1267,0.330937
1268,0.4185
1269,0.430277
1270,0.398771
1271,0.429733
1272,0.426771
1273,0.435173
1274,0.472378
1275,0.417032
1276,0.346142
1277,0.409931
1278,0.422232
1279,0.341128
1280,0.336547
1281,0.457834
1282,0.382603
1283,0.376828
1284,0.424909
1285,0.330937
1286,0.418713
1287,0.45385
1288,0.463717
1289,0.417242
1290,0.314707
1291,0.41202
1292,0.424585
1293,0.36499
1294,0.376828
1295,0.413174
1296,0.42153
1297,0.457738
1298,0.433927
1299,0.432514
1300,0.424909
1301,0.460651
1302,0.428924
1303,0.418866
1304,0.424909
1305,0.425835
1306,0.462806
1307,0.398771
1308,0.45626
1309,0.36499
1310,0.469342
1311,0.459164
1312,0.373834
1313,0.435097
1314,0.435173
1315,0.430277
1316,0.42799
1317,0.401838
1318,0.423581
1319,0.348138
1320,0.424585
1321,0.453959
1322,0.455679
1323,0.453982
1324,0.427789
1325,0.45075
1326,0.43301
1327,0.42392
1328,0.429099
1329,0.424909
1330,0.353094
1331,0.421631
1332,0.302801
1333,0.469646
1334,0.329156
1335,0.370831
1336,0.431044
1337,0.40999
1338,0.405089
1339,0.385975
1340,0.435173
1341,0.378658
1342,0.439836
1343,0.319521
1344,0.327041
1345,0.417242
1346,0.337317
1347,0.422232
1348,0.359193
1349,0.408806
1350,0.366999
1351,0.420897
1352,0.451922
1353,0.424644
1354,0.460174
1355,0.457445
1356,0.424909
1357,0.452018
1358,0.46535
1359,0.418502
1360,0.428899
1361,0.46105
1362,0.398771
1363,0.456009
1364,0.407792
1365,0.460651
1366,0.43437
1367,0.417242
1368,0.431048
1369,0.456956
1370,0.469488
1371,0.400176
1372,0.428024
1373,0.368989
1374,0.417791
1375,0.336749
1376,0.346142
1377,0.339963
1378,0.454416
1379,0.385743
1380,0.334331
1381,0.363696
1382,0.320774
1383,0.434907
1384,0.43585
1385,0.42799
1386,0.373961
1387,0.35245
1388,0.428525
1389,0.383148
1390,0.424909
1391,0.42799
1392,0.472973
1393,0.425835
1394,0.417242
1395,0.417032
1396,0.463891
1397,0.432207
1398,0.424909
1399,0.419836
1400,0.380031
1401,0.455921
1402,0.422628
1403,0.432429
1404,0.413174
1405,0.429766
1406,0.467295
1407,0.425301
1408,0.42392
1409,0.439142
1410,0.427789
1411,0.363526
1412,0.408806
1413,0.341128
1414,0.433927
1415,0.284356
1416,0.406753
1417,0.464623
1418,0.422232
1419,0.434915
1420,0.439836
1421,0.394787
1422,0.426057
1423,0.42799
1424,0.36699
1425,0.336749
1426,0.429257
1427,0.424909
1428,0.424909
1429,0.433927
1430,0.417791
1431,0.284356
1432,0.446902
1433,0.425588
1434,0.424909
1435,0.430078
1436,0.393752
1437,0.406599
1438,0.472494
1439,0.319521
1440,0.425301
1441,0.362375
1442,0.422232
1443,0.346142
1444,0.428107
1445,0.353294
1446,0.440143
1447,0.341318
1448,0.424909
1449,0.432627
1450,0.284356
1451,0.464472
1452,0.341128
1453,0.435923
1454,0.457138
1455,0.471673
1456,0.314707
1457,0.464472
1458,0.435173
1459,0.474807
1460,0.385975
1461,0.363526
1462,0.284356
1463,0.454923
1464,0.424909
1465,0.319521
1466,0.424909
1467,0.422232
1468,0.417242
1469,0.452507
1470,0.416921
1471,0.460651
1472,0.451764
1473,0.42392
1474,0.296014
1475,0.460651
1476,0.413421
1477,0.433181
1478,0.462049
1479,0.406599
1480,0.418682
1481,0.427592
1482,0.352793
1483,0.410706
1484,0.460144
1485,0.437675
1486,0.460651
1487,0.346142
1488,0.411517
1489,0.434839
1490,0.431594
1491,0.434907
1492,0.435173
1493,0.435173
1494,0.421411
1495,0.417242
1496,0.425301
1497,0.424831
1498,0.45075
1499,0.413421
1500,0.469479
1501,0.449952
1502,0.448345
1503,0.449258
1504,0.429099
1505,0.446513
1506,0.432518
1507,0.42392
1508,0.43301
1509,0.353294
1510,0.353294
1511,0.457406
1512,0.417242
1513,0.4218
1514,0.464274
1515,0.419969
1516,0.449258
1517,0.338541
1518,0.433927
1519,0.346142
1520,0.432514
1521,0.296014
1522,0.376025
1523,0.413174
1524,0.424909
1525,0.405875
1526,0.433927
1527,0.388401
1528,0.422232
1529,0.460092
1530,0.380086
1531,0.36499
1532,0.455451
1533,0.442406
1534,0.36499
1535,0.422232
1536,0.296014
1537,0.454416
1538,0.431764
1539,0.394403
1540,0.431044
1541,0.338313
1542,0.358542
1543,0.433927
1544,0.422232
1545,0.370159
1546,0.433927
1547,0.422828
1548,0.456655
1549,0.429111
1550,0.376025
1551,0.358542
1552,0.340795
1553,0.324101
1554,0.346142
1555,0.429922
1556,0.284356
1557,0.407819
1558,0.370784
1559,0.363526
1560,0.422232
1561,0.36499
1562,0.433927
1563,0.405089
1564,0.431048
1565,0.414162
1566,0.369803
1567,0.36499
1568,0.294933
1569,0.413174
1570,0.430277
1571,0.388686
1572,0.284356
1573,0.426771
1574,0.430512
1575,0.472064
1576,0.399626
1577,0.40075
1578,0.430277
1579,0.417242
1580,0.430277
1581,0.424831
1582,0.370159
1583,0.469702
1584,0.438142
1585,0.449258
1586,0.309379
1587,0.398771
1588,0.397569
1589,0.434907
1590,0.467382
1591,0.370159
1592,0.450555
1593,0.324776
1594,0.398771
1595,0.36499
1596,0.358542
1597,0.42799
1598,0.43888
1599,0.428482
1600,0.346142
1601,0.363092
1602,0.432452
1603,0.454416
1604,0.464998
1605,0.350889
1606,0.437577
1607,0.361438
1608,0.314707
1609,0.427789
1610,0.457738
1611,0.449258
1612,0.373961
1613,0.409774
1614,0.414241
1615,0.404565
1616,0.400972
1617,0.373961
1618,0.406599
1619,0.402533
1620,0.430603
1621,0.367042
1622,0.336658
1623,0.424585
1624,0.346142
1625,0.41202
1626,0.432514
1627,0.403692
1628,0.388401
1629,0.410925
1630,0.429725
1631,0.429291
1632,0.432514
1633,0.413766
1634,0.338282
1635,0.397225
1636,0.414241
1637,0.408216
1638,0.36499
1639,0.43437
1640,0.284356
1641,0.434198
1642,0.432538
1643,0.296014
1644,0.415543
1645,0.438586
1646,0.418502
1647,0.422564
1648,0.319521
1649,0.339963
1650,0.434821
1651,0.464472
1652,0.431764
1653,0.419969
1654,0.464728
1655,0.424909
1656,0.430606
1657,0.425835
1658,0.293231
1659,0.458021
1660,0.428525
1661,0.395269
1662,0.410925
1663,0.393308
1664,0.46105
1665,0.370831
1666,0.42799
1667,0.397225
1668,0.417242
1669,0.422564
1670,0.425322
1671,0.341128
1672,0.413174
1673,0.425094
1674,0.338282
1675,0.432452
1676,0.363783
1677,0.357278
1678,0.393308
1679,0.472494
1680,0.464472
1681,0.428841
1682,0.42392
1683,0.441279
1684,0.455241
1685,0.406753
1686,0.38454
1687,0.447095
1688,0.425301
1689,0.473234
1690,0.413421
1691,0.42392
1692,0.393308
1693,0.455241
1694,0.423581
1695,0.45971
1696,0.340795
1697,0.436049
1698,0.424909
1699,0.380016
1700,0.424909
1701,0.428841
1702,0.469479
1703,0.469501
1704,0.42392
1705,0.431594
1706,0.431228
1707,0.338541
1708,0.422232
1709,0.424909
1710,0.36499
1711,0.429766
1712,0.336749
1713,0.370395
1714,0.346142
1715,0.413174
1716,0.425301
1717,0.456498
1718,0.454416
1719,0.424909
1720,0.423266
1721,0.469808
1722,0.376221
1723,0.427592
1724,0.413174
1725,0.296014
1726,0.296014
1727,0.437577
1728,0.425301
1729,0.433927
1730,0.431764
1731,0.41202
1732,0.42392
1733,0.455915
1734,0.339963
1735,0.435048
1736,0.463073
1737,0.342456
1738,0.327238
1739,0.409662
1740,0.424909
1741,0.466663
1742,0.449258
1743,0.418713
1744,0.429733
1745,0.36499
1746,0.320774
1747,0.460243
1748,0.408216
1749,0.434198
1750,0.442406
1751,0.441279
1752,0.433927
1753,0.350889
1754,0.41202
1755,0.338313
1756,0.425835
1757,0.429725
1758,0.36499
1759,0.455241
1760,0.325585
1761,0.370831
1762,0.372214
1763,0.43903
1764,0.456504
1765,0.43301
1766,0.336836
1767,0.33468
1768,0.426514
1769,0.422343
1770,0.455241
1771,0.46726
1772,0.438586
1773,0.422585
1774,0.346142
1775,0.465046
1776,0.432627
1777,0.433728
1778,0.359193
1779,0.424909
1780,0.465032
1781,0.431764
1782,0.378585
1783,0.425301
1784,0.428024
1785,0.397225
1786,0.423371
1787,0.434907
1788,0.430395
1789,0.380086
1790,0.422232
1791,0.284356
1792,0.401769
1793,0.339963
1794,0.429725
1795,0.429451
1796,0.425301
1797,0.425835
1798,0.433927
1799,0.36499
1800,0.416448
1801,0.284356
1802,0.42799
1803,0.410035
1804,0.352333
1805,0.380086
1806,0.36499
1807,0.42799
1808,0.382603
1809,0.467295
1810,0.341128
1811,0.418713
1812,0.337668
1813,0.406753
1814,0.454416
1815,0.46221
1816,0.431325
1817,0.455896
1818,0.422232
1819,0.437675
1820,0.341128
1821,0.424909
1822,0.429021
1823,0.432518
1824,0.348683
1825,0.414091
1826,0.42799
1827,0.391225
1828,0.424909
1829,0.428899
1830,0.474807
1831,0.305121
1832,0.414109
1833,0.431211
1834,0.357278
1835,0.450653
1836,0.43301
1837,0.430277
1838,0.365278
1839,0.432514
1840,0.424909
1841,0.36499
1842,0.43437
1843,0.431986
1844,0.417242
1845,0.336646
1846,0.296014
1847,0.42392
1848,0.376828
1849,0.449733
1850,0.467774
1851,0.358542
1852,0.430269
1853,0.284356
1854,0.296014
1855,0.429291
1856,0.450029
1857,0.339963
1858,0.410706
1859,0.431044
1860,0.431764
1861,0.425835
1862,0.376025
1863,0.324101
1864,0.380385
1865,0.430105
1866,0.422232
1867,0.462998
1868,0.361332
1869,0.507677
1870,0.370831
1871,0.339963
1872,0.471092
1873,0.429733
