session_id,target
302,4.8e-05
303,0.003599
304,0.00194
305,0.002981
306,4e-06
307,0.001833
308,0.000122
309,0.00187
310,0.0
311,0.000108
312,0.000602
313,0.000481
314,4e-06
315,0.001839
316,0.000158
317,0.000117
318,1e-06
319,0.000108
320,0.000573
321,0.003192
322,1.2e-05
323,1.2e-05
324,4.8e-05
325,0.00933
326,0.007077
327,3.2e-05
328,0.001167
329,5.6e-05
330,4e-06
331,0.001274
332,1.1e-05
333,0.387955
334,2.2e-05
335,4.4e-05
336,2e-05
337,0.003013
338,0.000518
339,2e-06
340,4.3e-05
341,1.7e-05
342,3.1e-05
343,8e-05
344,0.000201
345,0.000441
346,0.000838
347,0.090809
348,0.0
349,5.6e-05
350,0.014556
351,0.000225
352,6e-06
353,0.006773
354,0.020658
355,0.012121
356,0.000642
357,0.000186
358,1e-05
359,0.000232
360,0.000186
361,0.001035
362,0.000456
363,0.000249
364,1e-05
365,0.0
366,0.0
367,0.0
368,0.000273
369,4e-06
370,5.8e-05
371,0.000178
372,4e-06
373,1e-06
374,0.0
375,5.3e-05
376,2.4e-05
377,0.007055
378,0.001059
379,2.5e-05
380,4.4e-05
381,0.00014
382,0.012722
383,0.000169
384,4e-06
385,0.006544
386,3.4e-05
387,0.003967
388,2e-06
389,6.1e-05
390,1.9e-05
391,0.000341
392,0.000565
393,8e-06
394,3e-06
395,4.5e-05
396,8.4e-05
397,8.8e-05
398,0.01041
399,1e-06
400,7e-06
401,2.5e-05
402,0.000481
403,0.000169
404,0.026971
405,0.00344
406,0.000452
407,5.4e-05
408,2e-05
409,2e-05
410,0.000149
411,2.5e-05
412,8e-06
413,0.00037
414,9e-06
415,1e-06
416,1.1e-05
417,0.00555
418,6e-06
419,8e-06
420,0.004443
421,0.002392
422,0.000178
423,7e-06
424,1.4e-05
425,0.0
426,0.364123
427,0.004589
428,0.0
429,0.000781
430,5.6e-05
431,3.1e-05
432,0.027622
433,3e-06
434,0.002392
435,7.5e-05
436,2.7e-05
437,2.2e-05
438,6.5e-05
439,4e-05
440,0.000525
441,1.4e-05
442,3.7e-05
443,5e-06
444,1.3e-05
445,0.000331
446,0.102834
447,1.1e-05
448,0.000556
449,9.2e-05
450,0.000953
451,0.018443
452,0.000177
453,0.030226
454,1e-06
455,5.6e-05
456,0.000376
457,6.2e-05
458,0.000166
459,7e-05
460,0.002031
461,4.4e-05
462,3.7e-05
463,0.0
464,8.7e-05
465,0.002885
466,0.009077
467,0.014326
468,3.6e-05
469,1e-05
470,0.000467
471,0.004502
472,5e-06
473,0.000165
474,0.0
475,0.016993
476,4e-06
477,0.000139
478,0.000354
479,0.49939
480,0.007544
481,0.040028
482,2e-05
483,0.011733
484,0.007211
485,0.000289
486,5e-06
487,3.8e-05
488,5.6e-05
489,0.003268
490,2e-06
491,0.000355
492,0.001859
493,0.001879
494,0.000126
495,0.0
496,0.151401
497,0.000187
498,0.00486
499,1e-06
500,0.00955
501,0.000425
502,0.00403
503,0.003209
504,0.00024
505,0.001082
506,2.4e-05
507,0.000431
508,0.000107
509,3e-06
510,1.7e-05
511,0.000525
512,7e-05
513,9e-06
514,0.000878
515,0.000301
516,0.00057
517,0.000154
518,4e-06
519,0.000194
520,2e-06
521,0.077962
522,0.136124
523,5e-05
524,2.1e-05
525,0.001024
526,1.8e-05
527,3.9e-05
528,0.000648
529,0.000844
530,3.2e-05
531,2.9e-05
532,0.009963
533,9e-06
534,0.79224
535,0.0
536,0.007327
537,0.000208
538,0.003456
539,0.000178
540,0.0
541,0.000102
542,8e-05
543,2.6e-05
544,0.011272
545,0.002124
546,5.6e-05
547,0.004052
548,4e-06
549,0.00021
550,0.008117
551,0.000628
552,2e-06
553,0.0
554,1e-06
555,0.000186
556,0.002451
557,0.000156
558,0.061248
559,0.001712
560,2.2e-05
561,0.002329
562,0.028114
563,2.5e-05
564,1e-06
565,0.000869
566,0.002096
567,1.3e-05
568,3e-05
569,2.6e-05
570,5e-05
571,5e-06
572,0.041215
573,2e-06
574,2e-06
575,9e-06
576,8.5e-05
577,0.000677
578,3e-06
579,0.000166
580,1.7e-05
581,0.045445
582,0.002074
583,1.2e-05
584,0.778573
585,8.4e-05
586,3.7e-05
587,0.000486
588,3.4e-05
589,0.001175
590,8e-06
591,2.1e-05
592,9e-06
593,0.0
594,4e-06
595,3.8e-05
596,0.007283
597,0.007916
598,0.001383
599,0.002392
600,0.005131
601,0.001249
602,0.031556
603,5.7e-05
604,0.000105
605,0.000186
606,0.000168
607,0.544667
608,0.000307
609,0.000271
610,0.0
611,1.1e-05
612,0.032552
613,3e-06
614,5.2e-05
615,2e-06
616,0.000435
617,0.000329
618,4e-06
619,8.5e-05
620,0.001272
621,3.1e-05
622,0.04721
623,0.002344
624,1e-05
625,0.641827
626,0.002005
627,3e-06
628,0.0
629,0.036364
630,3e-06
631,9.8e-05
632,0.000351
633,0.00237
634,4.8e-05
635,6e-06
636,5.6e-05
637,0.0
638,1.2e-05
639,7e-06
640,3e-06
641,9.3e-05
642,7.6e-05
643,0.035732
644,1.9e-05
645,0.00087
646,0.000162
647,7e-06
648,0.002241
649,0.002392
650,2.5e-05
651,0.000564
652,0.023237
653,0.000575
654,6.4e-05
655,0.009895
656,0.022558
657,0.000255
658,1.9e-05
659,0.000215
660,0.002392
661,0.001546
662,7e-06
663,0.0
664,0.000159
665,7e-06
666,0.000336
667,9.9e-05
668,0.043723
669,3.5e-05
670,3e-06
671,0.001777
672,0.216215
673,0.194695
674,0.026268
675,0.01118
676,3e-06
677,0.000109
678,0.000848
679,1.5e-05
680,0.01769
681,0.000136
682,1e-06
683,4.4e-05
684,0.016468
685,5.6e-05
686,0.000817
687,0.007916
688,0.001575
689,0.003073
690,0.000488
691,1e-05
692,9.7e-05
693,0.000164
694,0.000144
695,5.1e-05
696,0.002529
697,0.000178
698,0.000842
699,4.5e-05
700,5.3e-05
701,0.00717
702,0.002415
703,0.0001
704,0.001016
705,4e-06
706,0.000311
707,6e-06
708,0.001472
709,0.03687
710,0.000132
711,0.000178
712,0.001825
713,3.6e-05
714,0.011417
715,1e-06
716,0.000281
717,9.3e-05
718,0.000784
719,5.6e-05
720,8e-06
721,0.002179
722,5.6e-05
723,0.004795
724,0.000163
725,3e-06
726,5e-06
727,0.001762
728,0.021482
729,0.001294
730,0.010669
731,5.6e-05
732,0.000113
733,1.3e-05
734,0.003203
735,0.009514
736,0.0
737,1e-06
738,0.005311
739,0.012963
740,0.000147
741,5.6e-05
742,0.009475
743,0.008746
744,6.3e-05
745,0.000437
746,0.000615
747,0.000234
748,0.000285
749,0.019816
750,5.6e-05
751,3e-06
752,1.2e-05
753,0.0
754,0.000103
755,3.7e-05
756,0.000171
757,0.00214
758,7.9e-05
759,9e-06
760,2e-06
761,0.000206
762,0.000237
763,0.005559
764,2e-06
765,5e-06
766,1e-06
767,0.000235
768,6.1e-05
769,0.002037
770,0.065093
771,0.013659
772,0.000224
773,5.6e-05
774,0.000178
775,5.1e-05
776,0.864528
777,4e-06
778,0.001365
779,0.00027
780,6e-06
781,0.000182
782,9.1e-05
783,0.000157
784,5.1e-05
785,5.3e-05
786,0.000111
787,5.6e-05
788,5.6e-05
789,0.007916
790,0.00021
791,0.001178
792,5.6e-05
793,2.2e-05
794,0.000163
795,0.000684
796,4e-06
797,0.001071
798,1.1e-05
799,0.0
800,2.2e-05
801,3.4e-05
802,0.021652
803,8e-06
804,0.000234
805,0.000418
806,0.0
807,2e-06
808,2e-06
809,0.00858
810,0.006818
811,2e-06
812,0.001538
813,5.4e-05
814,0.027477
815,0.442193
816,2.4e-05
817,0.00799
818,4.6e-05
819,0.000254
820,0.000737
821,0.000108
822,0.040181
823,0.001615
824,1.4e-05
825,2.6e-05
826,2.7e-05
827,0.018599
828,1.4e-05
829,0.006205
830,8e-06
831,0.002702
832,6e-06
833,4.7e-05
834,3e-06
835,0.007916
836,0.006917
837,1e-05
838,8e-06
839,0.000178
840,1.1e-05
841,0.000145
842,0.000354
843,0.00681
844,0.000111
845,4e-06
846,3e-06
847,0.000155
848,3.4e-05
849,2e-05
850,2.3e-05
851,3e-06
852,8e-05
853,0.000527
854,3.6e-05
855,1.4e-05
856,2e-06
857,5.6e-05
858,0.002392
859,0.029567
860,0.00027
861,0.000682
862,6e-06
863,0.000185
864,2.6e-05
865,0.000154
866,2.4e-05
867,3.8e-05
868,0.000358
869,1e-06
870,1.5e-05
871,5.3e-05
872,0.010347
873,0.0
874,2e-05
875,0.002599
876,0.000474
877,0.000343
878,1e-06
879,4.8e-05
880,3e-05
881,0.000101
882,5.5e-05
883,0.204936
884,0.035596
885,0.001178
886,4e-06
887,4.2e-05
888,3e-06
889,7.5e-05
890,3e-06
891,1e-06
892,0.000357
893,5.6e-05
894,0.002712
895,0.002392
896,0.006911
897,0.000426
898,0.01359
899,0.001372
900,0.000511
901,0.001288
902,0.001885
903,0.000184
904,2.1e-05
905,8.3e-05
906,3.9e-05
907,0.004966
908,0.010749
909,1.4e-05
910,0.000109
911,1e-06
912,0.000269
913,3e-06
914,0.000293
915,0.005331
916,0.001947
917,2.9e-05
918,0.000117
919,1e-05
920,0.028009
921,0.000252
922,4.9e-05
923,0.000692
924,2e-06
925,0.019531
926,3e-06
927,0.000162
928,6.2e-05
929,0.001639
930,0.295948
931,0.000548
932,0.000161
933,0.002392
934,0.000178
935,1e-06
936,0.00053
937,3e-05
938,0.002311
939,0.000815
940,0.008357
941,2e-06
942,0.000533
943,0.028425
944,0.000146
945,0.003039
946,9.3e-05
947,5e-06
948,0.0
949,7.7e-05
950,0.000102
951,0.010331
952,6e-06
953,0.000611
954,0.030262
955,0.027382
956,3e-06
957,3e-06
958,0.000204
959,0.125037
960,3e-06
961,2e-06
962,0.000178
963,1.2e-05
964,0.000614
965,0.000219
966,0.001178
967,5e-06
968,0.000543
969,0.0
970,0.000181
971,0.000831
972,0.000149
973,0.000643
974,8.3e-05
975,4.5e-05
976,8.7e-05
977,0.000292
978,6.3e-05
979,0.000428
980,4e-06
981,4e-06
982,2.6e-05
983,0.006642
984,1.9e-05
985,0.001397
986,0.000354
987,0.000932
988,4e-06
989,0.001667
990,1e-06
991,0.00691
992,5e-06
993,9e-06
994,2e-05
995,5.3e-05
996,1e-06
997,0.00121
998,9.3e-05
999,0.000802
1000,0.00705
1001,5.1e-05
1002,0.053458
1003,7.2e-05
1004,1e-06
1005,1.5e-05
1006,0.002392
1007,5e-05
1008,0.009909
1009,0.002424
1010,5.5e-05
1011,0.00019
1012,4.5e-05
1013,0.000554
1014,0.000278
1015,5e-06
1016,0.000947
1017,0.000441
1018,1e-06
1019,5e-06
1020,3e-05
1021,2.6e-05
1022,0.002226
1023,1e-06
1024,1e-06
1025,0.047006
1026,0.002392
1027,0.001853
1028,1e-05
1029,2.5e-05
1030,0.001347
1031,7e-06
1032,0.010117
1033,2e-06
1034,0.001185
1035,2e-06
1036,0.013809
1037,1.4e-05
1038,0.003794
1039,4e-06
1040,0.001329
1041,0.000178
1042,0.025937
1043,8.8e-05
1044,5e-06
1045,0.000691
1046,0.000109
1047,0.0
1048,0.000569
1049,5.3e-05
1050,0.000107
1051,0.000536
1052,0.002217
1053,9e-06
1054,0.000119
1055,0.039874
1056,5.6e-05
1057,0.000456
1058,4e-06
1059,0.000218
1060,0.000566
1061,0.012628
1062,0.000114
1063,0.000255
1064,1e-06
1065,5e-06
1066,2.3e-05
1067,0.0
1068,0.003246
1069,5.2e-05
1070,7e-06
1071,0.000729
1072,0.000186
1073,0.000173
1074,0.011438
1075,0.002408
1076,2e-06
1077,0.000266
1078,8e-06
1079,2e-06
1080,0.001068
1081,4e-06
1082,0.002439
1083,1e-06
1084,3.3e-05
1085,0.000178
1086,0.000194
1087,0.010548
1088,4e-06
1089,5.3e-05
1090,2e-06
1091,1.5e-05
1092,0.000216
1093,0.001082
1094,0.01558
1095,2.5e-05
1096,0.003704
1097,0.000137
1098,0.004569
1099,0.00028
1100,8.9e-05
1101,0.000293
1102,0.000575
1103,9e-06
1104,0.023289
1105,0.014578
1106,0.0
1107,0.001373
1108,0.000128
1109,0.000132
1110,0.000652
1111,1.6e-05
1112,0.001625
1113,5e-06
1114,0.010064
1115,3e-06
1116,1e-06
1117,2.3e-05
1118,4.3e-05
1119,8e-06
1120,2.3e-05
1121,2.3e-05
1122,0.000852
1123,5.6e-05
1124,0.002023
1125,2e-06
1126,0.000186
1127,4.3e-05
1128,0.002555
1129,1e-06
1130,0.0
1131,4.1e-05
1132,0.011732
1133,2e-06
1134,9e-06
1135,4.1e-05
1136,0.001689
1137,1e-05
1138,0.020465
1139,0.001178
1140,2.5e-05
1141,6.4e-05
1142,0.000228
1143,5.6e-05
1144,1e-05
1145,0.010665
1146,0.000165
1147,0.001484
1148,6e-05
1149,0.000261
1150,2.6e-05
1151,0.004601
1152,0.000255
1153,0.000106
1154,4e-06
1155,0.0
1156,0.000194
1157,0.017899
1158,0.000354
1159,2.7e-05
1160,0.046042
1161,7.2e-05
1162,4e-06
1163,0.000626
1164,0.000188
1165,9e-06
1166,0.000211
1167,0.000197
1168,0.014326
1169,0.000271
1170,5.8e-05
1171,0.000576
1172,0.001072
1173,2.2e-05
1174,4e-06
1175,0.015276
1176,9.8e-05
1177,2.5e-05
1178,4.4e-05
1179,0.000178
1180,4e-06
1181,0.005758
1182,0.006392
1183,0.000207
1184,0.003237
1185,1.6e-05
1186,0.000994
1187,1e-06
1188,0.000116
1189,1e-06
1190,9.9e-05
1191,5.6e-05
1192,4e-06
1193,5.6e-05
1194,0.00082
1195,0.000133
1196,7e-06
1197,0.000271
1198,0.000302
1199,1e-05
1200,0.00148
1201,3e-06
1202,0.003094
1203,1e-05
1204,0.001869
1205,2.5e-05
1206,0.00213
1207,2e-06
1208,1e-06
1209,0.000192
1210,0.001198
1211,7e-06
1212,1.2e-05
1213,2.4e-05
1214,0.000623
1215,0.0
1216,1e-06
1217,2e-06
1218,1e-05
1219,0.071594
1220,0.001434
1221,0.0
1222,2e-06
1223,9e-06
1224,0.000148
1225,6.7e-05
1226,0.000182
1227,2.3e-05
1228,1.1e-05
1229,1.2e-05
1230,7.3e-05
1231,0.006544
1232,0.000646
1233,9e-06
1234,7.2e-05
1235,0.002346
1236,6.1e-05
1237,3.3e-05
1238,0.000527
1239,1.6e-05
1240,4e-06
1241,0.02018
1242,2.6e-05
1243,0.000163
1244,1.2e-05
1245,0.000672
1246,1.3e-05
1247,0.000483
1248,0.000189
1249,3e-05
1250,0.006943
1251,5e-06
1252,0.000354
1253,0.001751
1254,0.001966
1255,5.6e-05
1256,2e-06
1257,2.9e-05
1258,2.2e-05
1259,0.007916
1260,0.004033
1261,1e-05
1262,3.6e-05
1263,0.000456
1264,0.000161
1265,0.002392
1266,0.000396
1267,3.2e-05
1268,0.0
1269,1.1e-05
1270,0.000109
1271,5.6e-05
1272,5.3e-05
1273,8.8e-05
1274,0.003297
1275,1.4e-05
1276,2.7e-05
1277,3e-06
1278,0.0001
1279,4e-06
1280,3e-06
1281,0.001577
1282,2e-06
1283,0.0
1284,8.6e-05
1285,2.3e-05
1286,0.003631
1287,0.002634
1288,0.000589
1289,0.000645
1290,1e-05
1291,0.000304
1292,0.001178
1293,8e-06
1294,1.3e-05
1295,0.000627
1296,3.7e-05
1297,0.864672
1298,0.000192
1299,3.8e-05
1300,0.000198
1301,0.002352
1302,3.2e-05
1303,6.8e-05
1304,7e-06
1305,7.2e-05
1306,0.050221
1307,4.6e-05
1308,0.065743
1309,2e-06
1310,0.004024
1311,0.008618
1312,0.000503
1313,0.002628
1314,2.1e-05
1315,0.000119
1316,0.001914
1317,0.000108
1318,0.00015
1319,0.00014
1320,0.000957
1321,0.011019
1322,0.009769
1323,2.1e-05
1324,7.6e-05
1325,0.007428
1326,7.7e-05
1327,1.1e-05
1328,0.0203
1329,0.000178
1330,0.0
1331,0.0
1332,4.2e-05
1333,0.015453
1334,5e-06
1335,0.01394
1336,2.3e-05
1337,0.000376
1338,1.2e-05
1339,8e-06
1340,0.000858
1341,3.7e-05
1342,7.2e-05
1343,1.7e-05
1344,2e-06
1345,0.010808
1346,6e-06
1347,0.000488
1348,5e-06
1349,0.000178
1350,4e-06
1351,0.000191
1352,0.001284
1353,3.8e-05
1354,0.002558
1355,0.00872
1356,0.000141
1357,0.001183
1358,0.041013
1359,9.3e-05
1360,2e-05
1361,0.053906
1362,0.000106
1363,0.000136
1364,0.000134
1365,0.002392
1366,7.4e-05
1367,0.002373
1368,0.000291
1369,0.023552
1370,0.014985
1371,0.000827
1372,0.001383
1373,4.6e-05
1374,1.2e-05
1375,5.6e-05
1376,1e-06
1377,5e-06
1378,0.022715
1379,0.000407
1380,2e-06
1381,6e-06
1382,3e-06
1383,0.007104
1384,4.2e-05
1385,0.000197
1386,0.000112
1387,3.8e-05
1388,4e-06
1389,0.000775
1390,9.2e-05
1391,0.000134
1392,0.039295
1393,0.003645
1394,8.2e-05
1395,1e-06
1396,0.987708
1397,0.000211
1398,0.003524
1399,5.5e-05
1400,4.5e-05
1401,0.006653
1402,0.004521
1403,0.001125
1404,3e-05
1405,9e-06
1406,0.004167
1407,5.6e-05
1408,3e-06
1409,0.008124
1410,4.5e-05
1411,0.000176
1412,0.000789
1413,1.2e-05
1414,0.001085
1415,3e-06
1416,4.3e-05
1417,0.009924
1418,8.2e-05
1419,3.8e-05
1420,0.000465
1421,1e-05
1422,0.00026
1423,0.000344
1424,0.00016
1425,6.6e-05
1426,4.8e-05
1427,0.000178
1428,0.00015
1429,0.000227
1430,1.2e-05
1431,1e-06
1432,7.9e-05
1433,3e-06
1434,0.000178
1435,6e-06
1436,0.00211
1437,2.9e-05
1438,0.006064
1439,6e-06
1440,5.6e-05
1441,6e-06
1442,0.000222
1443,3.5e-05
1444,8.8e-05
1445,2.3e-05
1446,0.000277
1447,3e-06
1448,0.000178
1449,0.007674
1450,1e-06
1451,0.01108
1452,2e-06
1453,5.9e-05
1454,0.003493
1455,0.090975
1456,1e-06
1457,0.003373
1458,0.000239
1459,0.03463
1460,6e-05
1461,0.000497
1462,1e-06
1463,0.002593
1464,0.000178
1465,1.7e-05
1466,0.002061
1467,0.000247
1468,0.000635
1469,0.023158
1470,1e-06
1471,0.002346
1472,1.9e-05
1473,0.0
1474,2e-06
1475,0.002392
1476,0.003238
1477,0.000804
1478,1.2e-05
1479,3.4e-05
1480,0.001497
1481,0.000284
1482,0.001628
1483,0.000186
1484,0.00264
1485,7e-06
1486,0.002392
1487,2.5e-05
1488,0.000431
1489,0.006498
1490,0.07484
1491,0.057065
1492,9e-06
1493,3.8e-05
1494,0.001032
1495,0.000303
1496,5.6e-05
1497,9e-06
1498,0.000689
1499,0.000618
1500,0.1129
1501,0.004916
1502,0.000587
1503,0.006353
1504,0.004066
1505,0.017457
1506,0.0008
1507,0.0
1508,1.4e-05
1509,2.3e-05
1510,2.2e-05
1511,2.8e-05
1512,0.000312
1513,0.000102
1514,0.000607
1515,0.000149
1516,0.003556
1517,2.1e-05
1518,0.000354
1519,2.5e-05
1520,4.4e-05
1521,4e-06
1522,0.000138
1523,0.00048
1524,0.000178
1525,5.3e-05
1526,0.000167
1527,1.1e-05
1528,1.3e-05
1529,0.004409
1530,2.8e-05
1531,4e-06
1532,0.000749
1533,0.001869
1534,4.1e-05
1535,0.000149
1536,3e-06
1537,0.007916
1538,5.1e-05
1539,0.029467
1540,2.1e-05
1541,3e-06
1542,1e-06
1543,0.000103
1544,0.0035
1545,1.3e-05
1546,4.1e-05
1547,1.3e-05
1548,0.005271
1549,2.4e-05
1550,0.00125
1551,2e-06
1552,0.000263
1553,2e-06
1554,2.5e-05
1555,0.001859
1556,2e-06
1557,0.0
1558,0.0
1559,0.002961
1560,0.000492
1561,1.9e-05
1562,0.000839
1563,7.5e-05
1564,0.0
1565,0.000139
1566,1.4e-05
1567,5e-06
1568,5e-06
1569,0.000319
1570,0.001506
1571,2.9e-05
1572,1e-06
1573,5.5e-05
1574,8.1e-05
1575,0.028463
1576,1e-05
1577,0.000487
1578,2.6e-05
1579,3e-06
1580,2.6e-05
1581,4.6e-05
1582,3e-06
1583,0.047282
1584,0.0024
1585,0.001136
1586,0.0
1587,0.000106
1588,0.000323
1589,0.082874
1590,0.002392
1591,2e-06
1592,0.02299
1593,0.0
1594,0.000105
1595,1e-05
1596,1.8e-05
1597,9.8e-05
1598,0.00075
1599,5.6e-05
1600,2.6e-05
1601,8.2e-05
1602,0.002753
1603,0.00115
1604,5e-05
1605,0.0
1606,4.2e-05
1607,0.000106
1608,9e-06
1609,4.6e-05
1610,0.016726
1611,0.005142
1612,6e-05
1613,6e-05
1614,4.4e-05
1615,7e-06
1616,1.2e-05
1617,0.000237
1618,2.1e-05
1619,0.000236
1620,0.002646
1621,5.6e-05
1622,2.5e-05
1623,0.001314
1624,2.1e-05
1625,6.9e-05
1626,4.6e-05
1627,1.2e-05
1628,1.2e-05
1629,9.7e-05
1630,0.000147
1631,5.6e-05
1632,0.000199
1633,0.000372
1634,2e-06
1635,2.7e-05
1636,4.4e-05
1637,0.000307
1638,9e-06
1639,8.1e-05
1640,1e-06
1641,0.000387
1642,0.006361
1643,2e-06
1644,6.2e-05
1645,0.000189
1646,4.8e-05
1647,5.6e-05
1648,1.2e-05
1649,6.8e-05
1650,2.9e-05
1651,0.008674
1652,0.000169
1653,6.5e-05
1654,0.000299
1655,0.000164
1656,1.6e-05
1657,0.000105
1658,2e-06
1659,0.009077
1660,2e-06
1661,8.3e-05
1662,0.002812
1663,0.0112
1664,0.044798
1665,0.000165
1666,0.000371
1667,0.000136
1668,5.1e-05
1669,5.6e-05
1670,1.2e-05
1671,0.0
1672,0.101058
1673,0.0
1674,0.000341
1675,0.001552
1676,0.0003
1677,7e-06
1678,5.1e-05
1679,0.160889
1680,0.000353
1681,0.006232
1682,0.0
1683,0.676317
1684,0.180933
1685,5.7e-05
1686,0.00017
1687,0.025009
1688,5.6e-05
1689,0.00045
1690,0.009228
1691,0.0
1692,0.000299
1693,0.001515
1694,0.0003
1695,0.001129
1696,6.4e-05
1697,0.037698
1698,0.000181
1699,0.000136
1700,0.000121
1701,0.006232
1702,0.024868
1703,0.00218
1704,0.0
1705,0.018724
1706,0.000196
1707,1.7e-05
1708,3e-06
1709,0.000171
1710,1.7e-05
1711,3e-06
1712,8.9e-05
1713,4e-06
1714,0.0
1715,0.000483
1716,5.6e-05
1717,0.001827
1718,0.007916
1719,0.000111
1720,1.5e-05
1721,0.002392
1722,0.000102
1723,0.0
1724,0.001913
1725,2e-06
1726,3e-06
1727,4.2e-05
1728,5.6e-05
1729,2.9e-05
1730,0.000548
1731,5e-05
1732,1e-06
1733,0.003268
1734,3e-06
1735,7.9e-05
1736,0.000541
1737,2e-06
1738,4e-06
1739,0.000478
1740,0.000178
1741,0.02758
1742,0.009667
1743,0.026025
1744,5.6e-05
1745,6.1e-05
1746,0.0
1747,0.00514
1748,0.004131
1749,0.000354
1750,0.001881
1751,0.004751
1752,7.5e-05
1753,0.0
1754,3.4e-05
1755,3e-06
1756,9e-05
1757,0.000773
1758,3e-06
1759,0.007437
1760,3e-06
1761,6.1e-05
1762,0.000398
1763,0.00014
1764,0.031989
1765,5.4e-05
1766,3e-06
1767,5e-06
1768,5.1e-05
1769,1e-06
1770,0.012427
