session_id,target
235,0.003501
236,0.040969
237,0.120145
238,0.004915
239,0.433421
240,0.091893
241,0.324454
242,0.000101
243,0.000938
244,0.001213
245,0.003738
246,0.043017
247,0.645631
248,0.421627
249,0.00786
250,0.020665
251,0.701835
252,0.024365
253,0.006832
254,0.097569
255,0.006965
256,0.000513
257,0.166857
258,0.09069
259,0.059349
260,0.023635
261,0.039761
262,0.028357
263,0.077727
264,0.337042
265,0.215488
266,0.004158
267,0.001426
268,0.325851
269,0.007442
270,0.435918
271,0.071404
272,0.02917
273,0.015448
274,0.435559
275,0.652176
276,0.002111
277,0.004836
278,0.090607
279,0.020763
280,0.030031
281,0.193759
282,0.035787
283,0.478723
284,0.034113
285,0.016685
286,0.000613
287,0.106301
288,0.000624
289,0.336746
290,0.005461
291,0.014007
292,0.026877
293,0.179164
294,0.001535
295,0.01576
296,0.02025
297,0.003109
298,0.02415
299,0.011596
300,0.024365
301,0.005461
302,0.020055
303,0.327278
304,0.491264
305,0.150364
306,0.001333
307,0.27248
308,0.035616
309,0.29137
310,0.00093
311,0.030438
312,0.086133
313,0.094456
314,0.008708
315,0.436925
316,0.050531
317,0.109963
318,0.001424
319,0.388675
320,0.125322
321,0.227858
322,0.055412
323,0.006029
324,0.015478
325,0.473105
326,0.439938
327,0.028841
328,0.192421
329,0.024365
330,0.017618
331,0.127843
332,0.003004
333,0.984395
334,0.041596
335,0.01341
336,0.004662
337,0.29247
338,0.059393
339,0.000782
340,0.01502
341,0.006266
342,0.005612
343,0.043206
344,0.011371
345,0.259244
346,0.139663
347,0.696502
348,0.002808
349,0.024365
350,0.719767
351,0.06822
352,0.002925
353,0.473123
354,0.596647
355,0.81763
356,0.202741
357,0.023261
358,0.018944
359,0.020073
360,0.019786
361,0.070214
362,0.014102
363,0.083022
364,0.002719
365,2.7e-05
366,0.001953
367,0.000853
368,0.080367
369,0.004707
370,0.037707
371,0.054362
372,0.000786
373,0.002889
374,0.001951
375,0.026019
376,0.013419
377,0.542625
378,0.104264
379,0.008812
380,0.013279
381,0.030339
382,0.653206
383,0.284243
384,0.016326
385,0.486773
386,0.022595
387,0.408024
388,0.003552
389,0.025604
390,0.007321
391,0.144458
392,0.034033
393,0.016326
394,0.004956
395,0.013933
396,0.010767
397,0.013716
398,0.596647
399,0.001006
400,0.001863
401,0.028284
402,0.448758
403,0.311848
404,0.820219
405,0.344951
406,0.069402
407,0.020243
408,0.00746
409,0.060698
410,0.054362
411,0.011912
412,0.014039
413,0.070404
414,0.019111
415,0.013565
416,0.002493
417,0.247221
418,0.004415
419,0.012007
420,0.750765
421,0.433421
422,0.054362
423,0.01458
424,0.047394
425,0.000115
426,0.972124
427,0.485778
428,0.000222
429,0.112108
430,0.024365
431,0.015088
432,0.807191
433,0.011253
434,0.433421
435,0.019408
436,0.004324
437,0.043375
438,0.019066
439,0.025952
440,0.200833
441,0.004265
442,0.024365
443,0.001535
444,0.016326
445,0.124566
446,0.885577
447,0.051113
448,0.074803
449,0.041711
450,0.235209
451,0.713187
452,0.040965
453,0.812168
454,0.02074
455,0.024365
456,0.100461
457,0.032262
458,0.051411
459,0.016264
460,0.103782
461,0.013279
462,0.024365
463,0.003492
464,0.034522
465,0.24199
466,0.504134
467,0.75896
468,0.100765
469,0.003385
470,0.282684
471,0.354165
472,0.007869
473,0.034599
474,0.002729
475,0.870397
476,0.006878
477,0.029025
478,0.160069
479,0.930887
480,0.567017
481,0.844092
482,0.005629
483,0.112455
484,0.767096
485,0.079388
486,0.00569
487,0.039739
488,0.024365
489,0.593488
490,0.009801
491,0.234069
492,0.486773
493,0.293964
494,0.054362
495,0.00137
496,0.914891
497,0.086102
498,0.563577
499,0.0055
500,0.490757
501,0.126353
502,0.482385
503,0.176958
504,0.030597
505,0.484199
506,0.043043
507,0.134845
508,0.028185
509,0.001011
510,0.026521
511,0.200833
512,0.05097
513,0.019827
514,0.089297
515,0.026944
516,0.143145
517,0.011103
518,0.002141
519,0.125779
520,0.008812
521,0.717728
522,0.93868
523,0.013061
524,0.020402
525,0.070428
526,0.005124
527,0.020055
528,0.267126
529,0.157161
530,0.015698
531,0.014849
532,0.407505
533,0.004473
534,0.99025
535,0.000128
536,0.479689
537,0.043795
538,0.313646
539,0.054362
540,0.001806
541,0.016778
542,0.038338
543,0.036799
544,0.516263
545,0.596647
546,0.024365
547,0.241059
548,0.010651
549,0.025026
550,0.596647
551,0.210141
552,0.000332
553,0.000543
554,0.001991
555,0.147601
556,0.113203
557,0.116448
558,0.837748
559,0.313482
560,0.065205
561,0.397419
562,0.739006
563,0.045762
564,0.036799
565,0.345231
566,0.387297
567,0.00386
568,0.049875
569,0.036799
570,0.025515
571,0.001531
572,0.920393
573,0.003433
574,0.00065
575,0.004473
576,0.022371
577,0.054278
578,0.007922
579,0.296952
580,0.002685
581,0.633919
582,0.297416
583,0.003854
584,0.974584
585,0.075897
586,0.022856
587,0.062426
588,0.009605
589,0.086551
590,0.003859
591,0.004289
592,0.004473
593,8.4e-05
594,0.000633
595,0.020055
596,0.607565
597,0.596647
598,0.328202
599,0.433421
600,0.746631
601,0.579441
602,0.676675
603,0.028002
604,0.036027
605,0.049195
606,0.138042
607,0.987938
608,0.111301
609,0.042551
610,0.001165
611,0.021242
612,0.84221
613,0.008225
614,0.017073
615,0.037103
616,0.1046
617,0.066093
618,0.002869
619,0.025482
620,0.056465
621,0.037719
622,0.745585
623,0.777963
624,0.018944
625,0.983106
626,0.450659
627,0.013892
628,2.3e-05
629,0.8529
630,0.008367
631,0.030267
632,0.337042
633,0.401471
634,0.058584
635,0.009538
636,0.024365
637,0.00047
638,0.001921
639,0.017973
640,0.043845
641,0.093824
642,0.035721
643,0.50355
644,0.006846
645,0.120884
646,0.061543
647,0.016326
648,0.235151
649,0.433421
650,0.008565
651,0.153087
652,0.565262
653,0.246327
654,0.019608
655,0.416812
656,0.575395
657,0.106754
658,0.009801
659,0.063347
660,0.433421
661,0.126451
662,0.015262
663,0.000203
664,0.06167
665,0.027019
666,0.059165
667,0.040351
668,0.799214
669,0.017617
670,0.012135
671,0.120387
672,0.881618
673,0.879617
674,0.768212
675,0.676098
676,0.003272
677,0.037228
678,0.139316
679,0.01771
680,0.690561
681,0.018267
682,0.004449
683,0.013055
684,0.795602
685,0.024365
686,0.084282
687,0.596647
688,0.270135
689,0.194139
690,0.081582
691,0.06887
692,0.033935
693,0.170924
694,0.237958
695,0.014196
696,0.114605
697,0.054362
698,0.129302
699,0.014077
700,0.011495
701,0.53505
702,0.251048
703,0.038568
704,0.120151
705,0.001169
706,0.171912
707,0.001105
708,0.323783
709,0.53286
710,0.080947
711,0.045694
712,0.24648
713,0.012419
714,0.600966
715,0.000454
716,0.060106
717,0.093824
718,0.096087
719,0.024365
720,0.004898
721,0.143752
722,0.024365
723,0.898506
724,0.025796
725,0.009791
726,0.015505
727,0.500705
728,0.544227
729,0.41382
730,0.698608
731,0.00947
732,0.036178
733,0.024365
734,0.52526
735,0.693853
736,0.000194
737,0.002442
738,0.449454
739,0.645715
740,0.179662
741,0.024365
742,0.712989
743,0.66097
744,0.017107
745,0.128491
746,0.023264
747,0.465215
748,0.300911
749,0.296409
750,0.024365
751,0.010056
752,0.023142
753,0.007499
754,0.035413
755,0.032802
756,0.186957
757,0.233751
758,0.028632
759,0.064195
760,0.00219
761,0.1505
762,0.085703
763,0.61124
764,0.001051
765,0.00333
766,0.002317
767,0.193916
768,0.025382
769,0.380744
770,0.618869
771,0.764296
772,0.069577
773,0.024365
774,0.054362
775,0.014516
776,0.995078
777,0.001389
778,0.455486
779,0.143469
780,0.008811
781,0.130951
782,0.040893
783,0.023914
784,0.013339
785,0.017949
786,0.133395
787,0.024365
788,0.024365
789,0.596647
790,0.06167
791,0.495729
792,0.024365
793,0.026676
794,0.022974
795,0.078934
796,0.002799
797,0.214043
798,0.005135
799,0.002984
800,0.052948
801,0.009932
802,0.686228
803,0.002434
804,0.041575
805,0.114309
806,2e-05
807,0.000666
808,0.001961
809,0.755586
810,0.391412
811,0.039884
812,0.600495
813,0.01363
814,0.596647
815,0.946797
816,0.024417
817,0.545398
818,0.013316
819,0.05107
820,0.074867
821,0.051126
822,0.864692
823,0.044699
824,0.028625
825,0.036799
826,0.00559
827,0.592823
828,0.003566
829,0.443757
830,0.016326
831,0.101655
832,0.002401
833,0.01311
834,0.001531
835,0.596647
836,0.595312
837,0.008906
838,0.08954
839,0.054362
840,0.020801
841,0.259185
842,0.337042
843,0.79717
844,0.023217
845,0.00082
846,0.005475
847,0.05064
848,0.011898
849,0.004905
850,0.038477
851,0.00691
852,0.022568
853,0.259244
854,0.016713
855,0.010395
856,0.00597
857,0.024365
858,0.416477
859,0.706454
860,0.187705
861,0.024141
862,0.00568
863,0.054362
864,0.064706
865,0.058455
866,0.02524
867,0.029167
868,0.066318
869,0.002433
870,0.022293
871,0.018315
872,0.714731
873,0.000238
874,0.023531
875,0.590317
876,0.097911
877,0.055385
878,0.000761
879,0.034541
880,0.005874
881,0.024365
882,0.052607
883,0.894677
884,0.761865
885,0.495729
886,0.057449
887,0.02543
888,0.005767
889,0.009935
890,0.008047
891,0.001058
892,0.243331
893,0.024365
894,0.353815
895,0.433421
896,0.134795
897,0.486773
898,0.745127
899,0.297585
900,0.433882
901,0.095965
902,0.165814
903,0.059503
904,0.005951
905,0.066455
906,0.015541
907,0.552859
908,0.567822
909,0.00404
910,0.073681
911,0.007373
912,0.111309
913,0.003768
914,0.058377
915,0.645709
916,0.431467
917,0.09703
918,0.064724
919,0.018944
920,0.215963
921,0.222091
922,0.01148
923,0.369624
924,0.010865
925,0.792155
926,0.008319
927,0.104457
928,0.005206
929,0.696544
930,0.961954
931,0.06481
932,0.064361
933,0.433421
934,0.054362
935,0.005534
936,0.085394
937,0.010238
938,0.777888
939,0.037372
940,0.596647
941,0.001875
942,0.650606
943,0.746911
944,0.052
945,0.217841
946,0.017823
947,0.00705
948,3.8e-05
949,0.032907
950,0.035279
951,0.597633
952,0.008329
953,0.249631
954,0.832173
955,0.800352
956,0.008225
957,0.008319
958,0.133886
959,0.848026
960,0.007792
961,0.003461
962,0.054362
963,0.131587
964,0.212514
965,0.033422
966,0.495729
967,0.0588
968,0.086927
969,0.005246
970,0.025118
971,0.386781
972,0.051876
973,0.05878
974,0.012386
975,0.045752
976,0.043376
977,0.270688
978,0.017091
979,0.122333
980,0.032666
981,0.002096
982,0.02067
983,0.55292
984,0.008812
985,0.215783
986,0.337042
987,0.067698
988,0.01131
989,0.049889
990,0.001368
991,0.651365
992,0.007158
993,0.139374
994,0.006241
995,0.017868
996,0.007543
997,0.088833
998,0.093824
999,0.280675
1000,0.20524
1001,0.01754
1002,0.30036
1003,0.10678
1004,0.008422
1005,0.016326
1006,0.433421
1007,0.024365
1008,0.461663
1009,0.597148
1010,0.022053
1011,0.041504
1012,0.012503
1013,0.155029
1014,0.060833
1015,0.013378
1016,0.095379
1017,0.259244
1018,0.005938
1019,0.009458
1020,0.020174
1021,0.009811
1022,0.593721
1023,0.002081
1024,0.00097
1025,0.804341
1026,0.433421
1027,0.2017
1028,0.018698
1029,0.007613
1030,0.042747
1031,0.016326
1032,0.636367
1033,0.002447
1034,0.024365
1035,0.005393
1036,0.734799
1037,0.022661
1038,0.486773
1039,0.003704
1040,0.712209
1041,0.054362
1042,0.675638
1043,0.028763
1044,0.008688
1045,0.282176
1046,0.028369
1047,0.000391
1048,0.098652
1049,0.018215
1050,0.065573
1051,0.050819
1052,0.334206
1053,0.005117
1054,0.011785
1055,0.87019
1056,0.024365
1057,0.278662
1058,0.001531
1059,0.014869
1060,0.01949
1061,0.607549
1062,0.09838
1063,0.120551
1064,0.003959
1065,0.008067
1066,0.012317
1067,0.003203
1068,0.454264
1069,0.024365
1070,0.004286
1071,0.046747
1072,0.229151
1073,0.022827
1074,0.585225
1075,0.315945
1076,0.004523
1077,0.105468
1078,0.015864
1079,0.000779
1080,0.225106
1081,0.004948
1082,0.12732
1083,0.002915
1084,0.015892
1085,0.054362
1086,0.008368
1087,0.206309
1088,0.000652
1089,0.018859
1090,0.002014
1091,0.016412
1092,0.032376
1093,0.202356
1094,0.561858
1095,0.027615
1096,0.367735
1097,0.115149
1098,0.484892
1099,0.090486
1100,0.04035
1101,0.07457
1102,0.134795
1103,0.002705
1104,0.514385
1105,0.842273
1106,0.00188
1107,0.095602
1108,0.020349
1109,0.204682
1110,0.235595
1111,0.025335
1112,0.274694
1113,0.009566
1114,0.667467
1115,0.005475
1116,0.00227
1117,0.01739
1118,0.011394
1119,0.016326
1120,0.008195
1121,0.00826
1122,0.186508
1123,0.024365
1124,0.33731
1125,0.003746
1126,0.05554
1127,0.024365
1128,0.22123
1129,0.001162
1130,0.000737
1131,0.114293
1132,0.6305
1133,0.002944
1134,0.004473
1135,0.065979
1136,0.65859
1137,0.020216
1138,0.787196
1139,0.495729
1140,0.008812
1141,0.009256
1142,0.032544
1143,0.024365
1144,0.011291
1145,0.737751
1146,0.041348
1147,0.280071
1148,0.169971
1149,0.059418
1150,0.008812
1151,0.435828
1152,0.078244
1153,0.065378
1154,0.0215
1155,0.002678
1156,0.034329
1157,0.437381
1158,0.337042
1159,0.008303
1160,0.863835
1161,0.032414
1162,0.013318
1163,0.20417
1164,0.068235
1165,0.027282
1166,0.017442
1167,0.063627
1168,0.738298
1169,0.025715
1170,0.024888
1171,0.077767
1172,0.272058
1173,0.07452
1174,0.009211
1175,0.776573
1176,0.031588
1177,0.004796
1178,0.013431
1179,0.054362
1180,0.023416
1181,0.344622
1182,0.367735
1183,0.010824
1184,0.265945
1185,0.014561
1186,0.280291
1187,0.033775
1188,0.056884
1189,0.002982
1190,0.019068
1191,0.024365
1192,0.009093
1193,0.024365
1194,0.179236
1195,0.072959
1196,0.012375
1197,0.042551
1198,0.395284
1199,0.008491
1200,0.084186
1201,0.007501
1202,0.469563
1203,0.018944
1204,0.235922
1205,0.008812
1206,0.286421
1207,0.003802
1208,0.000358
1209,0.081253
1210,0.2744
1211,0.001773
1212,0.027115
1213,0.009976
1214,0.090146
1215,0.003768
1216,0.000354
1217,0.006139
1218,0.004617
1219,0.890644
1220,0.334649
1221,0.00014
1222,0.008472
1223,0.004473
1224,0.022841
1225,0.028059
1226,0.095014
1227,0.008195
1228,0.01911
1229,0.014444
1230,0.130596
1231,0.486773
1232,0.088657
1233,0.007348
1234,0.062078
1235,0.407479
1236,0.018059
1237,0.251524
1238,0.074143
1239,0.028021
1240,0.00814
1241,0.887918
1242,0.036799
1243,0.044078
1244,0.00969
1245,0.236078
1246,0.01576
1247,0.411211
1248,0.041879
1249,0.010238
1250,0.415683
1251,0.001237
1252,0.337042
1253,0.173998
1254,0.441583
1255,0.024365
1256,0.008478
1257,0.043043
1258,0.017921
1259,0.596647
1260,0.139656
1261,0.013589
1262,0.009301
1263,0.351221
1264,0.042769
1265,0.433421
1266,0.073898
1267,0.015698
1268,0.00033
1269,0.029785
1270,0.028112
1271,0.024365
1272,0.024365
1273,0.02789
1274,0.453316
1275,0.04123
1276,0.022951
1277,0.014966
1278,0.040578
1279,0.006474
1280,0.008596
1281,0.226544
1282,0.00446
1283,0.003211
1284,0.05006
1285,0.012895
1286,0.26978
1287,0.178413
1288,0.431445
1289,0.099133
1290,0.004436
1291,0.020055
1292,0.495729
1293,0.016326
1294,0.009101
1295,0.134795
1296,0.024882
1297,0.988156
1298,0.04043
1299,0.013631
1300,0.056348
1301,0.410675
1302,0.017073
1303,0.039197
1304,0.021219
1305,0.023426
1306,0.861629
1307,0.029927
1308,0.685593
1309,0.00615
1310,0.745703
1311,0.594208
1312,0.202154
1313,0.214043
1314,0.013802
1315,0.040549
1316,0.12962
1317,0.009796
1318,0.074508
1319,0.043685
1320,0.495729
1321,0.636423
1322,0.746886
1323,0.069896
1324,0.024802
1325,0.610086
1326,0.03262
1327,0.012223
1328,0.815416
1329,0.054362
1330,0.0007
1331,0.000918
1332,0.029756
1333,0.604311
1334,0.001748
1335,0.054006
1336,0.023615
1337,0.048379
1338,0.007267
1339,0.016895
1340,0.164021
1341,0.020992
1342,0.052628
1343,0.006692
1344,0.009348
1345,0.417691
1346,0.009424
1347,0.146233
1348,0.008665
1349,0.240807
1350,0.001851
1351,0.307496
1352,0.493198
1353,0.033379
1354,0.617017
1355,0.6677
1356,0.054369
1357,0.439929
1358,0.724386
1359,0.093824
1360,0.01303
1361,0.753341
1362,0.108078
1363,0.212595
1364,0.051595
1365,0.433421
1366,0.039784
1367,0.281848
1368,0.066789
1369,0.69741
1370,0.826675
1371,0.065437
1372,0.328202
1373,0.017691
1374,0.002687
1375,0.014073
1376,0.013017
1377,0.001531
1378,0.596647
1379,0.083256
1380,0.000964
1381,0.012103
1382,0.004785
1383,0.450244
1384,0.037917
1385,0.032204
1386,0.033923
1387,0.012575
1388,0.006205
1389,0.117418
1390,0.02305
1391,0.050689
1392,0.854547
1393,0.122286
1394,0.029515
1395,0.004786
1396,0.99947
1397,0.035135
1398,0.258733
1399,0.014015
1400,0.008717
1401,0.68024
1402,0.482705
1403,0.126948
1404,0.022412
1405,0.006649
1406,0.503204
1407,0.024365
1408,0.009062
1409,0.698511
1410,0.024365
1411,0.021765
1412,0.449295
1413,0.007226
1414,0.070954
1415,0.005002
1416,0.00554
1417,0.760594
1418,0.083435
1419,0.009347
1420,0.089097
1421,0.0134
1422,0.075029
1423,0.118666
1424,0.028428
1425,0.017465
1426,0.010877
1427,0.054362
1428,0.054362
1429,0.196892
1430,0.002686
1431,0.003261
1432,0.120857
1433,0.100236
1434,0.054362
1435,0.008797
1436,0.829982
1437,0.043043
1438,0.800352
1439,0.005088
1440,0.024365
1441,0.004091
1442,0.066701
1443,0.01281
1444,0.042379
1445,0.00826
1446,0.214516
1447,0.015162
1448,0.054362
1449,0.773004
1450,0.002818
1451,0.755008
1452,0.005448
1453,0.028106
1454,0.456747
1455,0.834528
1456,0.003662
1457,0.545895
1458,0.08143
1459,0.844714
1460,0.014581
1461,0.07157
1462,0.003115
1463,0.334725
1464,0.054362
1465,0.006644
1466,0.276106
1467,0.014469
1468,0.145089
1469,0.707785
1470,0.041316
1471,0.407479
1472,0.058332
1473,0.000481
1474,0.007438
1475,0.433421
1476,0.192858
1477,0.39682
1478,0.067303
1479,0.043043
1480,0.112691
1481,0.140242
1482,0.045063
1483,0.057599
1484,0.519426
1485,0.00941
1486,0.433421
1487,0.008812
1488,0.319988
1489,0.472769
1490,0.770267
1491,0.674602
1492,0.012644
1493,0.011395
1494,0.071487
1495,0.040546
1496,0.024365
1497,0.015894
1498,0.307999
1499,0.070979
1500,0.917418
1501,0.280278
1502,0.116435
1503,0.344951
1504,0.483684
1505,0.560846
1506,0.054308
1507,0.000579
1508,0.012502
1509,0.008212
1510,0.008055
1511,0.094124
1512,0.057441
1513,0.030267
1514,0.295459
1515,0.030856
1516,0.344951
1517,0.00359
1518,0.089957
1519,0.008812
1520,0.013539
1521,0.012247
1522,0.028487
1523,0.136346
1524,0.054362
1525,0.022941
1526,0.049252
1527,0.018644
1528,0.066539
1529,0.603717
1530,0.014866
1531,0.008684
1532,0.275982
1533,0.291026
1534,0.029439
1535,0.026086
1536,0.008319
1537,0.596647
1538,0.025936
1539,0.899384
1540,0.024157
1541,0.008224
1542,0.000537
1543,0.062254
1544,0.295736
1545,0.021707
1546,0.071638
1547,0.11053
1548,0.436491
1549,0.021271
1550,0.176814
1551,0.001282
1552,0.021186
1553,0.007412
1554,0.008812
1555,0.486773
1556,0.003992
1557,0.000509
1558,0.000579
1559,0.08385
1560,0.109694
1561,0.078645
1562,0.02824
1563,0.022159
1564,0.001398
1565,0.029908
1566,0.002982
1567,0.009478
1568,0.008028
1569,0.051268
1570,0.161108
1571,0.02308
1572,0.002818
1573,0.022053
1574,0.030778
1575,0.816964
1576,0.021067
1577,0.105965
1578,0.036799
1579,0.005336
1580,0.017419
1581,0.024365
1582,0.003983
1583,0.815247
1584,0.370003
1585,0.172106
1586,0.000239
1587,0.028905
1588,0.102377
1589,0.958973
1590,0.433421
1591,0.002124
1592,0.585003
1593,0.001279
1594,0.027908
1595,0.017357
1596,0.003749
1597,0.034011
1598,0.214043
1599,0.024365
1600,0.008812
1601,0.147017
1602,0.370106
1603,0.224578
1604,0.03245
1605,1.8e-05
1606,0.03555
1607,0.044859
1608,0.004462
1609,0.024365
1610,0.564511
1611,0.43854
1612,0.021002
1613,0.027948
1614,0.013234
1615,0.056681
1616,0.022467
1617,0.031613
1618,0.075488
1619,0.015265
1620,0.588307
1621,0.024365
1622,0.003979
1623,0.495729
1624,0.008812
1625,0.020055
1626,0.014871
1627,0.014701
1628,0.02028
1629,0.011916
1630,0.054259
1631,0.024365
1632,0.045256
1633,0.164777
1634,0.003081
1635,0.076049
1636,0.013288
1637,0.127443
1638,0.017617
1639,0.029167
1640,0.002977
1641,0.337042
1642,0.725889
1643,0.008784
1644,0.011016
1645,0.115969
1646,0.093824
1647,0.024365
1648,0.004771
1649,0.003475
1650,0.03555
1651,0.532365
1652,0.031144
1653,0.094823
1654,0.212134
1655,0.054362
1656,0.013572
1657,0.091273
1658,0.006372
1659,0.504134
1660,0.004742
1661,0.003431
1662,0.235083
1663,0.753921
1664,0.640133
1665,0.039548
1666,0.100348
1667,0.158889
1668,0.034732
1669,0.024365
1670,0.01937
1671,0.005874
1672,0.715556
1673,0.01558
1674,0.019321
1675,0.311376
1676,0.085556
1677,0.002546
1678,0.412786
1679,0.864648
1680,0.278883
1681,0.446481
1682,0.00119
1683,0.976962
1684,0.907085
1685,0.011008
1686,0.085489
1687,0.897237
1688,0.024365
1689,0.168793
1690,0.135611
1691,0.000339
1692,0.385108
1693,0.107882
1694,0.066543
1695,0.425228
1696,0.009256
1697,0.81288
1698,0.054362
1699,0.017786
1700,0.054362
1701,0.446481
1702,0.763864
1703,0.730374
1704,0.00191
1705,0.721886
1706,0.085671
1707,0.006671
1708,0.006486
1709,0.054362
1710,0.016326
1711,0.005387
1712,0.020853
1713,0.010244
1714,0.001184
1715,0.024885
1716,0.024365
1717,0.489958
1718,0.596647
1719,0.024651
1720,0.003834
1721,0.433421
1722,0.178139
1723,0.000291
1724,0.167893
1725,0.007437
1726,0.008319
1727,0.03555
1728,0.024365
1729,0.032334
1730,0.193623
1731,0.007204
1732,0.003179
1733,0.593488
1734,0.000569
1735,0.005767
1736,0.1429
1737,0.001628
1738,0.005874
1739,0.085279
1740,0.054362
1741,0.86051
1742,0.439963
1743,0.607917
1744,0.024365
1745,0.074751
1746,5e-06
1747,0.685824
1748,0.300311
1749,0.337042
1750,0.294294
1751,0.827572
1752,0.026207
1753,3.6e-05
1754,0.015332
1755,0.008013
1756,0.038103
1757,0.050541
1758,0.004473
1759,0.58929
1760,0.001237
1761,0.024365
1762,0.14319
1763,0.048544
1764,0.494037
1765,0.117639
1766,0.007289
1767,0.010488
1768,0.010272
1769,0.003213
1770,0.557417
1771,0.649985
1772,0.215488
1773,0.013437
1774,0.012952
1775,0.741684
1776,0.741863
1777,0.244662
1778,0.056451
1779,0.054365
1780,0.433421
1781,0.025363
1782,0.050748
1783,0.024365
1784,0.328202
1785,0.058427
1786,0.024365
1787,0.674602
1788,0.441615
1789,0.009432
1790,0.035077
1791,0.002977
1792,0.019194
1793,0.000326
1794,0.003531
1795,0.579441
1796,0.024365
1797,0.024365
1798,0.039624
1799,0.010003
1800,0.030148
1801,0.002977
1802,0.027565
1803,0.113904
1804,0.06884
1805,0.009478
1806,0.009699
1807,0.032146
1808,0.00405
1809,0.75827
1810,0.005636
1811,0.2017
1812,0.006862
1813,0.003688
1814,0.596647
1815,0.166351
1816,0.906576
1817,0.157328
1818,0.080571
1819,0.005489
1820,0.010818
1821,0.054362
1822,0.010624
1823,0.042382
1824,0.008812
1825,0.0175
1826,0.218995
1827,0.123867
1828,0.054362
1829,0.017495
1830,0.883168
1831,0.049279
1832,0.039364
1833,0.510913
1834,0.004823
1835,0.312938
1836,0.067799
1837,0.036799
1838,0.009701
1839,0.00864
1840,0.259181
1841,0.003851
1842,0.007929
1843,0.096912
1844,0.136069
1845,0.033801
1846,0.008212
1847,0.014408
1848,0.003439
1849,0.69347
1850,0.816475
1851,0.000323
1852,0.037601
1853,0.004706
1854,0.0057
1855,0.024365
1856,0.49689
1857,0.000365
1858,0.215057
1859,0.034616
1860,0.050267
1861,0.039415
1862,0.025617
1863,0.007473
1864,0.097743
1865,0.530627
1866,0.132095
1867,0.411648
1868,0.119751
1869,0.872944
1870,0.024883
1871,0.003068
