session_id,target
136,0.000935
137,5.1e-05
138,0.001487
139,1.2e-05
140,2.2e-05
141,1e-06
142,4.7e-05
143,0.00013
144,0.000503
145,1.3e-05
146,0.000602
147,6.5e-05
148,0.011424
149,3.4e-05
150,0.025018
151,1.1e-05
152,0.015194
153,0.000112
154,0.000278
155,0.000425
156,6.5e-05
157,6.5e-05
158,0.005532
159,2.1e-05
160,6.5e-05
161,0.003672
162,0.000228
163,6.9e-05
164,0.001202
165,0.0
166,4.8e-05
167,0.009441
168,3.4e-05
169,6e-05
170,5.2e-05
171,3e-06
172,0.008421
173,7.1e-05
174,3e-06
175,0.378314
176,0.032894
177,0.000846
178,9e-05
179,3e-06
180,0.000116
181,0.00016
182,0.000501
183,7.9e-05
184,0.000118
185,0.001953
186,0.008372
187,6e-06
188,6e-06
189,0.001437
190,0.001934
191,4.6e-05
192,4e-06
193,0.004814
194,0.000501
195,3e-06
196,1.7e-05
197,0.003548
198,0.002431
199,0.000372
200,1.4e-05
201,0.000184
202,0.000718
203,6e-06
204,0.002747
205,7.3e-05
206,0.0
207,0.000151
208,0.00014
209,1e-06
210,0.06779
211,0.002197
212,0.01756
213,7e-06
214,0.064424
215,0.000716
216,0.000325
217,0.065448
218,0.000825
219,5.9e-05
220,0.000479
221,8e-05
222,7.7e-05
223,0.034252
224,0.000825
225,0.021238
226,0.030061
227,0.014863
228,3.6e-05
229,8e-06
230,0.023395
231,7.4e-05
232,1e-06
233,6.5e-05
234,0.00427
235,1.8e-05
236,0.000299
237,0.000966
238,1.9e-05
239,0.002549
240,0.000685
241,0.001673
242,0.0
243,0.0
244,6e-06
245,1.7e-05
246,1.8e-05
247,0.048561
248,0.001399
249,7e-06
250,9.1e-05
251,0.005249
252,6.3e-05
253,2.7e-05
254,0.000482
255,4e-05
256,0.0
257,0.000242
258,0.001035
259,0.000819
260,0.000176
261,5.3e-05
262,0.000146
263,1.5e-05
264,0.000465
265,0.000294
266,7e-06
267,0.0
268,0.001682
269,2.4e-05
270,0.009747
271,0.000499
272,8.4e-05
273,5e-05
274,0.001247
275,0.013494
276,2e-06
277,2.5e-05
278,0.00072
279,4.6e-05
280,0.000132
281,0.000416
282,0.000339
283,0.000919
284,0.000119
285,4e-05
286,0.0
287,0.000154
288,3e-06
289,0.002549
290,5e-06
291,0.000609
292,3.5e-05
293,0.000888
294,3e-06
295,1.8e-05
296,5.7e-05
297,2e-05
298,9.7e-05
299,1.4e-05
300,6.5e-05
301,5e-06
302,5.8e-05
303,0.0049
304,0.003574
305,0.002578
306,6e-06
307,0.001783
308,0.000143
309,0.001817
310,0.0
311,8.9e-05
312,0.000466
313,0.000606
314,6e-06
315,0.002133
316,0.000208
317,0.000149
318,1e-06
319,0.000165
320,0.00074
321,0.003228
322,2.6e-05
323,1.2e-05
324,3.4e-05
325,0.013068
326,0.007871
327,4.3e-05
328,0.00147
329,6.5e-05
330,7e-06
331,0.001327
332,1e-05
333,0.500485
334,3.9e-05
335,4.6e-05
336,2.3e-05
337,0.003974
338,0.000346
339,3e-06
340,5.3e-05
341,2.6e-05
342,3.4e-05
343,0.000115
344,0.000315
345,0.000691
346,0.000807
347,0.083606
348,0.0
349,6.5e-05
350,0.015859
351,0.000219
352,1.1e-05
353,0.00517
354,0.015633
355,0.012127
356,0.000767
357,0.000208
358,1.5e-05
359,0.000256
360,0.000254
361,0.001372
362,0.000514
363,0.00036
364,1.2e-05
365,0.0
366,0.0
367,1e-06
368,0.000262
369,7e-06
370,7.4e-05
371,0.000184
372,6e-06
373,2e-06
374,0.0
375,7.4e-05
376,4.2e-05
377,0.007503
378,0.001355
379,2.9e-05
380,4.6e-05
381,0.000132
382,0.014316
383,0.000218
384,7e-06
385,0.011424
386,4.2e-05
387,0.00644
388,3e-06
389,8.1e-05
390,1.9e-05
391,0.000494
392,0.000839
393,1.2e-05
394,4e-06
395,4.7e-05
396,8.3e-05
397,0.000116
398,0.010794
399,1e-06
400,1.1e-05
401,3.2e-05
402,0.000649
403,0.000248
404,0.039807
405,0.004342
406,0.000489
407,5.4e-05
408,2.4e-05
409,4.1e-05
410,0.000162
411,3.1e-05
412,9e-06
413,0.000372
414,1.4e-05
415,2e-06
416,5e-06
417,0.008721
418,9e-06
419,1.1e-05
420,0.006595
421,0.002549
422,0.000184
423,1.1e-05
424,2.1e-05
425,0.0
426,0.282943
427,0.005592
428,0.0
429,0.000433
430,6.5e-05
431,4.2e-05
432,0.032884
433,4e-06
434,0.002549
435,9e-05
436,1.6e-05
437,3.1e-05
438,6.6e-05
439,4.5e-05
440,0.000703
441,1.3e-05
442,5.4e-05
443,6e-06
444,1.9e-05
445,0.000474
446,0.097299
447,1.7e-05
448,0.000631
449,0.000105
450,0.000853
451,0.028875
452,0.000193
453,0.045088
454,2e-06
455,6.5e-05
456,0.000401
457,7.2e-05
458,0.00021
459,8.4e-05
460,0.001628
461,4.6e-05
462,5e-05
463,0.0
464,9.5e-05
465,0.003358
466,0.009769
467,0.013424
468,5.4e-05
469,1.3e-05
470,0.000481
471,0.004963
472,8e-06
473,0.000193
474,0.0
475,0.013951
476,7e-06
477,0.000156
478,0.000493
479,0.467546
480,0.007838
481,0.03893
482,3.4e-05
483,0.007012
484,0.009895
485,0.000298
486,6e-06
487,5.6e-05
488,6.5e-05
489,0.003823
490,3e-06
491,0.000677
492,0.002393
493,0.001829
494,0.000144
495,0.0
496,0.111968
497,0.000271
498,0.003471
499,1e-06
500,0.013976
501,0.000361
502,0.004482
503,0.002762
504,0.000279
505,0.001904
506,3.9e-05
507,0.000555
508,9.6e-05
509,5e-06
510,2.3e-05
511,0.000703
512,7.6e-05
513,1.4e-05
514,0.001047
515,0.00026
516,0.000392
517,0.000118
518,7e-06
519,0.00021
520,5e-06
521,0.078377
522,0.140302
523,6.5e-05
524,2.4e-05
525,0.001239
526,2.8e-05
527,5.7e-05
528,0.000745
529,0.000738
530,4.3e-05
531,6e-05
532,0.005274
533,1.3e-05
534,0.803384
535,0.0
536,0.008502
537,0.000206
538,0.00522
539,0.000184
540,1e-06
541,0.000122
542,0.000103
543,3.4e-05
544,0.015808
545,0.003553
546,6.5e-05
547,0.004136
548,7e-06
549,0.00022
550,0.008514
551,0.000702
552,2e-06
553,0.0
554,1e-06
555,0.000262
556,0.001802
557,0.000173
558,0.060638
559,0.0022
560,3.1e-05
561,0.002549
562,0.034994
563,3.1e-05
564,4e-06
565,0.001092
566,0.002507
567,1.2e-05
568,3.9e-05
569,3.4e-05
570,5.8e-05
571,6e-06
572,0.051646
573,3e-06
574,2e-06
575,1.3e-05
576,8.5e-05
577,0.000842
578,5e-06
579,0.0003
580,1e-05
581,0.04578
582,0.002534
583,1.2e-05
584,0.750244
585,8.2e-05
586,5.3e-05
587,0.000458
588,4e-05
589,0.001274
590,1.2e-05
591,1.9e-05
592,1.3e-05
593,0.0
594,6e-06
595,8.3e-05
596,0.007031
597,0.008372
598,0.001699
599,0.002549
600,0.005283
601,0.00161
602,0.025279
603,9.6e-05
604,0.000125
605,0.000188
606,0.000284
607,0.62592
608,0.00032
609,0.000275
610,0.0
611,2e-05
612,0.038463
613,6e-06
614,6.5e-05
615,5e-06
616,0.000461
617,0.000265
618,5e-06
619,8.5e-05
620,0.00124
621,4e-05
622,0.050581
623,0.003726
624,1.5e-05
625,0.675909
626,0.002457
627,5e-06
628,0.0
629,0.035654
630,6e-06
631,0.000103
632,0.000689
633,0.00268
634,5.2e-05
635,1e-05
636,6.5e-05
637,0.0
638,1.3e-05
639,1.1e-05
640,5e-06
641,0.000116
642,8.4e-05
643,0.034239
644,2.2e-05
645,0.001001
646,0.000152
647,1.2e-05
648,0.002982
649,0.002549
650,4.1e-05
651,0.000512
652,0.028907
653,0.000639
654,6.8e-05
655,0.00877
656,0.024703
657,0.00038
658,2.3e-05
659,0.000263
660,0.002549
661,0.002402
662,1.2e-05
663,0.0
664,0.000229
665,1.1e-05
666,0.000503
667,0.000144
668,0.05316
669,4.2e-05
670,5e-06
671,0.001513
672,0.201719
673,0.188562
674,0.02467
675,0.010738
676,3e-06
677,0.000118
678,0.00114
679,2.2e-05
680,0.010047
681,0.000137
682,3e-06
683,4.6e-05
684,0.016096
685,6.5e-05
686,0.000953
687,0.008372
688,0.0011
689,0.004734
690,0.000485
691,1.8e-05
692,0.000118
693,0.000109
694,0.000268
695,6.5e-05
696,0.003271
697,0.000184
698,0.000825
699,4.8e-05
700,6.2e-05
701,0.007307
702,0.003237
703,0.000109
704,0.001298
705,5e-06
706,0.000458
707,3e-06
708,0.002165
709,0.021406
710,0.000134
711,0.000184
712,0.001734
713,3.7e-05
714,0.013751
715,2e-06
716,0.000484
717,0.000116
718,0.001523
719,6.5e-05
720,1.3e-05
721,0.002909
722,6.5e-05
723,0.005764
724,9.3e-05
725,5e-06
726,5e-06
727,0.001426
728,0.023295
729,0.001888
730,0.009332
731,7.6e-05
732,0.000128
733,2e-05
734,0.003215
735,0.00708
736,0.0
737,2e-06
738,0.005505
739,0.018536
740,0.000257
741,6.5e-05
742,0.011893
743,0.010437
744,6.8e-05
745,0.000541
746,0.000928
747,0.000404
748,0.000378
749,0.018661
750,6.5e-05
751,6e-06
752,1.5e-05
753,0.0
754,0.000123
755,7.9e-05
756,0.000262
757,0.002165
758,9.8e-05
759,1.3e-05
760,1e-06
761,0.000224
762,0.000207
763,0.006426
764,4e-06
765,8e-06
766,2e-06
767,0.000298
768,7.1e-05
769,0.002549
770,0.066721
771,0.014798
772,0.000238
773,6.5e-05
774,0.000184
775,6.5e-05
776,0.896655
777,7e-06
778,0.002061
779,0.000399
780,8e-06
781,0.000301
782,0.000113
783,0.000214
784,5.1e-05
785,6.5e-05
786,0.00014
787,6.5e-05
788,6.5e-05
789,0.008372
790,0.000268
791,0.001534
792,6.5e-05
793,4.5e-05
794,0.000158
795,0.000703
796,5e-06
797,0.001149
798,1.5e-05
799,0.0
800,4e-05
801,3.5e-05
802,0.020599
803,7e-06
804,0.000282
805,0.000476
806,0.0
807,2e-06
808,3e-06
809,0.009911
810,0.008372
811,3e-06
812,0.002293
813,6e-05
814,0.020855
815,0.450803
816,3.6e-05
817,0.012464
818,4.7e-05
819,0.000379
820,0.000684
821,0.000124
822,0.04884
823,0.001988
824,2e-05
825,3.4e-05
826,2.1e-05
827,0.025788
828,1.8e-05
829,0.00599
830,1.2e-05
831,0.002106
832,8e-06
833,4.6e-05
834,4e-06
835,0.008372
836,0.007108
837,1.2e-05
838,1.8e-05
839,0.000184
840,1.6e-05
841,0.00041
842,0.000465
843,0.007408
844,0.000164
845,5e-06
846,5e-06
847,0.000177
848,4.6e-05
849,2.1e-05
850,3.4e-05
851,5e-06
852,6.5e-05
853,0.000691
854,4.8e-05
855,2e-05
856,4e-06
857,6.5e-05
858,0.002549
859,0.035481
860,0.000487
861,0.000671
862,7e-06
863,0.000195
864,2.9e-05
865,0.000126
866,3.2e-05
867,4.9e-05
868,0.000236
869,2e-06
870,2.3e-05
871,6.5e-05
872,0.012852
873,0.0
874,2.3e-05
875,0.003985
876,0.000408
877,0.000396
878,1e-06
879,7.2e-05
880,3.8e-05
881,5.8e-05
882,7.8e-05
883,0.215693
884,0.041959
885,0.001534
886,7e-06
887,6e-05
888,5e-06
889,5.3e-05
890,6e-06
891,1e-06
892,0.000473
893,6.5e-05
894,0.004025
895,0.002549
896,0.004732
897,0.000753
898,0.016726
899,0.001533
900,0.000952
901,0.001016
902,0.001971
903,0.000136
904,3e-05
905,0.000122
906,5.4e-05
907,0.005515
908,0.014879
909,8e-06
910,0.000174
911,2e-06
912,0.000278
913,2e-06
914,0.000374
915,0.007378
916,0.002161
917,4.5e-05
918,0.000142
919,1.5e-05
920,0.014828
921,0.000355
922,6.5e-05
923,0.001095
924,4e-06
925,0.035319
926,5e-06
927,0.000196
928,2e-05
929,0.001763
930,0.306722
931,0.000636
932,0.000208
933,0.002549
934,0.000184
935,2e-06
936,0.000525
937,3.6e-05
938,0.003886
939,0.000323
940,0.009073
941,3e-06
942,0.001153
943,0.024214
944,0.000121
945,0.002917
946,0.000107
947,5e-06
948,0.0
949,9.2e-05
950,0.000122
951,0.00951
952,1.1e-05
953,0.000665
954,0.031531
955,0.028451
956,6e-06
957,5e-06
958,0.000341
959,0.138676
960,5e-06
961,3e-06
962,0.000184
963,3e-05
964,0.000921
965,0.00013
966,0.001534
967,1.6e-05
968,0.000418
969,0.0
970,0.000254
971,0.000681
972,0.000174
973,0.00064
974,7.8e-05
975,5e-05
976,0.000203
977,0.000551
978,6.8e-05
979,0.000502
980,9e-06
981,9e-06
982,3.9e-05
983,0.006817
984,2.7e-05
985,0.002073
986,0.000465
987,0.000752
988,4e-06
989,0.001951
990,1e-06
991,0.008306
992,7e-06
993,2.6e-05
994,2.3e-05
995,6.5e-05
996,1e-06
997,0.001237
998,0.000116
999,0.000806
1000,0.007323
1001,5.9e-05
1002,0.044623
1003,0.000115
1004,3e-06
1005,2.7e-05
1006,0.002549
1007,6.5e-05
1008,0.008964
1009,0.002746
1010,6.5e-05
1011,0.000137
1012,4.5e-05
1013,0.000561
1014,0.000297
1015,8e-06
1016,0.001127
1017,0.000691
1018,1e-06
1019,9e-06
1020,4e-05
1021,2.5e-05
1022,0.002854
1023,1e-06
1024,1e-06
1025,0.04838
1026,0.002549
1027,0.002171
1028,1.5e-05
1029,3.2e-05
1030,0.001693
1031,1e-05
1032,0.013123
1033,3e-06
1034,0.000954
1035,3e-06
1036,0.020566
1037,2.1e-05
1038,0.00354
1039,5e-06
1040,0.001555
1041,0.000184
1042,0.019538
1043,9.8e-05
1044,6e-06
1045,0.000885
1046,0.000153
1047,0.0
1048,0.000672
1049,6.5e-05
1050,0.000148
1051,0.000601
1052,0.002549
1053,1.3e-05
1054,0.000103
1055,0.042787
1056,6.5e-05
1057,0.000772
1058,6e-06
1059,0.000182
1060,0.000758
1061,0.013692
1062,0.000149
1063,0.000313
1064,1e-06
1065,8e-06
1066,2.7e-05
1067,1e-06
1068,0.003699
1069,6.5e-05
1070,1e-05
1071,0.000778
1072,0.000269
1073,0.000239
1074,0.015856
1075,0.002685
1076,2e-06
1077,0.000238
1078,1.3e-05
1079,4e-06
1080,0.001152
1081,7e-06
1082,0.00319
1083,2e-06
1084,4.4e-05
1085,0.000184
1086,0.000214
1087,0.007766
1088,7e-06
1089,6.5e-05
1090,3e-06
1091,2.3e-05
1092,0.00023
1093,0.001177
1094,0.011907
1095,2.4e-05
1096,0.005457
1097,0.000188
1098,0.005574
1099,0.000353
1100,0.00011
1101,0.000338
1102,0.000639
1103,1.8e-05
1104,0.022726
1105,0.020651
1106,0.0
1107,0.001659
1108,6.5e-05
1109,0.000203
1110,0.000782
1111,3e-05
1112,0.002447
1113,7e-06
1114,0.010135
1115,5e-06
1116,2e-06
1117,2.6e-05
1118,3.9e-05
1119,1.2e-05
1120,2.7e-05
1121,2.7e-05
1122,0.000816
1123,6.5e-05
1124,0.002877
1125,2e-06
1126,0.000194
1127,5.4e-05
1128,0.00294
1129,2e-06
1130,0.0
1131,4.2e-05
1132,0.014698
1133,3e-06
1134,1.3e-05
1135,8.1e-05
1136,0.00265
1137,1.9e-05
1138,0.028025
1139,0.001534
1140,2.9e-05
1141,7e-05
1142,0.000114
1143,6.5e-05
1144,1.9e-05
1145,0.010632
1146,0.000175
1147,0.00224
1148,0.000117
1149,0.000345
1150,3e-05
1151,0.005158
1152,0.000322
1153,0.000108
1154,6e-06
1155,1e-06
1156,0.000181
1157,0.023794
1158,0.000465
1159,3.6e-05
1160,0.044569
1161,9.5e-05
1162,8e-06
1163,0.000943
1164,0.000211
1165,1.5e-05
1166,0.000252
1167,0.000172
1168,0.016878
1169,0.000471
1170,6.8e-05
1171,0.000484
1172,0.001626
1173,2.9e-05
1174,6e-06
1175,0.01403
1176,0.000108
1177,3e-05
1178,4.6e-05
1179,0.000184
1180,8e-06
1181,0.006478
1182,0.003975
1183,0.000144
1184,0.004312
1185,2.1e-05
1186,0.000871
1187,3e-06
1188,0.000108
1189,2e-06
1190,9.1e-05
1191,6.5e-05
1192,7e-06
1193,6.5e-05
1194,0.000791
1195,0.000208
1196,1.3e-05
1197,0.000275
1198,0.000466
1199,8e-06
1200,0.001385
1201,6e-06
1202,0.003099
1203,1.5e-05
1204,0.001662
1205,2.9e-05
1206,0.002549
1207,3e-06
1208,1e-06
1209,0.000251
1210,0.001493
1211,5e-06
1212,2e-05
1213,3.3e-05
1214,0.000623
1215,1e-06
1216,1e-06
1217,4e-06
1218,1.3e-05
1219,0.059506
1220,0.001744
1221,0.0
1222,3e-06
1223,1.3e-05
1224,0.000171
1225,7.2e-05
1226,0.000261
1227,2.7e-05
1228,1.7e-05
1229,1.5e-05
1230,0.00011
1231,0.011424
1232,0.0006
1233,1.1e-05
1234,0.000138
1235,0.002549
1236,7e-05
1237,6e-05
1238,0.000314
1239,2.3e-05
1240,7e-06
1241,0.022621
1242,3.4e-05
1243,0.000163
1244,1.5e-05
1245,0.000796
1246,1.8e-05
1247,0.000723
1248,0.000258
1249,3.6e-05
1250,0.008372
1251,6e-06
1252,0.000465
1253,0.002337
1254,0.002745
1255,6.5e-05
1256,4e-06
1257,4.1e-05
1258,3e-05
1259,0.008372
1260,0.003536
1261,1.4e-05
1262,2.4e-05
1263,0.000749
1264,0.000161
1265,0.002549
1266,0.000466
1267,4.3e-05
1268,0.0
1269,1.5e-05
1270,0.000141
1271,6.5e-05
1272,6.5e-05
1273,9.9e-05
1274,0.00466
1275,2.7e-05
1276,3.2e-05
1277,2e-06
1278,0.000101
1279,6e-06
1280,6e-06
1281,0.002174
1282,3e-06
1283,1e-06
1284,0.000112
1285,3.6e-05
1286,0.005998
1287,0.00345
1288,0.000941
1289,0.000792
1290,1.4e-05
1291,0.000343
1292,0.001682
1293,1.2e-05
1294,2.9e-05
1295,0.000639
1296,5.2e-05
1297,0.824346
1298,0.000194
1299,4.7e-05
1300,0.000205
1301,0.002549
1302,3.5e-05
1303,8e-05
1304,1.1e-05
1305,9.4e-05
1306,0.043551
1307,7.6e-05
1308,0.04996
1309,5e-06
1310,0.005882
1311,0.010855
1312,0.000727
1313,0.002739
1314,3.1e-05
1315,0.000126
1316,0.001591
1317,0.000113
1318,0.000235
1319,0.000164
1320,0.001534
1321,0.012171
1322,0.01319
1323,3.7e-05
1324,8.5e-05
1325,0.009487
1326,9e-05
1327,1.7e-05
1328,0.024742
1329,0.000184
1330,0.0
1331,0.0
1332,6.4e-05
1333,0.013642
1334,7e-06
1335,0.012682
1336,2.9e-05
1337,0.000398
1338,1.4e-05
1339,1.3e-05
1340,0.00096
1341,5.5e-05
1342,6.9e-05
1343,2.1e-05
1344,4e-06
1345,0.009704
1346,1e-05
1347,0.000674
1348,1.1e-05
1349,0.000323
1350,5e-06
1351,0.000361
1352,0.001993
1353,4.8e-05
1354,0.0044
1355,0.012378
1356,0.000164
1357,0.001712
1358,0.042402
1359,8e-05
1360,2.6e-05
1361,0.06076
1362,0.00016
1363,0.00037
1364,0.000184
1365,0.002549
1366,9.6e-05
1367,0.003125
1368,0.00043
1369,0.022543
1370,0.01584
1371,0.00102
1372,0.001699
1373,4.9e-05
1374,1.4e-05
1375,6.2e-05
1376,3e-06
1377,6e-06
1378,0.026246
1379,0.000815
1380,2e-06
1381,1e-05
1382,4e-06
1383,0.008784
1384,4.6e-05
1385,0.000207
1386,0.000131
1387,3.8e-05
1388,5e-06
1389,0.001485
1390,7.9e-05
1391,0.00017
1392,0.050534
1393,0.002863
1394,7.9e-05
1395,1e-06
1396,0.98565
1397,0.00014
1398,0.003003
1399,3.7e-05
1400,4.5e-05
1401,0.006878
1402,0.00553
1403,0.001149
1404,5.2e-05
1405,1.3e-05
1406,0.004775
1407,6.5e-05
1408,5e-06
1409,0.007824
1410,6.5e-05
1411,0.000254
1412,0.001091
1413,1.8e-05
1414,0.001891
1415,4e-06
1416,2.1e-05
1417,0.010532
1418,0.00017
1419,2.6e-05
1420,0.000469
1421,1.5e-05
1422,0.000259
1423,0.000366
1424,0.000144
1425,7.1e-05
1426,6.5e-05
1427,0.000184
1428,0.000184
1429,0.000239
1430,1.4e-05
1431,3e-06
1432,0.000161
1433,9e-06
1434,0.000184
1435,8e-06
1436,0.002536
1437,4.1e-05
1438,0.012963
1439,1e-05
1440,6.5e-05
1441,7e-06
1442,0.000226
1443,4.2e-05
1444,9.3e-05
1445,2.7e-05
1446,0.000331
1447,6e-06
1448,0.000148
1449,0.007842
1450,2e-06
1451,0.014194
1452,3e-06
1453,8e-05
1454,0.004118
1455,0.088493
1456,2e-06
1457,0.003564
1458,0.000245
1459,0.034294
1460,5.2e-05
1461,0.000508
1462,2e-06
1463,0.002521
1464,0.000184
1465,2.1e-05
1466,0.001413
1467,0.000109
1468,0.000842
1469,0.029396
1470,3e-06
1471,0.002549
1472,2.6e-05
1473,0.0
1474,4e-06
1475,0.002549
1476,0.004583
1477,0.001098
1478,1.7e-05
1479,4.7e-05
1480,0.001792
1481,0.000336
1482,0.00199
1483,0.000225
1484,0.003037
1485,1.1e-05
1486,0.002549
1487,2.9e-05
1488,0.000788
1489,0.006382
1490,0.066305
1491,0.034118
1492,1.5e-05
1493,4.6e-05
1494,0.000984
1495,0.000297
1496,6.5e-05
1497,2.1e-05
1498,0.001291
1499,0.000698
1500,0.136029
1501,0.002854
1502,0.000881
1503,0.005931
1504,0.00476
1505,0.020029
1506,0.000821
1507,0.0
1508,2e-05
1509,2.7e-05
1510,2.6e-05
1511,5.1e-05
1512,0.000175
1513,0.000118
1514,0.000842
1515,0.000143
1516,0.003786
1517,2.3e-05
1518,0.000366
1519,2.9e-05
1520,4.7e-05
1521,7e-06
1522,0.000188
1523,0.000482
1524,0.000184
1525,5.8e-05
1526,0.000207
1527,1.7e-05
1528,2.2e-05
1529,0.004072
1530,3.7e-05
1531,6e-06
1532,0.001595
1533,0.001815
1534,6.3e-05
1535,0.000189
1536,5e-06
1537,0.008372
1538,7.5e-05
1539,0.040771
1540,2.9e-05
1541,6e-06
1542,2e-06
1543,0.000107
1544,0.003943
1545,2.3e-05
1546,6.2e-05
1547,2.7e-05
1548,0.007139
1549,3.1e-05
1550,0.001761
1551,4e-06
1552,0.000303
1553,5e-06
1554,2.9e-05
1555,0.002393
1556,3e-06
1557,0.0
1558,0.0
1559,0.00296
1560,0.000574
1561,3.3e-05
1562,0.000445
1563,8.8e-05
1564,0.0
1565,0.000131
1566,1.7e-05
1567,7e-06
1568,8e-06
1569,0.000387
1570,0.002466
1571,3.3e-05
1572,2e-06
1573,6.5e-05
1574,7e-05
1575,0.028474
1576,1.8e-05
1577,0.000474
1578,3.4e-05
1579,3e-06
1580,3.4e-05
1581,6.5e-05
1582,3e-06
1583,0.059779
1584,0.002402
1585,0.001493
1586,0.0
1587,0.000142
1588,0.000434
1589,0.088097
1590,0.002549
1591,1e-06
1592,0.016043
1593,0.0
1594,0.000134
1595,1.4e-05
1596,3.1e-05
1597,0.000162
1598,0.000848
1599,6.5e-05
1600,2.9e-05
1601,0.000116
1602,0.003061
1603,0.00171
1604,3.9e-05
1605,0.0
1606,5.2e-05
1607,0.000152
1608,1.3e-05
1609,6.5e-05
1610,0.026814
1611,0.005842
1612,5.5e-05
1613,9.2e-05
1614,4.7e-05
1615,1.4e-05
1616,1.9e-05
1617,0.000304
1618,3.2e-05
1619,0.000354
1620,0.003548
1621,6.5e-05
1622,8.9e-05
1623,0.000966
1624,2.8e-05
1625,8.1e-05
1626,5.1e-05
1627,1.7e-05
1628,1.8e-05
1629,0.000154
1630,0.000146
1631,6.5e-05
1632,0.000238
1633,0.000902
1634,4e-06
1635,4.9e-05
1636,4.6e-05
1637,0.000312
1638,1.2e-05
1639,9.8e-05
1640,2e-06
1641,0.000465
1642,0.008029
1643,4e-06
1644,6e-05
1645,0.00021
1646,9.8e-05
1647,6.5e-05
1648,1.6e-05
1649,0.000102
1650,4.5e-05
1651,0.007738
1652,0.000195
1653,9e-05
1654,0.000442
1655,0.000184
1656,2.3e-05
1657,0.000114
1658,4e-06
1659,0.009769
1660,3e-06
1661,5.8e-05
1662,0.003626
1663,0.01583
1664,0.039238
1665,0.000201
1666,0.000392
1667,0.00023
1668,6.1e-05
1669,6.5e-05
1670,1.7e-05
1671,1e-06
1672,0.091135
1673,1e-06
1674,0.000262
1675,0.001729
1676,0.000491
1677,8e-06
1678,0.000128
1679,0.130051
1680,0.000492
1681,0.006026
1682,0.0
1683,0.670254
1684,0.175838
1685,5.2e-05
1686,0.000276
1687,0.048498
1688,6.5e-05
1689,0.000572
1690,0.006776
1691,0.0
1692,0.000653
1693,0.001298
1694,0.000447
1695,0.001685
1696,7e-05
1697,0.042026
1698,0.00019
1699,0.000187
1700,0.000163
1701,0.006026
1702,0.035104
1703,0.003447
1704,0.0
1705,0.014168
1706,0.000232
1707,1.5e-05
1708,4e-06
1709,0.000184
1710,2e-05
1711,5e-06
1712,9.9e-05
1713,8e-06
1714,0.0
1715,0.00028
1716,6.5e-05
1717,0.002805
1718,0.008372
1719,8.4e-05
1720,1.9e-05
1721,0.002549
1722,0.00013
1723,0.0
1724,0.001999
1725,4e-06
1726,5e-06
1727,5.2e-05
1728,6.5e-05
1729,3.8e-05
1730,0.00054
1731,6.7e-05
1732,1e-06
1733,0.003823
1734,4e-06
1735,8.8e-05
1736,0.000599
1737,2e-06
1738,5e-06
1739,0.000554
1740,0.000184
1741,0.025069
1742,0.009183
1743,0.026465
1744,6.5e-05
1745,9.2e-05
1746,0.0
1747,0.006438
1748,0.002922
1749,0.000465
1750,0.001831
1751,0.007071
1752,8.9e-05
1753,0.0
1754,4.5e-05
1755,6e-06
1756,0.000102
1757,0.000768
1758,3e-06
1759,0.009773
1760,5e-06
1761,7e-05
1762,0.000381
