session_id,target
229,0.0
230,0.000443
231,0.0
232,0.0
233,0.0
234,0.003518
235,0.0
236,3e-06
237,0.0
238,0.0
239,0.0
240,2.8e-05
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.038618
248,0.0
249,0.0
250,0.0
251,0.005256
252,0.0
253,0.0
254,0.001928
255,0.0
256,0.0
257,0.0
258,0.0
259,0.007438
260,0.001592
261,3e-06
262,0.00012
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1e-05
270,0.000443
271,0.0
272,0.0
273,0.0
274,0.000232
275,0.0
276,0.0
277,0.0
278,0.000128
279,0.0
280,1.2e-05
281,0.0
282,1e-06
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.000472
292,2e-06
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.00359
305,0.047241
306,0.0
307,0.0
308,1e-06
309,9.4e-05
310,0.0
311,1e-06
312,0.005011
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.000658
322,0.0
323,1.2e-05
324,0.000327
325,0.000359
326,0.009212
327,1e-06
328,0.002328
329,0.0
330,0.0
331,3.4e-05
332,5e-06
333,0.235919
334,0.0
335,0.0
336,0.0
337,0.00133
338,2.2e-05
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,8.8e-05
346,0.000656
347,0.211384
348,0.0
349,0.0
350,0.0
351,0.0
352,1e-06
353,0.006908
354,0.0
355,1e-06
356,0.0
357,0.0
358,0.0
359,7.2e-05
360,0.0
361,0.001111
362,0.000353
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,1e-06
377,0.0
378,0.0
379,0.0
380,0.0
381,1e-06
382,0.0
383,1e-06
384,0.0
385,0.0
386,5e-05
387,0.000105
388,0.0
389,0.0
390,0.000198
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.028226
405,0.0
406,0.003299
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.5e-05
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,8e-06
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.677809
427,0.0
428,0.0
429,0.000881
430,0.0
431,0.0
432,4e-06
433,0.0
434,0.0
435,0.0
436,2e-06
437,0.0
438,0.000475
439,0.0
440,0.0
441,0.0
442,1e-06
443,0.0
444,0.0
445,1e-06
446,0.0
447,0.0
448,0.0
449,2e-06
450,0.0
451,5e-06
452,0.0
453,8e-06
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.00301
461,0.0
462,0.0
463,0.0
464,0.0
465,1e-06
466,0.0
467,2e-06
468,2e-06
469,0.0
470,0.0
471,3e-06
472,0.0
473,0.0
474,0.0
475,0.081446
476,0.0
477,3e-06
478,1e-06
479,0.427262
480,0.0
481,1.7e-05
482,5e-06
483,0.0
484,1e-06
485,0.000115
486,0.0
487,0.0
488,0.0
489,1e-06
490,0.0
491,1e-06
492,0.0
493,6e-06
494,0.0
495,0.0
496,0.027812
497,0.0
498,0.002168
499,0.0
500,0.0
501,0.001034
502,0.015801
503,0.000431
504,0.0
505,6e-06
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,1.1e-05
515,0.007681
516,0.000101
517,0.0
518,0.0
519,0.000431
520,0.0
521,0.076821
522,0.234166
523,0.0
524,2e-06
525,0.000939
526,0.0
527,0.0
528,4e-06
529,0.000142
530,0.0
531,0.0
532,0.007533
533,0.0
534,0.915766
535,0.0
536,0.003653
537,1e-06
538,5.6e-05
539,0.0
540,0.0
541,0.0
542,7e-06
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,2.5e-05
550,0.0
551,0.000102
552,1e-06
553,0.0
554,0.0
555,0.0
556,0.0
557,0.000127
558,1e-06
559,0.0
560,1e-05
561,0.0
562,0.0
563,0.0
564,0.0
565,7.2e-05
566,1.1e-05
567,0.0
568,0.0
569,0.0
570,7.1e-05
571,0.0
572,0.032044
573,0.0
574,0.0
575,0.0
576,1e-06
577,1.1e-05
578,0.0
579,0.0
580,1e-06
581,3.7e-05
582,0.0
583,0.0
584,0.695886
585,0.0
586,1e-06
587,0.0
588,1e-06
589,7.2e-05
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,1e-05
597,0.0
598,0.0
599,0.0
600,3e-06
601,0.0
602,0.002456
603,0.0
604,0.0
605,0.0
606,8e-06
607,0.0
608,0.0
609,0.0
610,0.0
611,2e-06
612,0.033094
613,0.0
614,0.0
615,0.0
616,1.7e-05
617,0.0
618,0.0
619,0.0
620,0.002311
621,0.0
622,0.024036
623,1.3e-05
624,0.0
625,0.07913
626,5e-06
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.000207
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.02985
644,0.0
645,0.000376
646,0.0
647,0.0
648,0.0
649,0.0
650,8e-06
651,0.0
652,0.014612
653,0.0
654,0.0
655,7e-06
656,0.032882
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,8.1e-05
665,0.0
666,0.0
667,0.000212
668,0.045558
669,0.0
670,0.0
671,0.000623
672,0.217322
673,0.29916
674,0.0
675,0.000171
676,1e-06
677,2.2e-05
678,1e-06
679,0.0
680,1.6e-05
681,1e-05
682,0.0
683,0.0
684,0.015395
685,0.0
686,0.00082
687,0.0
688,2.2e-05
689,5e-06
690,0.000579
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,1e-06
697,0.0
698,2e-06
699,0.0
700,0.0
701,0.0
702,0.0
703,1e-06
704,6e-06
705,0.0
706,0.0
707,0.0
708,4e-06
709,0.139577
710,0.0
711,0.0
712,3.8e-05
713,0.0
714,0.216857
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,6e-06
724,0.0
725,0.0
726,0.0
727,1e-06
728,0.001523
729,0.000137
730,0.042168
731,0.0
732,1e-06
733,0.0
734,0.0
735,0.02891
736,0.0
737,0.0
738,1.2e-05
739,0.0
740,0.0
741,0.0
742,2.7e-05
743,0.0
744,0.0
745,8e-06
746,0.000398
747,0.0
748,2.2e-05
749,0.007004
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,3.8e-05
757,3e-06
758,0.0
759,0.0
760,0.0
761,1e-06
762,0.0
763,0.000424
764,0.0
765,8e-06
766,0.0
767,1e-06
768,0.0
769,0.0
770,0.13079
771,0.000385
772,0.0
773,0.0
774,0.0
775,0.0
776,6.3e-05
777,1e-06
778,0.0
779,0.0
780,0.0
781,4e-05
782,0.002164
783,0.0
784,4e-06
785,0.0
786,0.000123
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,7.8e-05
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,2.6e-05
803,0.0
804,6.3e-05
805,0.0
806,0.0
807,0.0
808,0.0
809,0.757853
810,0.0
811,1e-06
812,0.0
813,0.0
814,0.000594
815,0.114276
816,0.0
817,0.000591
818,2e-06
819,0.0
820,0.000938
821,9.7e-05
822,2.9e-05
823,0.001877
824,0.0
825,0.0
826,0.0
827,2e-06
828,0.0
829,3e-05
830,0.0
831,0.043476
832,0.0
833,2e-06
834,0.0
835,0.0
836,0.001744
837,2e-06
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.009482
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,6e-06
861,0.0
862,0.0
863,0.0
864,0.0
865,6.7e-05
866,0.0
867,0.0
868,5e-06
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,1e-06
876,0.0
877,0.0
878,0.0
879,0.0
880,9e-06
881,0.0
882,0.0
883,0.198795
884,0.0
885,0.0
886,0.0
887,3e-06
888,0.0
889,0.000847
890,0.0
891,0.0
892,0.0
893,0.0
894,1e-06
895,0.0
896,0.052378
897,0.0
898,0.001913
899,0.000109
900,8e-06
901,0.003567
902,0.0
903,0.0
904,3.4e-05
905,5e-05
906,0.0
907,0.000325
908,4e-06
909,0.0
910,9e-06
911,0.0
912,7e-06
913,1e-06
914,2e-06
915,0.0
916,0.0
917,2.1e-05
918,0.0
919,0.0
920,6e-06
921,0.000205
922,0.0
923,0.0
924,0.0
925,3.2e-05
926,0.0
927,0.0
928,0.0
929,0.001947
930,0.344726
931,0.0
932,7.5e-05
933,0.0
934,0.0
935,0.0
936,1e-06
937,0.0
938,2e-06
939,0.00145
940,0.0
941,0.0
942,0.0
943,0.043789
944,0.0
945,0.006838
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,1.8e-05
952,0.0
953,0.000387
954,0.006855
955,0.0
956,0.0
957,0.0
958,6e-06
959,0.070661
960,0.0
961,0.0
962,0.0
963,0.0
964,0.000874
965,2e-06
966,0.0
967,0.0
968,3e-06
969,0.0
970,0.0
971,0.003464
972,0.0
973,0.000393
974,0.0
975,8e-06
976,8e-06
977,0.0
978,0.0
979,0.000729
980,0.0
981,0.0
982,3e-06
983,0.0
984,0.0
985,0.018408
986,0.0
987,0.0
988,0.0
989,0.001879
990,0.0
991,0.001357
992,7e-06
993,0.0
994,0.0
995,0.0
996,0.0
997,0.001081
998,0.0
999,0.0
1000,6e-06
1001,0.0
1002,0.054841
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.007175
1009,0.000628
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,7e-06
1015,1.2e-05
1016,0.002017
1017,0.012486
1018,1e-06
1019,0.0
1020,6e-06
1021,2.9e-05
1022,0.0
1023,0.0
1024,0.0
1025,0.049654
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.00147
1031,0.0
1032,0.00059
1033,0.0
1034,0.006057
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,6e-05
1041,0.0
1042,0.00012
1043,0.0
1044,0.0
1045,0.001111
1046,0.0
1047,0.0
1048,0.000378
1049,0.0
1050,5e-06
1051,9e-06
1052,0.0
1053,0.0
1054,9e-06
1055,0.001619
1056,0.0
1057,0.000213
1058,0.0
1059,0.002032
1060,0.00064
1061,0.009206
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,3.6e-05
1072,5e-06
1073,0.0
1074,0.0
1075,0.000323
1076,0.0
1077,0.000598
1078,0.0
1079,0.0
1080,0.001012
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.000227
1087,0.000182
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.002639
1094,0.000879
1095,2e-06
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.001005
1102,0.001276
1103,0.0
1104,0.00012
1105,0.0
1106,0.0
1107,0.000103
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,1.3e-05
1113,4e-06
1114,2e-06
1115,0.0
1116,1e-06
1117,0.0
1118,9.8e-05
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,6.9e-05
1127,0.0
1128,0.001436
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,6e-06
1136,0.0
1137,0.0
1138,0.017739
1139,0.0
1140,0.0
1141,5.9e-05
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.005115
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,1e-06
1153,0.000191
1154,0.0
1155,0.0
1156,0.000379
1157,0.007575
1158,0.0
1159,0.0
1160,6e-06
1161,0.000307
1162,0.0
1163,1.1e-05
1164,0.001287
1165,0.0
1166,7e-06
1167,0.000891
1168,0.0
1169,0.0
1170,0.0
1171,0.000614
1172,0.0
1173,0.0
1174,0.0
1175,2.4e-05
1176,0.0
1177,0.0
1178,2e-06
1179,0.0
1180,0.0
1181,0.0
1182,0.001855
1183,0.000147
1184,0.0
1185,4e-06
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,1e-06
1198,0.0
1199,1.1e-05
1200,0.001039
1201,0.0
1202,0.0
1203,0.0
1204,0.000105
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,3e-06
1210,6.3e-05
1211,0.0
1212,0.0
1213,0.0
1214,0.000436
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,4e-06
1227,0.0
1228,0.0
1229,0.0
1230,9.2e-05
1231,0.0
1232,0.0
1233,0.0
1234,0.00033
1235,0.0
1236,6.1e-05
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,2e-06
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.000915
1254,0.001932
1255,0.0
1256,0.0
1257,0.0
1258,9.5e-05
1259,0.0
1260,0.016856
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.000182
1267,0.0
1268,0.0
1269,0.0
1270,0.000122
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,2.8e-05
1277,0.0
1278,0.000223
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.005564
1287,1e-06
1288,0.0
1289,0.0
1290,0.0
1291,0.000393
1292,0.00013
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.996252
1298,0.00022
1299,3e-06
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.002824
1307,4e-06
1308,3.5e-05
1309,0.0
1310,0.01726
1311,7e-06
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,9.7e-05
1319,0.0
1320,2e-06
1321,0.0
1322,1.2e-05
1323,2e-06
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.025741
1329,0.0
1330,0.0
1331,0.0
1332,0.0001
1333,0.057339
1334,2e-06
1335,0.015595
1336,0.0
1337,1e-06
1338,0.0
1339,0.0
1340,0.0
1341,1e-06
1342,1e-06
1343,0.0
1344,0.0
1345,1e-05
1346,0.0
1347,0.0
1348,0.0
1349,0.000539
1350,1e-06
1351,0.0
1352,0.0
1353,0.0
1354,0.006867
1355,0.001107
1356,5e-06
1357,0.0
1358,3e-06
1359,0.001332
1360,0.0
1361,0.038612
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,1.5e-05
1367,4e-06
1368,3e-06
1369,0.095603
1370,0.0
1371,0.002526
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,8.2e-05
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.47096
1393,3e-06
1394,1.4e-05
1395,1e-06
1396,0.99923
1397,0.0
1398,0.000717
1399,0.0
1400,0.0
1401,3e-06
1402,0.0
1403,1.1e-05
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,8e-06
1409,0.004931
1410,0.0
1411,0.0
1412,1e-06
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.00366
1418,1.3e-05
1419,9e-06
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.000148
1425,0.0
1426,0.0
1427,0.0
1428,0.000505
1429,3e-06
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.001603
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,1e-06
1447,0.0
1448,3e-06
1449,1.7e-05
1450,0.0
1451,2e-06
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,4e-06
1458,0.0
1459,4e-06
1460,0.0
1461,3e-06
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,7.8e-05
1467,0.004581
1468,0.0
1469,0.013593
1470,0.0
1471,0.0
1472,1e-06
1473,0.0
1474,0.0
1475,0.0
1476,5e-06
1477,0.0
1478,8e-06
1479,0.0
1480,0.000162
1481,0.000444
1482,0.000852
1483,0.0
1484,6.6e-05
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.072946
1491,0.0
1492,3e-06
1493,0.0
1494,0.000743
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.595572
1501,0.00782
1502,0.0
1503,4.3e-05
1504,0.005409
1505,0.000729
1506,0.000873
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,5e-06
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,1.3e-05
1523,0.0
1524,0.0
1525,0.000155
1526,0.0
1527,0.0
1528,0.0
1529,3e-06
1530,0.0
1531,2e-06
1532,3.4e-05
1533,5e-06
1534,6e-06
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.001854
1540,3e-06
1541,0.0
1542,0.0
1543,0.0
1544,3e-06
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,8.5e-05
1551,0.0
1552,8.7e-05
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.001868
1560,0.0
1561,0.0
1562,0.0
1563,1e-06
1564,0.0
1565,1.2e-05
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.008912
1571,6.9e-05
1572,0.0
1573,0.0
1574,2.8e-05
1575,2e-05
1576,0.0
1577,0.0
1578,0.0
1579,5e-06
1580,0.0
1581,0.0
1582,0.0
1583,0.000862
1584,0.000111
1585,2e-06
1586,0.0
1587,6.6e-05
1588,0.0
1589,5.4e-05
1590,0.0
1591,0.0
1592,0.29317
1593,0.0
1594,0.000114
1595,0.0
1596,0.000139
1597,0.0
1598,1.2e-05
1599,0.0
1600,0.0
1601,0.0
1602,7e-06
1603,0.0
1604,0.000543
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,1.8e-05
1611,0.0
1612,0.0
1613,0.0
1614,1.2e-05
1615,2.6e-05
1616,0.0
1617,0.0
1618,0.0
1619,6e-06
1620,1.1e-05
1621,0.0
1622,3.2e-05
1623,2e-06
1624,4e-05
1625,1.2e-05
1626,1e-06
1627,0.0
1628,0.0
1629,0.0
1630,1e-06
1631,0.0
1632,3.8e-05
1633,0.008974
1634,1e-06
1635,2.2e-05
1636,1e-06
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,5e-06
1642,0.000256
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,3.7e-05
1651,0.0
1652,0.000196
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,6.1e-05
1658,0.0
1659,0.0
1660,0.0
1661,1e-06
1662,0.0
1663,0.001513
1664,0.000401
1665,0.0
1666,3e-05
1667,3e-06
1668,0.000155
1669,0.0
1670,1.9e-05
1671,0.0
1672,0.094891
1673,0.0
1674,7e-06
1675,1.3e-05
1676,0.000217
1677,0.0
1678,0.0
1679,0.149822
1680,0.0
1681,2.3e-05
1682,0.0
1683,0.002838
1684,0.007539
1685,0.0
1686,0.0
1687,0.013235
1688,0.0
1689,0.0
1690,0.001511
1691,0.0
1692,2e-06
1693,1.3e-05
1694,2e-06
1695,0.0
1696,5.9e-05
1697,0.064576
1698,0.0
1699,0.000213
1700,0.00041
1701,2.3e-05
1702,0.000524
1703,0.0
1704,0.0
1705,0.013694
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,3e-06
1716,0.0
1717,0.004934
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.000979
1731,0.0
1732,0.0
1733,1e-06
1734,0.0
1735,0.0
1736,0.000959
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.049127
1742,0.001659
1743,0.030224
1744,0.0
1745,0.000207
1746,0.0
1747,0.001667
1748,0.0
1749,0.0
1750,9.5e-05
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,1.2e-05
1758,0.0
1759,0.0
1760,1e-06
1761,0.0
1762,0.0
1763,0.0
1764,0.036011
1765,1.1e-05
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.039084
1771,0.00018
1772,0.0
1773,0.0
1774,0.0
1775,0.000473
1776,0.0
1777,0.0
1778,3e-05
1779,0.0
1780,0.000177
1781,0.0
1782,0.000278
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,2.9e-05
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.002968
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,1e-06
1810,0.0
1811,0.0
1812,0.0
1813,1e-06
1814,0.0
1815,0.0
1816,0.000514
1817,1e-06
1818,0.0
1819,0.0
1820,0.000388
1821,0.000178
1822,0.0
1823,0.000758
1824,0.0
1825,0.0
1826,5.5e-05
1827,0.000114
1828,0.0
1829,0.0
1830,0.002203
1831,0.0
1832,0.0
1833,0.010419
1834,1e-06
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.01515
1841,0.0
1842,9e-06
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,2.5e-05
1848,0.0
1849,0.049086
1850,0.247503
1851,0.0
1852,0.000581
1853,0.0
1854,0.0
1855,0.0
1856,1.6e-05
1857,0.0
1858,0.057606
1859,0.0
1860,1e-06
1861,0.0
1862,5.3e-05
1863,0.0
1864,0.000702
1865,1.4e-05
1866,1.3e-05
1867,0.0
1868,0.0
1869,0.000182
1870,0.0
1871,0.0
1872,0.296034
1873,0.0
1874,1.1e-05
1875,1e-06
1876,0.193806
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.002953
1882,1.8e-05
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,5.6e-05
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.000291
1893,8.1e-05
1894,8e-06
1895,0.001694
1896,0.0
1897,0.0
1898,5.7e-05
1899,0.0
1900,0.0
1901,6e-06
1902,5.8e-05
1903,0.0
1904,0.0
1905,3.3e-05
1906,3e-06
1907,0.0
1908,0.0
1909,0.000252
1910,0.000661
1911,0.0
1912,0.0
1913,4e-06
1914,0.0
1915,0.000259
1916,0.0
1917,2e-05
1918,0.0
1919,0.0
1920,0.005244
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,3.5e-05
1926,1e-06
1927,0.000149
1928,0.000883
1929,8e-06
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,1e-06
1936,0.0
1937,0.0
1938,0.0
1939,7e-06
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,2e-06
1945,2.5e-05
1946,1e-06
1947,2.1e-05
1948,0.0
1949,0.000605
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,2e-06
1960,0.0
1961,0.0
1962,0.0
1963,2.8e-05
1964,0.0
1965,0.291107
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.001899
1972,0.0
1973,0.0
1974,2e-06
1975,1e-06
1976,0.033436
1977,0.0
1978,0.996992
1979,0.0
1980,3.5e-05
1981,0.0
1982,0.0
1983,0.00021
1984,0.0
1985,1.5e-05
1986,3e-05
1987,1e-06
1988,0.0
1989,0.001151
1990,0.0
1991,0.0
1992,0.000143
1993,0.0
1994,2e-06
1995,0.0
1996,2e-06
1997,0.0
1998,0.004552
1999,0.0
2000,0.0
2001,0.0
2002,0.0
