session_id,target
536,0.483884
537,0.451171
538,0.405428
539,0.470074
540,0.483753
541,0.464291
542,0.430788
543,0.470074
544,0.482419
545,0.482438
546,0.476589
547,0.498185
548,0.365383
549,0.465792
550,0.482438
551,0.465688
552,0.354796
553,0.463853
554,0.464291
555,0.494472
556,0.469042
557,0.475453
558,0.514093
559,0.504546
560,0.483103
561,0.497078
562,0.508447
563,0.4827
564,0.470074
565,0.479192
566,0.484488
567,0.403674
568,0.484608
569,0.470074
570,0.480811
571,0.375485
572,0.515229
573,0.402223
574,0.389519
575,0.407952
576,0.46684
577,0.482582
578,0.426385
579,0.485574
580,0.470074
581,0.506058
582,0.498977
583,0.392082
584,0.431988
585,0.480464
586,0.412267
587,0.472099
588,0.458916
589,0.47369
590,0.408286
591,0.464291
592,0.407952
593,0.478623
594,0.375485
595,0.464291
596,0.48626
597,0.482438
598,0.484964
599,0.495825
600,0.505756
601,0.422095
602,0.487925
603,0.470074
604,0.470074
605,0.488834
606,0.470654
607,0.431988
608,0.470074
609,0.485391
610,0.484804
611,0.480811
612,0.522232
613,0.426385
614,0.476886
615,0.48626
616,0.486086
617,0.480464
618,0.40653
619,0.483681
620,0.471431
621,0.47764
622,0.444872
623,0.484488
624,0.470074
625,0.438539
626,0.493239
627,0.426385
628,0.382497
629,0.514456
630,0.426385
631,0.470074
632,0.494472
633,0.510957
634,0.442643
635,0.365383
636,0.47393
637,0.385242
638,0.421925
639,0.470074
640,0.480464
641,0.468073
642,0.479547
643,0.495748
644,0.392186
645,0.476285
646,0.472686
647,0.479599
648,0.437691
649,0.494472
650,0.404688
651,0.474794
652,0.521041
653,0.478246
654,0.470074
655,0.381508
656,0.491814
657,0.495149
658,0.47645
659,0.470074
660,0.495825
661,0.482438
662,0.470074
663,0.483794
664,0.470432
665,0.470074
666,0.474004
667,0.483681
668,0.518518
669,0.479547
670,0.426385
671,0.401407
672,0.521086
673,0.522591
674,0.500173
675,0.506058
676,0.467865
677,0.479547
678,0.470671
679,0.481357
680,0.501813
681,0.482582
682,0.406829
683,0.471054
684,0.52161
685,0.47393
686,0.481596
687,0.482438
688,0.475976
689,0.468862
690,0.48105
691,0.471253
692,0.470074
693,0.472584
694,0.508447
695,0.476886
696,0.421434
697,0.470074
698,0.487465
699,0.473926
700,0.409304
701,0.488013
702,0.437691
703,0.481444
704,0.464427
705,0.386846
706,0.476886
707,0.473916
708,0.380999
709,0.475474
710,0.472099
711,0.470074
712,0.479547
713,0.40653
714,0.482438
715,0.389519
716,0.484241
717,0.468073
718,0.485322
719,0.47393
720,0.410817
721,0.482438
722,0.47393
723,0.503422
724,0.47889
725,0.426385
726,0.481444
727,0.483834
728,0.438807
729,0.439826
730,0.501006
731,0.409304
732,0.479688
733,0.476589
734,0.515581
735,0.482394
736,0.469547
737,0.478462
738,0.488607
739,0.557005
740,0.398533
741,0.479547
742,0.480728
743,0.523282
744,0.465889
745,0.475976
746,0.498109
747,0.444357
748,0.481703
749,0.482542
750,0.47393
751,0.409304
752,0.484608
753,0.478623
754,0.470074
755,0.479688
756,0.392799
757,0.403972
758,0.470074
759,0.397073
760,0.478462
761,0.474004
762,0.487083
763,0.422095
764,0.469572
765,0.465437
766,0.478462
767,0.474794
768,0.47764
769,0.497078
770,0.44246
771,0.50713
772,0.470074
773,0.47393
774,0.470074
775,0.476886
776,0.474007
777,0.431133
778,0.482438
779,0.441829
780,0.465525
781,0.449572
782,0.470074
783,0.410155
784,0.473926
785,0.476886
786,0.467687
787,0.476886
788,0.479547
789,0.506058
790,0.472174
791,0.484346
792,0.47393
793,0.465792
794,0.470074
795,0.482582
796,0.473916
797,0.485711
798,0.407952
799,0.467547
800,0.457
801,0.470074
802,0.50036
803,0.473916
804,0.479688
805,0.484241
806,0.462941
807,0.389519
808,0.403674
809,0.503284
810,0.482438
811,0.484488
812,0.515139
813,0.437008
814,0.482438
815,0.472146
816,0.486576
817,0.494725
818,0.472694
819,0.441004
820,0.469042
821,0.479074
822,0.514546
823,0.38259
824,0.484608
825,0.470074
826,0.482
827,0.43764
828,0.464333
829,0.488607
830,0.479599
831,0.470074
832,0.462189
833,0.47645
834,0.375485
835,0.482438
836,0.506157
837,0.363063
838,0.468073
839,0.470074
840,0.481649
841,0.493239
842,0.494472
843,0.430337
844,0.426371
845,0.369105
846,0.403674
847,0.470074
848,0.479547
849,0.399706
850,0.472099
851,0.426385
852,0.47393
853,0.495149
854,0.426301
855,0.48058
856,0.483592
857,0.47393
858,0.494472
859,0.501206
860,0.51355
861,0.469042
862,0.466429
863,0.470074
864,0.480811
865,0.476886
866,0.470074
867,0.4827
868,0.484188
869,0.406829
870,0.480811
871,0.476886
872,0.484488
873,0.392447
874,0.482582
875,0.517047
876,0.470074
877,0.47258
878,0.385559
879,0.480811
880,0.403674
881,0.476886
882,0.472686
883,0.525027
884,0.5128
885,0.484346
886,0.515264
887,0.479688
888,0.479291
889,0.472099
890,0.426385
891,0.478462
892,0.478246
893,0.47393
894,0.483322
895,0.495825
896,0.468073
897,0.514087
898,0.44782
899,0.488607
900,0.480728
901,0.484241
902,0.437691
903,0.479688
904,0.419173
905,0.479074
906,0.470074
907,0.489474
908,0.515353
909,0.484804
910,0.499286
911,0.479674
912,0.480464
913,0.485642
914,0.484188
915,0.48626
916,0.495825
917,0.443318
918,0.484188
919,0.470074
920,0.468073
921,0.44888
922,0.479547
923,0.510781
924,0.426385
925,0.508447
926,0.424536
927,0.484313
928,0.431797
929,0.486939
930,0.526731
931,0.486004
932,0.366117
933,0.494294
934,0.470074
935,0.486694
936,0.487083
937,0.465889
938,0.426463
939,0.479688
940,0.482438
941,0.403674
942,0.422095
943,0.428602
944,0.475916
945,0.470074
946,0.470074
947,0.480811
948,0.485642
949,0.480811
950,0.470074
951,0.484488
952,0.470074
953,0.486086
954,0.510019
955,0.517969
956,0.426385
957,0.424536
958,0.400866
959,0.505719
960,0.426385
961,0.402223
962,0.470074
963,0.484346
964,0.470074
965,0.482438
966,0.484346
967,0.444224
968,0.483414
969,0.484346
970,0.401885
971,0.48626
972,0.47764
973,0.479688
974,0.412267
975,0.477761
976,0.482582
977,0.502628
978,0.465889
979,0.473422
980,0.424036
981,0.479547
982,0.413008
983,0.531845
984,0.40653
985,0.495149
986,0.494472
987,0.401407
988,0.47105
989,0.498895
990,0.408286
991,0.424036
992,0.408286
993,0.484346
994,0.482
995,0.476886
996,0.483753
997,0.47446
998,0.468073
999,0.504118
1000,0.444921
1001,0.48067
1002,0.380665
1003,0.480547
1004,0.430788
1005,0.482719
1006,0.503981
1007,0.476886
1008,0.496179
1009,0.482438
1010,0.476886
1011,0.474004
1012,0.470074
1013,0.487183
1014,0.479547
1015,0.469401
1016,0.489124
1017,0.495149
1018,0.470918
1019,0.469396
1020,0.47307
1021,0.481444
1022,0.482438
1023,0.411152
1024,0.408286
1025,0.518453
1026,0.495825
1027,0.368533
1028,0.470074
1029,0.404688
1030,0.381517
1031,0.479599
1032,0.507251
1033,0.476899
1034,0.479547
1035,0.482754
1036,0.517047
1037,0.470074
1038,0.517047
1039,0.406667
1040,0.428338
1041,0.470074
1042,0.502857
1043,0.470074
1044,0.479599
1045,0.495149
1046,0.402263
1047,0.483753
1048,0.479074
1049,0.476886
1050,0.466328
1051,0.486004
1052,0.497078
1053,0.4136
1054,0.413789
1055,0.526731
1056,0.476589
1057,0.482438
1058,0.375485
1059,0.407711
1060,0.419212
1061,0.48626
1062,0.485589
1063,0.472099
1064,0.467659
1065,0.365383
1066,0.473926
1067,0.413008
1068,0.50368
1069,0.476886
1070,0.412579
1071,0.401647
1072,0.481581
1073,0.407222
1074,0.482438
1075,0.485959
1076,0.470475
1077,0.485311
1078,0.470074
1079,0.375485
1080,0.475976
1081,0.466429
1082,0.466871
1083,0.402223
1084,0.423405
1085,0.470074
1086,0.420276
1087,0.470074
1088,0.380694
1089,0.476886
1090,0.403674
1091,0.479599
1092,0.489154
1093,0.468079
1094,0.43764
1095,0.4827
1096,0.437691
1097,0.484241
1098,0.484346
1099,0.484363
1100,0.482582
1101,0.484188
1102,0.468073
1103,0.476886
1104,0.569024
1105,0.514525
1106,0.401992
1107,0.474953
1108,0.480962
1109,0.472967
1110,0.474241
1111,0.482582
1112,0.482438
1113,0.465647
1114,0.506058
1115,0.403674
1116,0.461709
1117,0.476971
1118,0.475694
1119,0.479599
1120,0.407952
1121,0.403674
1122,0.468073
1123,0.47393
1124,0.493239
1125,0.413008
1126,0.470074
1127,0.479547
1128,0.469754
1129,0.467865
1130,0.469547
1131,0.480936
1132,0.511531
1133,0.47232
1134,0.407952
1135,0.470364
1136,0.482438
1137,0.484471
1138,0.444872
1139,0.484346
1140,0.403674
1141,0.473107
1142,0.465792
1143,0.47393
1144,0.44341
1145,0.429305
1146,0.40997
1147,0.478987
1148,0.484346
1149,0.469042
1150,0.411152
1151,0.482438
1152,0.481458
1153,0.481444
1154,0.467547
1155,0.463203
1156,0.479074
1157,0.379918
1158,0.494472
1159,0.476886
1160,0.514456
1161,0.417315
1162,0.365383
1163,0.489124
1164,0.487083
1165,0.470074
1166,0.474931
1167,0.472686
1168,0.512881
1169,0.479418
1170,0.479547
1171,0.469084
1172,0.494472
1173,0.477296
1174,0.426385
1175,0.51769
1176,0.470074
1177,0.40653
1178,0.47645
1179,0.470074
1180,0.484608
1181,0.481404
1182,0.437691
1183,0.466871
1184,0.482438
1185,0.413008
1186,0.480767
1187,0.366783
1188,0.484346
1189,0.402223
1190,0.479688
1191,0.47393
1192,0.426385
1193,0.47393
1194,0.468073
1195,0.481444
1196,0.431932
1197,0.485391
1198,0.493026
1199,0.48102
1200,0.470642
1201,0.365383
1202,0.50601
1203,0.470074
1204,0.470074
1205,0.40653
1206,0.504546
1207,0.478462
1208,0.434559
1209,0.482582
1210,0.474004
1211,0.473916
1212,0.481357
1213,0.456775
1214,0.478782
1215,0.480811
1216,0.354796
1217,0.426385
1218,0.407952
1219,0.518849
1220,0.484964
1221,0.467659
1222,0.432779
1223,0.407952
1224,0.464291
1225,0.479547
1226,0.484241
1227,0.407952
1228,0.4827
1229,0.454179
1230,0.477296
1231,0.514087
1232,0.469342
1233,0.464097
1234,0.484725
1235,0.494294
1236,0.471163
1237,0.488469
1238,0.484313
1239,0.465792
1240,0.365383
1241,0.484488
1242,0.470074
1243,0.469532
1244,0.470074
1245,0.427827
1246,0.365383
1247,0.495572
1248,0.395336
1249,0.465889
1250,0.482438
1251,0.375485
1252,0.494472
1253,0.469754
1254,0.483423
1255,0.476589
1256,0.476589
1257,0.390843
1258,0.466809
1259,0.506058
1260,0.484188
1261,0.468035
1262,0.431797
1263,0.493239
1264,0.469532
1265,0.494294
1266,0.48105
1267,0.423405
1268,0.39228
1269,0.470074
1270,0.365383
1271,0.47393
1272,0.47393
1273,0.479291
1274,0.510943
1275,0.430788
1276,0.4136
1277,0.483333
1278,0.469547
1279,0.403674
1280,0.426385
1281,0.506077
1282,0.469367
1283,0.47445
1284,0.470074
1285,0.423405
1286,0.380999
1287,0.482438
1288,0.489664
1289,0.469342
1290,0.410817
1291,0.464291
1292,0.484346
1293,0.479599
1294,0.476108
1295,0.468073
1296,0.482754
1297,0.5273
1298,0.482582
1299,0.473926
1300,0.470074
1301,0.494294
1302,0.479547
1303,0.477111
1304,0.470074
1305,0.481596
1306,0.517647
1307,0.365383
1308,0.480728
1309,0.478462
1310,0.508918
1311,0.520604
1312,0.441004
1313,0.481281
1314,0.479688
1315,0.470074
1316,0.484188
1317,0.487666
1318,0.48105
1319,0.417315
1320,0.484346
1321,0.48626
1322,0.48626
1323,0.484488
1324,0.476886
1325,0.482438
1326,0.479547
1327,0.484804
1328,0.510742
1329,0.470074
1330,0.389873
1331,0.488603
1332,0.471966
1333,0.517344
1334,0.375844
1335,0.479547
1336,0.422373
1337,0.439126
1338,0.468742
1339,0.470074
1340,0.485959
1341,0.479674
1342,0.482582
1343,0.407952
1344,0.426385
1345,0.483891
1346,0.365383
1347,0.475976
1348,0.467659
1349,0.497063
1350,0.451808
1351,0.426463
1352,0.520604
1353,0.479753
1354,0.519159
1355,0.523282
1356,0.470074
1357,0.495525
1358,0.506058
1359,0.468073
1360,0.478762
1361,0.498675
1362,0.369672
1363,0.557005
1364,0.470642
1365,0.494294
1366,0.482582
1367,0.472686
1368,0.484363
1369,0.501883
1370,0.539145
1371,0.469042
1372,0.484964
1373,0.479547
1374,0.470954
1375,0.437008
1376,0.409304
1377,0.375485
1378,0.482438
1379,0.47445
1380,0.415737
1381,0.467659
1382,0.385242
1383,0.429305
1384,0.481444
1385,0.482582
1386,0.47764
1387,0.412267
1388,0.465525
1389,0.47445
1390,0.470074
1391,0.479688
1392,0.514546
1393,0.482138
1394,0.472686
1395,0.430788
1396,0.538103
1397,0.476886
1398,0.470074
1399,0.482
1400,0.481204
1401,0.484488
1402,0.484346
1403,0.475052
1404,0.468073
1405,0.470172
1406,0.508062
1407,0.47393
1408,0.486713
1409,0.485711
1410,0.476886
1411,0.401885
1412,0.493239
1413,0.403674
1414,0.481458
1415,0.403674
1416,0.391951
1417,0.511101
1418,0.474004
1419,0.480811
1420,0.485436
1421,0.365383
1422,0.480427
1423,0.484313
1424,0.46684
1425,0.437008
1426,0.479547
1427,0.470074
1428,0.470074
1429,0.480811
1430,0.470954
1431,0.402223
1432,0.483802
1433,0.507865
1434,0.470074
1435,0.465525
1436,0.422095
1437,0.390843
1438,0.517415
1439,0.412579
1440,0.47393
1441,0.476872
1442,0.471577
1443,0.404688
1444,0.479688
1445,0.403674
1446,0.472888
1447,0.426385
1448,0.470074
1449,0.432211
1450,0.402223
1451,0.509048
1452,0.409304
1453,0.430788
1454,0.463025
1455,0.514525
1456,0.406829
1457,0.489739
1458,0.483681
1459,0.516365
1460,0.470074
1461,0.408968
1462,0.402223
1463,0.480623
1464,0.470074
1465,0.407952
1466,0.470074
1467,0.47105
1468,0.472686
1469,0.457369
1470,0.48626
1471,0.494294
1472,0.49213
1473,0.486713
1474,0.426385
1475,0.494294
1476,0.399811
1477,0.484964
1478,0.497291
1479,0.392799
1480,0.487377
1481,0.470074
1482,0.38259
1483,0.403972
1484,0.486016
1485,0.468035
1486,0.494294
1487,0.40653
1488,0.493239
1489,0.480547
1490,0.46619
1491,0.427827
1492,0.484804
1493,0.479547
1494,0.478016
1495,0.472099
1496,0.47393
1497,0.48067
1498,0.490064
1499,0.401407
1500,0.536365
1501,0.495226
1502,0.482438
1503,0.493239
1504,0.501104
1505,0.48042
1506,0.487399
1507,0.483753
1508,0.484663
1509,0.407952
1510,0.407952
1511,0.483423
1512,0.470918
1513,0.450429
1514,0.494472
1515,0.474004
1516,0.493239
1517,0.380694
1518,0.478782
1519,0.40653
1520,0.47645
1521,0.424536
1522,0.482582
1523,0.468073
1524,0.470074
1525,0.473953
1526,0.479688
1527,0.470074
1528,0.47105
1529,0.498008
1530,0.465889
1531,0.485642
1532,0.48626
1533,0.476765
1534,0.479599
1535,0.471577
1536,0.424536
1537,0.506058
1538,0.47764
1539,0.43045
1540,0.412551
1541,0.426385
1542,0.389519
1543,0.484188
1544,0.475976
1545,0.482582
1546,0.484188
1547,0.486397
1548,0.502193
1549,0.476589
1550,0.484313
1551,0.389519
1552,0.473107
1553,0.426385
1554,0.40653
1555,0.514087
1556,0.403674
1557,0.432337
1558,0.455278
1559,0.399242
1560,0.474004
1561,0.480811
1562,0.47593
1563,0.479418
1564,0.484804
1565,0.459961
1566,0.431932
1567,0.483592
1568,0.365383
1569,0.468073
1570,0.470074
1571,0.479864
1572,0.402223
1573,0.476886
1574,0.479547
1575,0.523782
1576,0.481357
1577,0.468092
1578,0.470074
1579,0.470918
1580,0.470074
1581,0.479547
1582,0.48347
1583,0.513326
1584,0.476009
1585,0.493239
1586,0.406598
1587,0.365383
1588,0.477938
1589,0.428602
1590,0.498788
1591,0.48347
1592,0.499446
1593,0.408286
1594,0.365383
1595,0.4827
1596,0.389519
1597,0.479688
1598,0.481281
1599,0.479547
1600,0.40653
1601,0.482825
1602,0.486079
1603,0.482438
1604,0.487557
1605,0.385242
1606,0.476133
1607,0.447882
1608,0.407952
1609,0.47393
1610,0.482438
1611,0.493239
1612,0.47764
1613,0.464291
1614,0.47645
1615,0.481562
1616,0.470074
1617,0.479688
1618,0.394239
1619,0.419173
1620,0.516019
1621,0.476589
1622,0.469046
1623,0.484346
1624,0.40653
1625,0.464291
1626,0.476899
1627,0.365383
1628,0.470074
1629,0.467547
1630,0.479547
1631,0.476589
1632,0.473926
1633,0.493239
1634,0.461238
1635,0.47634
1636,0.47645
1637,0.465688
1638,0.479599
1639,0.482582
1640,0.402223
1641,0.494472
1642,0.470496
1643,0.426385
1644,0.476667
1645,0.485436
1646,0.468073
1647,0.47393
1648,0.408286
1649,0.380694
1650,0.476133
1651,0.519825
1652,0.479547
1653,0.472099
1654,0.495525
1655,0.470074
1656,0.48067
1657,0.477712
1658,0.426385
1659,0.421434
1660,0.465525
1661,0.468742
1662,0.477356
1663,0.44782
1664,0.49424
1665,0.483539
1666,0.486059
1667,0.478246
1668,0.470918
1669,0.476589
1670,0.469547
1671,0.403674
1672,0.44246
1673,0.484346
1674,0.465685
1675,0.488607
1676,0.478094
1677,0.399706
1678,0.441829
1679,0.52262
1680,0.495276
1681,0.488607
1682,0.483753
1683,0.436246
1684,0.424036
1685,0.386685
1686,0.441004
1687,0.508144
1688,0.47393
1689,0.514525
1690,0.401407
1691,0.483753
1692,0.441829
1693,0.421434
1694,0.47165
1695,0.480309
1696,0.473107
1697,0.431383
1698,0.470074
1699,0.462139
1700,0.470074
1701,0.488607
1702,0.485227
1703,0.519019
1704,0.476589
1705,0.468092
1706,0.476886
1707,0.380694
1708,0.474004
1709,0.470074
1710,0.484608
1711,0.473926
1712,0.437008
1713,0.365383
1714,0.40653
1715,0.437691
1716,0.47393
1717,0.480728
1718,0.482438
1719,0.470074
1720,0.471253
1721,0.503981
1722,0.474471
1723,0.470074
1724,0.437691
1725,0.424536
1726,0.424536
1727,0.476133
1728,0.47393
1729,0.479688
1730,0.481703
1731,0.469042
1732,0.483753
1733,0.502793
1734,0.375485
1735,0.478747
1736,0.480464
1737,0.454628
1738,0.403674
1739,0.424618
1740,0.470074
1741,0.525316
1742,0.497673
1743,0.370445
1744,0.47393
1745,0.480936
1746,0.385242
1747,0.509267
1748,0.438807
1749,0.494472
1750,0.476765
1751,0.431383
1752,0.480811
1753,0.388053
1754,0.469042
1755,0.426385
1756,0.47764
1757,0.479547
1758,0.478462
1759,0.424036
1760,0.477803
1761,0.476886
1762,0.480427
1763,0.482582
1764,0.498711
1765,0.476589
1766,0.426385
1767,0.426385
1768,0.479547
1769,0.483592
1770,0.424036
1771,0.502871
1772,0.486059
1773,0.472686
1774,0.40653
1775,0.492315
1776,0.432211
1777,0.49375
1778,0.466871
1779,0.470074
1780,0.50743
1781,0.47764
1782,0.457
1783,0.47393
1784,0.484964
1785,0.473785
1786,0.47393
1787,0.427827
1788,0.488607
1789,0.465889
1790,0.470074
1791,0.402223
1792,0.371326
1793,0.375485
1794,0.48067
1795,0.422095
1796,0.47393
1797,0.481596
1798,0.479688
1799,0.483592
1800,0.48347
1801,0.402223
1802,0.480811
1803,0.476285
1804,0.473709
1805,0.478464
1806,0.480525
1807,0.479688
1808,0.467865
1809,0.51769
1810,0.403674
1811,0.370445
1812,0.432779
1813,0.391297
1814,0.506058
1815,0.494472
1816,0.433377
1817,0.487341
1818,0.471577
1819,0.469532
1820,0.403674
1821,0.470074
1822,0.484663
1823,0.479864
1824,0.403674
1825,0.462941
1826,0.480811
1827,0.441004
1828,0.470074
1829,0.476899
1830,0.517078
1831,0.474855
1832,0.395336
1833,0.504671
1834,0.398245
1835,0.491491
1836,0.479074
1837,0.470074
1838,0.365383
1839,0.479051
1840,0.479595
1841,0.479599
1842,0.480811
1843,0.484188
1844,0.472686
1845,0.46938
1846,0.424536
1847,0.486713
1848,0.476108
1849,0.472972
1850,0.529305
1851,0.389519
1852,0.479547
1853,0.40653
1854,0.424536
1855,0.47393
1856,0.504831
1857,0.380694
1858,0.382335
1859,0.419774
1860,0.479688
1861,0.479688
1862,0.480811
1863,0.426385
1864,0.449132
1865,0.425376
1866,0.475976
1867,0.498977
1868,0.467659
1869,0.572422
1870,0.479547
1871,0.380694
1872,0.521086
1873,0.47393
1874,0.469396
